// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 28.42 sec and exited with 0
// ***** Done, took 00:00:30 (30.47 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 366401.00 ns, 366.4010 us/op
WorkloadJitting  1: 1 op, 4432912.00 ns, 4.4329 ms/op

OverheadJitting  2: 16 op, 548194.00 ns, 34.2621 us/op
WorkloadJitting  2: 16 op, 560543.00 ns, 35.0339 us/op

WorkloadPilot    1: 16 op, 5909.00 ns, 369.3125 ns/op
WorkloadPilot    2: 32 op, 6229.00 ns, 194.6563 ns/op
WorkloadPilot    3: 64 op, 8333.00 ns, 130.2031 ns/op
WorkloadPilot    4: 128 op, 13280.00 ns, 103.7500 ns/op
WorkloadPilot    5: 256 op, 23165.00 ns, 90.4883 ns/op
WorkloadPilot    6: 512 op, 43024.00 ns, 84.0313 ns/op
WorkloadPilot    7: 1024 op, 83125.00 ns, 81.1768 ns/op
WorkloadPilot    8: 2048 op, 163455.00 ns, 79.8120 ns/op
WorkloadPilot    9: 4096 op, 322164.00 ns, 78.6533 ns/op
WorkloadPilot   10: 8192 op, 749005.00 ns, 91.4313 ns/op
WorkloadPilot   11: 16384 op, 1398141.00 ns, 85.3358 ns/op
WorkloadPilot   12: 32768 op, 2719847.00 ns, 83.0031 ns/op
WorkloadPilot   13: 65536 op, 5397682.00 ns, 82.3621 ns/op
WorkloadPilot   14: 131072 op, 10723115.00 ns, 81.8109 ns/op
WorkloadPilot   15: 262144 op, 21275604.00 ns, 81.1600 ns/op
WorkloadPilot   16: 524288 op, 42347050.00 ns, 80.7706 ns/op
WorkloadPilot   17: 1048576 op, 85817027.00 ns, 81.8415 ns/op
WorkloadPilot   18: 2097152 op, 74010184.00 ns, 35.2908 ns/op
WorkloadPilot   19: 4194304 op, 93306583.00 ns, 22.2460 ns/op
WorkloadPilot   20: 8388608 op, 187894292.00 ns, 22.3987 ns/op
WorkloadPilot   21: 16777216 op, 374764514.00 ns, 22.3377 ns/op
WorkloadPilot   22: 33554432 op, 747552046.00 ns, 22.2788 ns/op

OverheadWarmup   1: 33554432 op, 136697952.00 ns, 4.0739 ns/op
OverheadWarmup   2: 33554432 op, 149777448.00 ns, 4.4637 ns/op
OverheadWarmup   3: 33554432 op, 112827179.00 ns, 3.3625 ns/op
OverheadWarmup   4: 33554432 op, 112785767.00 ns, 3.3613 ns/op
OverheadWarmup   5: 33554432 op, 124823448.00 ns, 3.7200 ns/op
OverheadWarmup   6: 33554432 op, 112944495.00 ns, 3.3660 ns/op

OverheadActual   1: 33554432 op, 124634353.00 ns, 3.7144 ns/op
OverheadActual   2: 33554432 op, 124660252.00 ns, 3.7152 ns/op
OverheadActual   3: 33554432 op, 112863794.00 ns, 3.3636 ns/op
OverheadActual   4: 33554432 op, 112988091.00 ns, 3.3673 ns/op
OverheadActual   5: 33554432 op, 124779441.00 ns, 3.7187 ns/op
OverheadActual   6: 33554432 op, 112844465.00 ns, 3.3630 ns/op
OverheadActual   7: 33554432 op, 113075122.00 ns, 3.3699 ns/op
OverheadActual   8: 33554432 op, 112902161.00 ns, 3.3647 ns/op
OverheadActual   9: 33554432 op, 125354496.00 ns, 3.7359 ns/op
OverheadActual  10: 33554432 op, 124534012.00 ns, 3.7114 ns/op
OverheadActual  11: 33554432 op, 124566451.00 ns, 3.7124 ns/op
OverheadActual  12: 33554432 op, 124806332.00 ns, 3.7195 ns/op
OverheadActual  13: 33554432 op, 124639251.00 ns, 3.7145 ns/op
OverheadActual  14: 33554432 op, 124933783.00 ns, 3.7233 ns/op
OverheadActual  15: 33554432 op, 124696997.00 ns, 3.7163 ns/op
OverheadActual  16: 33554432 op, 136467706.00 ns, 4.0671 ns/op
OverheadActual  17: 33554432 op, 125001264.00 ns, 3.7253 ns/op
OverheadActual  18: 33554432 op, 127541742.00 ns, 3.8010 ns/op
OverheadActual  19: 33554432 op, 130044103.00 ns, 3.8756 ns/op

WorkloadWarmup   1: 33554432 op, 759238867.00 ns, 22.6271 ns/op
WorkloadWarmup   2: 33554432 op, 747234116.00 ns, 22.2693 ns/op
WorkloadWarmup   3: 33554432 op, 748480419.00 ns, 22.3065 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 752205297.00 ns, 22.4175 ns/op
WorkloadActual   2: 33554432 op, 752393881.00 ns, 22.4231 ns/op
WorkloadActual   3: 33554432 op, 746920425.00 ns, 22.2600 ns/op
WorkloadActual   4: 33554432 op, 748799168.00 ns, 22.3160 ns/op
WorkloadActual   5: 33554432 op, 763728937.00 ns, 22.7609 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 627545045.00 ns, 18.7023 ns/op
WorkloadResult   2: 33554432 op, 627733629.00 ns, 18.7079 ns/op
WorkloadResult   3: 33554432 op, 622260173.00 ns, 18.5448 ns/op
WorkloadResult   4: 33554432 op, 624138916.00 ns, 18.6008 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3712 has exited with code 0.

Mean = 18.639 ns, StdErr = 0.040 ns (0.21%), N = 4, StdDev = 0.080 ns
Min = 18.545 ns, Q1 = 18.587 ns, Median = 18.652 ns, Q3 = 18.704 ns, Max = 18.708 ns
IQR = 0.117 ns, LowerFence = 18.411 ns, UpperFence = 18.879 ns
ConfidenceInterval = [18.123 ns; 19.154 ns] (CI 99.9%), Margin = 0.515 ns (2.77% of Mean)
Skewness = -0.15, Kurtosis = 0.74, MValue = 2

// ** Remained 8 (12.3 %) benchmark(s) to run. Estimated finish 2026-05-17 4:36 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple --job ShortRun --benchmarkId 57 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 393672.00 ns, 393.6720 us/op
WorkloadJitting  1: 1 op, 3214400.00 ns, 3.2144 ms/op

OverheadJitting  2: 16 op, 516085.00 ns, 32.2553 us/op
WorkloadJitting  2: 16 op, 525600.00 ns, 32.8500 us/op

WorkloadPilot    1: 16 op, 5959.00 ns, 372.4375 ns/op
WorkloadPilot    2: 32 op, 6250.00 ns, 195.3125 ns/op
WorkloadPilot    3: 64 op, 8452.00 ns, 132.0625 ns/op
WorkloadPilot    4: 128 op, 13801.00 ns, 107.8203 ns/op
WorkloadPilot    5: 256 op, 24517.00 ns, 95.7695 ns/op
WorkloadPilot    6: 512 op, 44807.00 ns, 87.5137 ns/op
WorkloadPilot    7: 1024 op, 86880.00 ns, 84.8438 ns/op
WorkloadPilot    8: 2048 op, 169825.00 ns, 82.9224 ns/op
WorkloadPilot    9: 4096 op, 336206.00 ns, 82.0815 ns/op
WorkloadPilot   10: 8192 op, 759772.00 ns, 92.7456 ns/op
WorkloadPilot   11: 16384 op, 1460515.00 ns, 89.1428 ns/op
WorkloadPilot   12: 32768 op, 2845166.00 ns, 86.8276 ns/op
WorkloadPilot   13: 65536 op, 5617132.00 ns, 85.7106 ns/op
WorkloadPilot   14: 131072 op, 11230417.00 ns, 85.6813 ns/op
WorkloadPilot   15: 262144 op, 22517281.00 ns, 85.8966 ns/op
WorkloadPilot   16: 524288 op, 44417835.00 ns, 84.7203 ns/op
WorkloadPilot   17: 1048576 op, 89076462.00 ns, 84.9499 ns/op
WorkloadPilot   18: 2097152 op, 74125722.00 ns, 35.3459 ns/op
WorkloadPilot   19: 4194304 op, 96127779.00 ns, 22.9186 ns/op
WorkloadPilot   20: 8388608 op, 191374153.00 ns, 22.8136 ns/op
WorkloadPilot   21: 16777216 op, 382481034.00 ns, 22.7976 ns/op
WorkloadPilot   22: 33554432 op, 767103654.00 ns, 22.8615 ns/op

OverheadWarmup   1: 33554432 op, 147627517.00 ns, 4.3996 ns/op
OverheadWarmup   2: 33554432 op, 163218686.00 ns, 4.8643 ns/op
OverheadWarmup   3: 33554432 op, 161093764.00 ns, 4.8010 ns/op
OverheadWarmup   4: 33554432 op, 159337274.00 ns, 4.7486 ns/op
OverheadWarmup   5: 33554432 op, 112111014.00 ns, 3.3412 ns/op
OverheadWarmup   6: 33554432 op, 124088323.00 ns, 3.6981 ns/op
OverheadWarmup   7: 33554432 op, 112046979.00 ns, 3.3393 ns/op

OverheadActual   1: 33554432 op, 112084054.00 ns, 3.3404 ns/op
OverheadActual   2: 33554432 op, 123833090.00 ns, 3.6905 ns/op
OverheadActual   3: 33554432 op, 112222392.00 ns, 3.3445 ns/op
OverheadActual   4: 33554432 op, 112123844.00 ns, 3.3416 ns/op
OverheadActual   5: 33554432 op, 112020919.00 ns, 3.3385 ns/op
OverheadActual   6: 33554432 op, 112357164.00 ns, 3.3485 ns/op
OverheadActual   7: 33554432 op, 112125266.00 ns, 3.3416 ns/op
OverheadActual   8: 33554432 op, 112149503.00 ns, 3.3423 ns/op
OverheadActual   9: 33554432 op, 112014169.00 ns, 3.3383 ns/op
OverheadActual  10: 33554432 op, 112202152.00 ns, 3.3439 ns/op
OverheadActual  11: 33554432 op, 112035370.00 ns, 3.3389 ns/op
OverheadActual  12: 33554432 op, 112277335.00 ns, 3.3461 ns/op
OverheadActual  13: 33554432 op, 112019788.00 ns, 3.3384 ns/op
OverheadActual  14: 33554432 op, 112121009.00 ns, 3.3415 ns/op
OverheadActual  15: 33554432 op, 112290144.00 ns, 3.3465 ns/op

WorkloadWarmup   1: 33554432 op, 755054687.00 ns, 22.5024 ns/op
WorkloadWarmup   2: 33554432 op, 755035168.00 ns, 22.5018 ns/op
WorkloadWarmup   3: 33554432 op, 751980256.00 ns, 22.4108 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 763139196.00 ns, 22.7433 ns/op
WorkloadActual   2: 33554432 op, 761369577.00 ns, 22.6906 ns/op
WorkloadActual   3: 33554432 op, 757179820.00 ns, 22.5657 ns/op
WorkloadActual   4: 33554432 op, 765652718.00 ns, 22.8182 ns/op
WorkloadActual   5: 33554432 op, 758682493.00 ns, 22.6105 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 651013930.00 ns, 19.4017 ns/op
WorkloadResult   2: 33554432 op, 649244311.00 ns, 19.3490 ns/op
WorkloadResult   3: 33554432 op, 645054554.00 ns, 19.2241 ns/op
WorkloadResult   4: 33554432 op, 653527452.00 ns, 19.4766 ns/op
WorkloadResult   5: 33554432 op, 646557227.00 ns, 19.2689 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3725 has exited with code 0.

Mean = 19.344 ns, StdErr = 0.045 ns (0.23%), N = 5, StdDev = 0.101 ns
Min = 19.224 ns, Q1 = 19.269 ns, Median = 19.349 ns, Q3 = 19.402 ns, Max = 19.477 ns
IQR = 0.133 ns, LowerFence = 19.070 ns, UpperFence = 19.601 ns
ConfidenceInterval = [18.954 ns; 19.734 ns] (CI 99.9%), Margin = 0.390 ns (2.01% of Mean)
Skewness = 0.07, Kurtosis = 1.07, MValue = 2

// ** Remained 7 (10.8 %) benchmark(s) to run. Estimated finish 2026-05-17 4:36 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-default.md

// * Detailed results *
SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.014 ns, StdErr = 0.006 ns (0.03%), N = 4, StdDev = 0.011 ns
Min = 18.997 ns, Q1 = 19.011 ns, Median = 19.018 ns, Q3 = 19.021 ns, Max = 19.022 ns
IQR = 0.010 ns, LowerFence = 18.996 ns, UpperFence = 19.036 ns
ConfidenceInterval = [18.940 ns; 19.088 ns] (CI 99.9%), Margin = 0.074 ns (0.39% of Mean)
Skewness = -0.62, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[18.988 ns ; 19.032 ns) | @@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.639 ns, StdErr = 0.040 ns (0.21%), N = 4, StdDev = 0.080 ns
Min = 18.545 ns, Q1 = 18.587 ns, Median = 18.652 ns, Q3 = 18.704 ns, Max = 18.708 ns
IQR = 0.117 ns, LowerFence = 18.411 ns, UpperFence = 18.879 ns
ConfidenceInterval = [18.123 ns; 19.154 ns] (CI 99.9%), Margin = 0.515 ns (2.77% of Mean)
Skewness = -0.15, Kurtosis = 0.74, MValue = 2
-------------------- Histogram --------------------
[18.479 ns ; 18.774 ns) | @@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.344 ns, StdErr = 0.045 ns (0.23%), N = 5, StdDev = 0.101 ns
Min = 19.224 ns, Q1 = 19.269 ns, Median = 19.349 ns, Q3 = 19.402 ns, Max = 19.477 ns
IQR = 0.133 ns, LowerFence = 19.070 ns, UpperFence = 19.601 ns
ConfidenceInterval = [18.954 ns; 19.734 ns] (CI 99.9%), Margin = 0.390 ns (2.01% of Mean)
Skewness = 0.07, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[19.146 ns ; 19.479 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.300
  [Host]   : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|-------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveSimple          | 19.01 ns | 0.074 ns | 0.011 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveSimple | 18.64 ns | 0.515 ns | 0.080 ns |  0.98 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveSimple  | 19.34 ns | 0.390 ns | 0.101 ns |  1.02 |    1 |         - |          NA |

// * Hints *
Outliers
  SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun          -> 1 outlier  was  removed, 2 outliers were detected (22.71 ns, 23.41 ns)
  SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun -> 1 outlier  was  removed (22.76 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:35 (35.29 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.ManualDI_RegisterTypes --job ShortRun --benchmarkId 58 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 359370.00 ns, 359.3700 us/op
WorkloadJitting  1: 1 op, 563537.00 ns, 563.5370 us/op

OverheadJitting  2: 16 op, 515946.00 ns, 32.2466 us/op
WorkloadJitting  2: 16 op, 560373.00 ns, 35.0233 us/op

WorkloadPilot    1: 16 op, 44497.00 ns, 2.7811 us/op
WorkloadPilot    2: 32 op, 36936.00 ns, 1.1543 us/op
WorkloadPilot    3: 64 op, 56785.00 ns, 887.2656 ns/op
WorkloadPilot    4: 128 op, 123416.00 ns, 964.1875 ns/op
WorkloadPilot    5: 256 op, 194562.00 ns, 760.0078 ns/op
WorkloadPilot    6: 512 op, 366030.00 ns, 714.9023 ns/op
WorkloadPilot    7: 1024 op, 598079.00 ns, 584.0615 ns/op
WorkloadPilot    8: 2048 op, 1212832.00 ns, 592.2031 ns/op
WorkloadPilot    9: 4096 op, 2508269.00 ns, 612.3704 ns/op
WorkloadPilot   10: 8192 op, 4973364.00 ns, 607.1001 ns/op
WorkloadPilot   11: 16384 op, 9980529.00 ns, 609.1631 ns/op
WorkloadPilot   12: 32768 op, 19935980.00 ns, 608.3978 ns/op
WorkloadPilot   13: 65536 op, 22956299.00 ns, 350.2853 ns/op
WorkloadPilot   14: 131072 op, 46597237.00 ns, 355.5087 ns/op
WorkloadPilot   15: 262144 op, 74972570.00 ns, 285.9977 ns/op
WorkloadPilot   16: 524288 op, 55531013.00 ns, 105.9170 ns/op
WorkloadPilot   17: 1048576 op, 114046021.00 ns, 108.7628 ns/op
WorkloadPilot   18: 2097152 op, 229751606.00 ns, 109.5541 ns/op
WorkloadPilot   19: 4194304 op, 464232358.00 ns, 110.6816 ns/op
WorkloadPilot   20: 8388608 op, 927826286.00 ns, 110.6055 ns/op

OverheadWarmup   1: 8388608 op, 36888527.00 ns, 4.3975 ns/op
OverheadWarmup   2: 8388608 op, 37008056.00 ns, 4.4117 ns/op
OverheadWarmup   3: 8388608 op, 34140296.00 ns, 4.0698 ns/op
OverheadWarmup   4: 8388608 op, 34147478.00 ns, 4.0707 ns/op
OverheadWarmup   5: 8388608 op, 34004763.00 ns, 4.0537 ns/op

OverheadActual   1: 8388608 op, 36988607.00 ns, 4.4094 ns/op
OverheadActual   2: 8388608 op, 34035719.00 ns, 4.0574 ns/op
OverheadActual   3: 8388608 op, 33998524.00 ns, 4.0529 ns/op
OverheadActual   4: 8388608 op, 33974437.00 ns, 4.0501 ns/op
OverheadActual   5: 8388608 op, 33970411.00 ns, 4.0496 ns/op
OverheadActual   6: 8388608 op, 33985785.00 ns, 4.0514 ns/op
OverheadActual   7: 8388608 op, 33924613.00 ns, 4.0441 ns/op
OverheadActual   8: 8388608 op, 33940376.00 ns, 4.0460 ns/op
OverheadActual   9: 8388608 op, 38721962.00 ns, 4.6160 ns/op
OverheadActual  10: 8388608 op, 28120350.00 ns, 3.3522 ns/op
OverheadActual  11: 8388608 op, 28043044.00 ns, 3.3430 ns/op
OverheadActual  12: 8388608 op, 30989651.00 ns, 3.6943 ns/op
OverheadActual  13: 8388608 op, 28301251.00 ns, 3.3738 ns/op
OverheadActual  14: 8388608 op, 28131396.00 ns, 3.3535 ns/op
OverheadActual  15: 8388608 op, 28002153.00 ns, 3.3381 ns/op
OverheadActual  16: 8388608 op, 27997005.00 ns, 3.3375 ns/op
OverheadActual  17: 8388608 op, 28020760.00 ns, 3.3403 ns/op
OverheadActual  18: 8388608 op, 28022082.00 ns, 3.3405 ns/op
OverheadActual  19: 8388608 op, 28022763.00 ns, 3.3406 ns/op
OverheadActual  20: 8388608 op, 28063635.00 ns, 3.3454 ns/op

WorkloadWarmup   1: 8388608 op, 918034971.00 ns, 109.4383 ns/op
WorkloadWarmup   2: 8388608 op, 939478847.00 ns, 111.9946 ns/op
WorkloadWarmup   3: 8388608 op, 933418019.00 ns, 111.2721 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 923240924.00 ns, 110.0589 ns/op
WorkloadActual   2: 8388608 op, 921958833.00 ns, 109.9061 ns/op
WorkloadActual   3: 8388608 op, 933786519.00 ns, 111.3160 ns/op
WorkloadActual   4: 8388608 op, 936450372.00 ns, 111.6336 ns/op
WorkloadActual   5: 8388608 op, 942376719.00 ns, 112.3401 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 893595473.00 ns, 106.5249 ns/op
WorkloadResult   2: 8388608 op, 892313382.00 ns, 106.3720 ns/op
WorkloadResult   3: 8388608 op, 904141068.00 ns, 107.7820 ns/op
WorkloadResult   4: 8388608 op, 906804921.00 ns, 108.0996 ns/op
WorkloadResult   5: 8388608 op, 912731268.00 ns, 108.8060 ns/op
// GC:  264 0 0 4429185760 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3738 has exited with code 0.

Mean = 107.517 ns, StdErr = 0.467 ns (0.43%), N = 5, StdDev = 1.045 ns
