// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 33.47 sec and exited with 0
// ***** Done, took 00:00:35 (35.31 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 344382.00 ns, 344.3820 us/op
WorkloadJitting  1: 1 op, 43743667.00 ns, 43.7437 ms/op

WorkloadPilot    1: 2 op, 1046761.00 ns, 523.3805 us/op
WorkloadPilot    2: 3 op, 1247225.00 ns, 415.7417 us/op
WorkloadPilot    3: 4 op, 1400169.00 ns, 350.0423 us/op
WorkloadPilot    4: 5 op, 1882789.00 ns, 376.5578 us/op
WorkloadPilot    5: 6 op, 1978859.00 ns, 329.8098 us/op
WorkloadPilot    6: 7 op, 2469824.00 ns, 352.8320 us/op
WorkloadPilot    7: 8 op, 2717515.00 ns, 339.6894 us/op
WorkloadPilot    8: 9 op, 3136948.00 ns, 348.5498 us/op
WorkloadPilot    9: 10 op, 3535601.00 ns, 353.5601 us/op
WorkloadPilot   10: 11 op, 3928973.00 ns, 357.1794 us/op
WorkloadPilot   11: 12 op, 4265119.00 ns, 355.4266 us/op
WorkloadPilot   12: 13 op, 4654997.00 ns, 358.0767 us/op
WorkloadPilot   13: 14 op, 4968371.00 ns, 354.8836 us/op
WorkloadPilot   14: 15 op, 5350413.00 ns, 356.6942 us/op
WorkloadPilot   15: 16 op, 5651895.00 ns, 353.2434 us/op
WorkloadPilot   16: 32 op, 12769502.00 ns, 399.0469 us/op
WorkloadPilot   17: 64 op, 25034684.00 ns, 391.1669 us/op
WorkloadPilot   18: 128 op, 49488134.00 ns, 386.6260 us/op
WorkloadPilot   19: 256 op, 103188911.00 ns, 403.0817 us/op
WorkloadPilot   20: 512 op, 192937167.00 ns, 376.8304 us/op
WorkloadPilot   21: 1024 op, 411587361.00 ns, 401.9408 us/op
WorkloadPilot   22: 2048 op, 564263079.00 ns, 275.5191 us/op

WorkloadWarmup   1: 2048 op, 264156276.00 ns, 128.9826 us/op
WorkloadWarmup   2: 2048 op, 178735932.00 ns, 87.2734 us/op
WorkloadWarmup   3: 2048 op, 164084720.00 ns, 80.1195 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 164656295.00 ns, 80.3986 us/op
WorkloadActual   2: 2048 op, 164277499.00 ns, 80.2136 us/op
WorkloadActual   3: 2048 op, 163729458.00 ns, 79.9460 us/op
WorkloadActual   4: 2048 op, 164064772.00 ns, 80.1098 us/op
WorkloadActual   5: 2048 op, 164867178.00 ns, 80.5016 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 164656295.00 ns, 80.3986 us/op
WorkloadResult   2: 2048 op, 164277499.00 ns, 80.2136 us/op
WorkloadResult   3: 2048 op, 163729458.00 ns, 79.9460 us/op
WorkloadResult   4: 2048 op, 164064772.00 ns, 80.1098 us/op
WorkloadResult   5: 2048 op, 164867178.00 ns, 80.5016 us/op
// GC:  13 1 0 221966160 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3639 has exited with code 0.

Mean = 80.234 μs, StdErr = 0.099 μs (0.12%), N = 5, StdDev = 0.222 μs
Min = 79.946 μs, Q1 = 80.110 μs, Median = 80.214 μs, Q3 = 80.399 μs, Max = 80.502 μs
IQR = 0.289 μs, LowerFence = 79.677 μs, UpperFence = 80.832 μs
ConfidenceInterval = [79.378 μs; 81.089 μs] (CI 99.9%), Margin = 0.856 μs (1.07% of Mean)
Skewness = -0.04, Kurtosis = 1.06, MValue = 2

// ** Remained 11 (16.9 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 330245.00 ns, 330.2450 us/op
WorkloadJitting  1: 1 op, 45684775.00 ns, 45.6848 ms/op

WorkloadPilot    1: 2 op, 1238098.00 ns, 619.0490 us/op
WorkloadPilot    2: 3 op, 1697154.00 ns, 565.7180 us/op
WorkloadPilot    3: 4 op, 1655897.00 ns, 413.9743 us/op
WorkloadPilot    4: 5 op, 2579949.00 ns, 515.9898 us/op
WorkloadPilot    5: 6 op, 2417536.00 ns, 402.9227 us/op
WorkloadPilot    6: 7 op, 3020059.00 ns, 431.4370 us/op
WorkloadPilot    7: 8 op, 3272019.00 ns, 409.0024 us/op
WorkloadPilot    8: 9 op, 3877638.00 ns, 430.8487 us/op
WorkloadPilot    9: 10 op, 4317077.00 ns, 431.7077 us/op
WorkloadPilot   10: 11 op, 4671538.00 ns, 424.6853 us/op
WorkloadPilot   11: 12 op, 5071934.00 ns, 422.6612 us/op
WorkloadPilot   12: 13 op, 5532362.00 ns, 425.5663 us/op
WorkloadPilot   13: 14 op, 5932128.00 ns, 423.7234 us/op
WorkloadPilot   14: 15 op, 6305643.00 ns, 420.3762 us/op
WorkloadPilot   15: 16 op, 6662579.00 ns, 416.4112 us/op
WorkloadPilot   16: 32 op, 14907435.00 ns, 465.8573 us/op
WorkloadPilot   17: 64 op, 31091103.00 ns, 485.7985 us/op
WorkloadPilot   18: 128 op, 60249625.00 ns, 470.7002 us/op
WorkloadPilot   19: 256 op, 115284618.00 ns, 450.3305 us/op
WorkloadPilot   20: 512 op, 237940876.00 ns, 464.7283 us/op
WorkloadPilot   21: 1024 op, 469579765.00 ns, 458.5740 us/op
WorkloadPilot   22: 2048 op, 585414438.00 ns, 285.8469 us/op

WorkloadWarmup   1: 2048 op, 268481814.00 ns, 131.0946 us/op
WorkloadWarmup   2: 2048 op, 220474369.00 ns, 107.6535 us/op
WorkloadWarmup   3: 2048 op, 221732193.00 ns, 108.2677 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 219688344.00 ns, 107.2697 us/op
WorkloadActual   2: 2048 op, 219915477.00 ns, 107.3806 us/op
WorkloadActual   3: 2048 op, 219836449.00 ns, 107.3420 us/op
WorkloadActual   4: 2048 op, 221786064.00 ns, 108.2940 us/op
WorkloadActual   5: 2048 op, 219521883.00 ns, 107.1884 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 219688344.00 ns, 107.2697 us/op
WorkloadResult   2: 2048 op, 219915477.00 ns, 107.3806 us/op
WorkloadResult   3: 2048 op, 219836449.00 ns, 107.3420 us/op
WorkloadResult   4: 2048 op, 219521883.00 ns, 107.1884 us/op
// GC:  21 3 0 366083984 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3646 has exited with code 0.

Mean = 107.295 μs, StdErr = 0.042 μs (0.04%), N = 4, StdDev = 0.085 μs
Min = 107.188 μs, Q1 = 107.249 μs, Median = 107.306 μs, Q3 = 107.352 μs, Max = 107.381 μs
IQR = 0.102 μs, LowerFence = 107.096 μs, UpperFence = 107.505 μs
ConfidenceInterval = [106.748 μs; 107.843 μs] (CI 99.9%), Margin = 0.548 μs (0.51% of Mean)
Skewness = -0.21, Kurtosis = 0.91, MValue = 2

// ** Remained 10 (15.4 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.290 μs, StdErr = 0.009 μs (0.71%), N = 5, StdDev = 0.021 μs
Min = 1.273 μs, Q1 = 1.276 μs, Median = 1.279 μs, Q3 = 1.303 μs, Max = 1.320 μs
IQR = 0.027 μs, LowerFence = 1.236 μs, UpperFence = 1.344 μs
ConfidenceInterval = [1.211 μs; 1.369 μs] (CI 99.9%), Margin = 0.079 μs (6.14% of Mean)
Skewness = 0.45, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[1.272 μs ; 1.304 μs) | @@@@
[1.304 μs ; 1.336 μs) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.286 ms, StdErr = 0.007 ms (0.31%), N = 4, StdDev = 0.014 ms
Min = 2.270 ms, Q1 = 2.277 ms, Median = 2.287 ms, Q3 = 2.296 ms, Max = 2.301 ms
IQR = 0.019 ms, LowerFence = 2.249 ms, UpperFence = 2.325 ms
ConfidenceInterval = [2.195 ms; 2.378 ms] (CI 99.9%), Margin = 0.091 ms (3.99% of Mean)
Skewness = -0.05, Kurtosis = 0.78, MValue = 2
-------------------- Histogram --------------------
[2.268 ms ; 2.313 ms) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 80.234 μs, StdErr = 0.099 μs (0.12%), N = 5, StdDev = 0.222 μs
Min = 79.946 μs, Q1 = 80.110 μs, Median = 80.214 μs, Q3 = 80.399 μs, Max = 80.502 μs
IQR = 0.289 μs, LowerFence = 79.677 μs, UpperFence = 80.832 μs
ConfidenceInterval = [79.378 μs; 81.089 μs] (CI 99.9%), Margin = 0.856 μs (1.07% of Mean)
Skewness = -0.04, Kurtosis = 1.06, MValue = 2
-------------------- Histogram --------------------
[79.775 μs ; 80.672 μs) | @@@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 107.295 μs, StdErr = 0.042 μs (0.04%), N = 4, StdDev = 0.085 μs
Min = 107.188 μs, Q1 = 107.249 μs, Median = 107.306 μs, Q3 = 107.352 μs, Max = 107.381 μs
IQR = 0.102 μs, LowerFence = 107.096 μs, UpperFence = 107.505 μs
ConfidenceInterval = [106.748 μs; 107.843 μs] (CI 99.9%), Margin = 0.548 μs (0.51% of Mean)
Skewness = -0.21, Kurtosis = 0.91, MValue = 2
-------------------- Histogram --------------------
[107.118 μs ; 107.451 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                        | Mean         | Error      | StdDev     | Ratio    | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|---------------------------------------------- |-------------:|-----------:|-----------:|---------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_BuildServiceProvider                 |     1.290 μs |  0.0792 μs |  0.0206 μs |     1.00 |    0.02 |    1 |  0.2785 | 0.0916 |   4.56 KB |        1.00 |
| Needlr_Reflection_BuildServiceProvider        | 2,286.439 μs | 91.2098 μs | 14.1148 μs | 1,772.48 |   27.49 |    4 | 54.6875 | 7.8125 | 936.79 KB |      205.32 |
| Needlr_SourceGenExplicit_BuildServiceProvider |    80.234 μs |  0.8555 μs |  0.2222 μs |    62.20 |    0.91 |    2 |  6.3477 | 0.4883 | 105.84 KB |       23.20 |
| Needlr_SourceGenImplicit_BuildServiceProvider |   107.295 μs |  0.5475 μs |  0.0847 μs |    83.18 |    1.21 |    3 | 10.2539 | 1.4648 | 174.56 KB |       38.26 |

// * Hints *
Outliers
  ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun        -> 1 outlier  was  removed (2.41 ms)
  ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  removed (108.29 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.84 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple --job ShortRun --benchmarkId 55 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 336017.00 ns, 336.0170 us/op
WorkloadJitting  1: 1 op, 3937299.00 ns, 3.9373 ms/op

OverheadJitting  2: 16 op, 452804.00 ns, 28.3003 us/op
WorkloadJitting  2: 16 op, 534386.00 ns, 33.3991 us/op

WorkloadPilot    1: 16 op, 4779.00 ns, 298.6875 ns/op
WorkloadPilot    2: 32 op, 6122.00 ns, 191.3125 ns/op
WorkloadPilot    3: 64 op, 8506.00 ns, 132.9063 ns/op
WorkloadPilot    4: 128 op, 13866.00 ns, 108.3281 ns/op
WorkloadPilot    5: 256 op, 23584.00 ns, 92.1250 ns/op
WorkloadPilot    6: 512 op, 43080.00 ns, 84.1406 ns/op
WorkloadPilot    7: 1024 op, 84888.00 ns, 82.8984 ns/op
WorkloadPilot    8: 2048 op, 162523.00 ns, 79.3569 ns/op
WorkloadPilot    9: 4096 op, 343350.00 ns, 83.8257 ns/op
WorkloadPilot   10: 8192 op, 760527.00 ns, 92.8378 ns/op
WorkloadPilot   11: 16384 op, 1390652.00 ns, 84.8787 ns/op
WorkloadPilot   12: 32768 op, 2761646.00 ns, 84.2787 ns/op
WorkloadPilot   13: 65536 op, 5350012.00 ns, 81.6347 ns/op
WorkloadPilot   14: 131072 op, 10598745.00 ns, 80.8620 ns/op
WorkloadPilot   15: 262144 op, 20943037.00 ns, 79.8913 ns/op
WorkloadPilot   16: 524288 op, 41835791.00 ns, 79.7954 ns/op
WorkloadPilot   17: 1048576 op, 83632578.00 ns, 79.7582 ns/op
WorkloadPilot   18: 2097152 op, 73518747.00 ns, 35.0565 ns/op
WorkloadPilot   19: 4194304 op, 75922879.00 ns, 18.1014 ns/op
WorkloadPilot   20: 8388608 op, 152077469.00 ns, 18.1290 ns/op
WorkloadPilot   21: 16777216 op, 304061774.00 ns, 18.1235 ns/op
WorkloadPilot   22: 33554432 op, 605735356.00 ns, 18.0523 ns/op

OverheadWarmup   1: 33554432 op, 131772541.00 ns, 3.9271 ns/op
OverheadWarmup   2: 33554432 op, 142425217.00 ns, 4.2446 ns/op
OverheadWarmup   3: 33554432 op, 110881811.00 ns, 3.3045 ns/op
OverheadWarmup   4: 33554432 op, 111834186.00 ns, 3.3329 ns/op
OverheadWarmup   5: 33554432 op, 111209702.00 ns, 3.3143 ns/op

OverheadActual   1: 33554432 op, 110923058.00 ns, 3.3058 ns/op
OverheadActual   2: 33554432 op, 110905405.00 ns, 3.3052 ns/op
OverheadActual   3: 33554432 op, 111095580.00 ns, 3.3109 ns/op
OverheadActual   4: 33554432 op, 111087474.00 ns, 3.3107 ns/op
OverheadActual   5: 33554432 op, 110789138.00 ns, 3.3018 ns/op
OverheadActual   6: 33554432 op, 111058510.00 ns, 3.3098 ns/op
OverheadActual   7: 33554432 op, 111074611.00 ns, 3.3103 ns/op
OverheadActual   8: 33554432 op, 111072925.00 ns, 3.3102 ns/op
OverheadActual   9: 33554432 op, 111714216.00 ns, 3.3293 ns/op
OverheadActual  10: 33554432 op, 110966549.00 ns, 3.3071 ns/op
OverheadActual  11: 33554432 op, 110902821.00 ns, 3.3052 ns/op
OverheadActual  12: 33554432 op, 111057569.00 ns, 3.3098 ns/op
OverheadActual  13: 33554432 op, 110824595.00 ns, 3.3028 ns/op
OverheadActual  14: 33554432 op, 110900857.00 ns, 3.3051 ns/op
OverheadActual  15: 33554432 op, 110971890.00 ns, 3.3072 ns/op

WorkloadWarmup   1: 33554432 op, 599521526.00 ns, 17.8671 ns/op
WorkloadWarmup   2: 33554432 op, 601625348.00 ns, 17.9298 ns/op
WorkloadWarmup   3: 33554432 op, 607772115.00 ns, 18.1130 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 599154392.00 ns, 17.8562 ns/op
WorkloadActual   2: 33554432 op, 600483169.00 ns, 17.8958 ns/op
WorkloadActual   3: 33554432 op, 600875210.00 ns, 17.9075 ns/op
WorkloadActual   4: 33554432 op, 605258140.00 ns, 18.0381 ns/op
WorkloadActual   5: 33554432 op, 605759554.00 ns, 18.0530 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 488182502.00 ns, 14.5490 ns/op
WorkloadResult   2: 33554432 op, 489511279.00 ns, 14.5886 ns/op
WorkloadResult   3: 33554432 op, 489903320.00 ns, 14.6003 ns/op
WorkloadResult   4: 33554432 op, 494286250.00 ns, 14.7309 ns/op
WorkloadResult   5: 33554432 op, 494787664.00 ns, 14.7458 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3653 has exited with code 0.

Mean = 14.643 ns, StdErr = 0.040 ns (0.27%), N = 5, StdDev = 0.089 ns
Min = 14.549 ns, Q1 = 14.589 ns, Median = 14.600 ns, Q3 = 14.731 ns, Max = 14.746 ns
IQR = 0.142 ns, LowerFence = 14.375 ns, UpperFence = 14.944 ns
ConfidenceInterval = [14.299 ns; 14.987 ns] (CI 99.9%), Margin = 0.344 ns (2.35% of Mean)
Skewness = 0.2, Kurtosis = 0.82, MValue = 2

// ** Remained 9 (13.8 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple --job ShortRun --benchmarkId 56 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 325416.00 ns, 325.4160 us/op
WorkloadJitting  1: 1 op, 3930006.00 ns, 3.9300 ms/op

OverheadJitting  2: 16 op, 463454.00 ns, 28.9659 us/op
WorkloadJitting  2: 16 op, 505252.00 ns, 31.5783 us/op

WorkloadPilot    1: 16 op, 4579.00 ns, 286.1875 ns/op
WorkloadPilot    2: 32 op, 6292.00 ns, 196.6250 ns/op
WorkloadPilot    3: 64 op, 8616.00 ns, 134.6250 ns/op
WorkloadPilot    4: 128 op, 14126.00 ns, 110.3594 ns/op
WorkloadPilot    5: 256 op, 23715.00 ns, 92.6367 ns/op
WorkloadPilot    6: 512 op, 44783.00 ns, 87.4668 ns/op
WorkloadPilot    7: 1024 op, 83956.00 ns, 81.9883 ns/op
WorkloadPilot    8: 2048 op, 168645.00 ns, 82.3462 ns/op
WorkloadPilot    9: 4096 op, 330716.00 ns, 80.7412 ns/op
WorkloadPilot   10: 8192 op, 738627.00 ns, 90.1644 ns/op
WorkloadPilot   11: 16384 op, 1416711.00 ns, 86.4692 ns/op
WorkloadPilot   12: 32768 op, 2769211.00 ns, 84.5096 ns/op
WorkloadPilot   13: 65536 op, 5428488.00 ns, 82.8322 ns/op
WorkloadPilot   14: 131072 op, 10757552.00 ns, 82.0736 ns/op
