// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 34.92 sec and exited with 0
// ***** Done, took 00:00:36 (36.73 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WarmupCount=3  

| Method                              | Mean       | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|------------------------------------ |-----------:|----------:|----------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ServiceProvider_GetService | 15.7329 ns | 0.6776 ns | 0.1049 ns |  1.00 |    0.01 |    2 |         - |          NA |
| Needlr_Reflection_GetService        |         NA |        NA |        NA |     ? |       ? |    ? |        NA |           ? |
| Needlr_SourceGen_GetService         | 15.2440 ns | 0.7695 ns | 0.1998 ns |  0.97 |    0.01 |    2 |         - |          NA |
| Provider_Interface_PropertyAccess   |  0.9972 ns | 0.0422 ns | 0.0110 ns |  0.06 |    0.00 |    1 |         - |          NA |
| Provider_Shorthand_PropertyAccess   |  0.9944 ns | 0.0222 ns | 0.0058 ns |  0.06 |    0.00 |    1 |         - |          NA |

Benchmarks with issues:
  ProviderResolutionBenchmarks.Needlr_Reflection_GetService: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// * Warnings *
BaselineCustomAnalyzer
  Summary -> A question mark '?' symbol indicates that it was not possible to compute the (Ratio, RatioSD, Alloc Ratio) column(s) because the baseline value is too close to zero.

// * Hints *
Outliers
  ProviderResolutionBenchmarks.ManualDI_ServiceProvider_GetService: ShortRun -> 1 outlier  was  removed (19.39 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:54 (54.79 sec), executed benchmarks: 5

// Found 3 benchmarks:
//   ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve --job ShortRun --benchmarkId 48 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 353893.00 ns, 353.8930 us/op
WorkloadJitting  1: 1 op, 7134771.00 ns, 7.1348 ms/op

OverheadJitting  2: 16 op, 801200.00 ns, 50.0750 us/op
WorkloadJitting  2: 16 op, 3494915.00 ns, 218.4322 us/op

WorkloadPilot    1: 16 op, 2221019.00 ns, 138.8137 us/op
WorkloadPilot    2: 32 op, 122419.00 ns, 3.8256 us/op
WorkloadPilot    3: 64 op, 238557.00 ns, 3.7275 us/op
WorkloadPilot    4: 128 op, 383989.00 ns, 2.9999 us/op
WorkloadPilot    5: 256 op, 776604.00 ns, 3.0336 us/op
WorkloadPilot    6: 512 op, 1465254.00 ns, 2.8618 us/op
WorkloadPilot    7: 1024 op, 2897236.00 ns, 2.8293 us/op
WorkloadPilot    8: 2048 op, 5927721.00 ns, 2.8944 us/op
WorkloadPilot    9: 4096 op, 12065926.00 ns, 2.9458 us/op
WorkloadPilot   10: 8192 op, 24091117.00 ns, 2.9408 us/op
WorkloadPilot   11: 16384 op, 47568473.00 ns, 2.9033 us/op
WorkloadPilot   12: 32768 op, 103160680.00 ns, 3.1482 us/op
WorkloadPilot   13: 65536 op, 155596007.00 ns, 2.3742 us/op
WorkloadPilot   14: 131072 op, 287978110.00 ns, 2.1971 us/op
WorkloadPilot   15: 262144 op, 575918350.00 ns, 2.1970 us/op

OverheadWarmup   1: 262144 op, 1130408.00 ns, 4.3122 ns/op
OverheadWarmup   2: 262144 op, 1129475.00 ns, 4.3086 ns/op
OverheadWarmup   3: 262144 op, 1152318.00 ns, 4.3957 ns/op
OverheadWarmup   4: 262144 op, 1124036.00 ns, 4.2879 ns/op
OverheadWarmup   5: 262144 op, 1137670.00 ns, 4.3399 ns/op
OverheadWarmup   6: 262144 op, 1136408.00 ns, 4.3351 ns/op

OverheadActual   1: 262144 op, 1194437.00 ns, 4.5564 ns/op
OverheadActual   2: 262144 op, 1117623.00 ns, 4.2634 ns/op
OverheadActual   3: 262144 op, 1114718.00 ns, 4.2523 ns/op
OverheadActual   4: 262144 op, 1125768.00 ns, 4.2945 ns/op
OverheadActual   5: 262144 op, 1106372.00 ns, 4.2205 ns/op
OverheadActual   6: 262144 op, 1114196.00 ns, 4.2503 ns/op
OverheadActual   7: 262144 op, 1124076.00 ns, 4.2880 ns/op
OverheadActual   8: 262144 op, 1110110.00 ns, 4.2347 ns/op
OverheadActual   9: 262144 op, 1110941.00 ns, 4.2379 ns/op
OverheadActual  10: 262144 op, 1110972.00 ns, 4.2380 ns/op
OverheadActual  11: 262144 op, 1103708.00 ns, 4.2103 ns/op
OverheadActual  12: 262144 op, 1109860.00 ns, 4.2338 ns/op
OverheadActual  13: 262144 op, 1118055.00 ns, 4.2650 ns/op
OverheadActual  14: 262144 op, 1120149.00 ns, 4.2730 ns/op
OverheadActual  15: 262144 op, 1120329.00 ns, 4.2737 ns/op

WorkloadWarmup   1: 262144 op, 581229096.00 ns, 2.2172 us/op
WorkloadWarmup   2: 262144 op, 578145949.00 ns, 2.2055 us/op
WorkloadWarmup   3: 262144 op, 574183116.00 ns, 2.1903 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 576281365.00 ns, 2.1983 us/op
WorkloadActual   2: 262144 op, 575880586.00 ns, 2.1968 us/op
WorkloadActual   3: 262144 op, 574695611.00 ns, 2.1923 us/op
WorkloadActual   4: 262144 op, 575413362.00 ns, 2.1950 us/op
WorkloadActual   5: 262144 op, 575163846.00 ns, 2.1941 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 575166647.00 ns, 2.1941 us/op
WorkloadResult   2: 262144 op, 574765868.00 ns, 2.1926 us/op
WorkloadResult   3: 262144 op, 573580893.00 ns, 2.1880 us/op
WorkloadResult   4: 262144 op, 574298644.00 ns, 2.1908 us/op
WorkloadResult   5: 262144 op, 574049128.00 ns, 2.1898 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3991 has exited with code 0.

Mean = 2.191 μs, StdErr = 0.001 μs (0.05%), N = 5, StdDev = 0.002 μs
Min = 2.188 μs, Q1 = 2.190 μs, Median = 2.191 μs, Q3 = 2.193 μs, Max = 2.194 μs
IQR = 0.003 μs, LowerFence = 2.186 μs, UpperFence = 2.197 μs
ConfidenceInterval = [2.182 μs; 2.200 μs] (CI 99.9%), Margin = 0.009 μs (0.41% of Mean)
Skewness = 0.03, Kurtosis = 1.14, MValue = 2

// ** Remained 16 (24.6 %) benchmark(s) to run. Estimated finish 2026-05-03 4:29 (0h 2m from now) **
// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve --job ShortRun --benchmarkId 49 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 324769.00 ns, 324.7690 us/op
WorkloadJitting  1: 1 op, 5779858.00 ns, 5.7799 ms/op

OverheadJitting  2: 16 op, 468277.00 ns, 29.2673 us/op
WorkloadJitting  2: 16 op, 2424762.00 ns, 151.5476 us/op

WorkloadPilot    1: 16 op, 2212896.00 ns, 138.3060 us/op
WorkloadPilot    2: 32 op, 122990.00 ns, 3.8434 us/op
WorkloadPilot    3: 64 op, 212719.00 ns, 3.3237 us/op
WorkloadPilot    4: 128 op, 384871.00 ns, 3.0068 us/op
WorkloadPilot    5: 256 op, 772347.00 ns, 3.0170 us/op
WorkloadPilot    6: 512 op, 1433085.00 ns, 2.7990 us/op
WorkloadPilot    7: 1024 op, 2846162.00 ns, 2.7795 us/op
WorkloadPilot    8: 2048 op, 5947151.00 ns, 2.9039 us/op
WorkloadPilot    9: 4096 op, 11937263.00 ns, 2.9144 us/op
WorkloadPilot   10: 8192 op, 23720237.00 ns, 2.8955 us/op
WorkloadPilot   11: 16384 op, 47330998.00 ns, 2.8889 us/op
WorkloadPilot   12: 32768 op, 96210427.00 ns, 2.9361 us/op
WorkloadPilot   13: 65536 op, 149073319.00 ns, 2.2747 us/op
WorkloadPilot   14: 131072 op, 285895207.00 ns, 2.1812 us/op
WorkloadPilot   15: 262144 op, 569621071.00 ns, 2.1729 us/op

OverheadWarmup   1: 262144 op, 1133995.00 ns, 4.3258 ns/op
OverheadWarmup   2: 262144 op, 1130307.00 ns, 4.3118 ns/op
OverheadWarmup   3: 262144 op, 1129025.00 ns, 4.3069 ns/op
OverheadWarmup   4: 262144 op, 1128394.00 ns, 4.3045 ns/op
OverheadWarmup   5: 262144 op, 1144554.00 ns, 4.3661 ns/op
OverheadWarmup   6: 262144 op, 1136399.00 ns, 4.3350 ns/op
OverheadWarmup   7: 262144 op, 1138883.00 ns, 4.3445 ns/op
OverheadWarmup   8: 262144 op, 1135798.00 ns, 4.3327 ns/op

OverheadActual   1: 262144 op, 1135788.00 ns, 4.3327 ns/op
OverheadActual   2: 262144 op, 1155464.00 ns, 4.4077 ns/op
OverheadActual   3: 262144 op, 1128494.00 ns, 4.3049 ns/op
OverheadActual   4: 262144 op, 1126219.00 ns, 4.2962 ns/op
OverheadActual   5: 262144 op, 1128184.00 ns, 4.3037 ns/op
OverheadActual   6: 262144 op, 1139936.00 ns, 4.3485 ns/op
OverheadActual   7: 262144 op, 1152369.00 ns, 4.3959 ns/op
OverheadActual   8: 262144 op, 1129787.00 ns, 4.3098 ns/op
OverheadActual   9: 262144 op, 1137762.00 ns, 4.3402 ns/op
OverheadActual  10: 262144 op, 1134966.00 ns, 4.3296 ns/op
OverheadActual  11: 262144 op, 1128403.00 ns, 4.3045 ns/op
OverheadActual  12: 262144 op, 1138002.00 ns, 4.3411 ns/op
OverheadActual  13: 262144 op, 1127432.00 ns, 4.3008 ns/op
OverheadActual  14: 262144 op, 1135226.00 ns, 4.3305 ns/op
OverheadActual  15: 262144 op, 1135177.00 ns, 4.3304 ns/op

WorkloadWarmup   1: 262144 op, 577848624.00 ns, 2.2043 us/op
WorkloadWarmup   2: 262144 op, 573634269.00 ns, 2.1882 us/op
WorkloadWarmup   3: 262144 op, 568174020.00 ns, 2.1674 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 571630134.00 ns, 2.1806 us/op
WorkloadActual   2: 262144 op, 570137420.00 ns, 2.1749 us/op
WorkloadActual   3: 262144 op, 570695794.00 ns, 2.1770 us/op
WorkloadActual   4: 262144 op, 570684481.00 ns, 2.1770 us/op
WorkloadActual   5: 262144 op, 569463771.00 ns, 2.1723 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 569002243.00 ns, 2.1706 us/op
WorkloadResult   2: 262144 op, 569560617.00 ns, 2.1727 us/op
WorkloadResult   3: 262144 op, 569549304.00 ns, 2.1727 us/op
WorkloadResult   4: 262144 op, 568328594.00 ns, 2.1680 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4004 has exited with code 0.

Mean = 2.171 μs, StdErr = 0.001 μs (0.05%), N = 4, StdDev = 0.002 μs
Min = 2.168 μs, Q1 = 2.170 μs, Median = 2.172 μs, Q3 = 2.173 μs, Max = 2.173 μs
IQR = 0.003 μs, LowerFence = 2.166 μs, UpperFence = 2.177 μs
ConfidenceInterval = [2.157 μs; 2.185 μs] (CI 99.9%), Margin = 0.014 μs (0.66% of Mean)
Skewness = -0.38, Kurtosis = 0.98, MValue = 2

// ** Remained 15 (23.1 %) benchmark(s) to run. Estimated finish 2026-05-03 4:29 (0h 2m from now) **
// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve --job ShortRun --benchmarkId 50 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 351488.00 ns, 351.4880 us/op
WorkloadJitting  1: 1 op, 4816711.00 ns, 4.8167 ms/op

OverheadJitting  2: 16 op, 465311.00 ns, 29.0819 us/op
WorkloadJitting  2: 16 op, 1958929.00 ns, 122.4331 us/op

WorkloadPilot    1: 16 op, 2126733.00 ns, 132.9208 us/op
WorkloadPilot    2: 32 op, 119103.00 ns, 3.7220 us/op
WorkloadPilot    3: 64 op, 216575.00 ns, 3.3840 us/op
WorkloadPilot    4: 128 op, 482905.00 ns, 3.7727 us/op
WorkloadPilot    5: 256 op, 791683.00 ns, 3.0925 us/op
WorkloadPilot    6: 512 op, 1698010.00 ns, 3.3164 us/op
WorkloadPilot    7: 1024 op, 3266177.00 ns, 3.1896 us/op
WorkloadPilot    8: 2048 op, 7102983.00 ns, 3.4683 us/op
WorkloadPilot    9: 4096 op, 13900003.00 ns, 3.3936 us/op
WorkloadPilot   10: 8192 op, 27182720.00 ns, 3.3182 us/op
WorkloadPilot   11: 16384 op, 53846999.00 ns, 3.2866 us/op
WorkloadPilot   12: 32768 op, 116369483.00 ns, 3.5513 us/op
WorkloadPilot   13: 65536 op, 164373690.00 ns, 2.5081 us/op
WorkloadPilot   14: 131072 op, 326910080.00 ns, 2.4941 us/op
WorkloadPilot   15: 262144 op, 606162984.00 ns, 2.3123 us/op

OverheadWarmup   1: 262144 op, 1140115.00 ns, 4.3492 ns/op
OverheadWarmup   2: 262144 op, 1121300.00 ns, 4.2774 ns/op
OverheadWarmup   3: 262144 op, 1119898.00 ns, 4.2721 ns/op
OverheadWarmup   4: 262144 op, 1120659.00 ns, 4.2750 ns/op
OverheadWarmup   5: 262144 op, 1119477.00 ns, 4.2705 ns/op
OverheadWarmup   6: 262144 op, 1137080.00 ns, 4.3376 ns/op
OverheadWarmup   7: 262144 op, 1117272.00 ns, 4.2621 ns/op

OverheadActual   1: 262144 op, 1147469.00 ns, 4.3772 ns/op
OverheadActual   2: 262144 op, 1116441.00 ns, 4.2589 ns/op
OverheadActual   3: 262144 op, 1139434.00 ns, 4.3466 ns/op
OverheadActual   4: 262144 op, 1120207.00 ns, 4.2733 ns/op
OverheadActual   5: 262144 op, 1122252.00 ns, 4.2811 ns/op
OverheadActual   6: 262144 op, 1120439.00 ns, 4.2741 ns/op
OverheadActual   7: 262144 op, 1128724.00 ns, 4.3057 ns/op
OverheadActual   8: 262144 op, 1139765.00 ns, 4.3479 ns/op
OverheadActual   9: 262144 op, 1125037.00 ns, 4.2917 ns/op
OverheadActual  10: 262144 op, 1137901.00 ns, 4.3407 ns/op
OverheadActual  11: 262144 op, 1122332.00 ns, 4.2814 ns/op
OverheadActual  12: 262144 op, 1130477.00 ns, 4.3124 ns/op
OverheadActual  13: 262144 op, 1115880.00 ns, 4.2567 ns/op
OverheadActual  14: 262144 op, 1120649.00 ns, 4.2749 ns/op
OverheadActual  15: 262144 op, 1121651.00 ns, 4.2788 ns/op

WorkloadWarmup   1: 262144 op, 612134146.00 ns, 2.3351 us/op
WorkloadWarmup   2: 262144 op, 609256366.00 ns, 2.3241 us/op
WorkloadWarmup   3: 262144 op, 605325485.00 ns, 2.3091 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 606749271.00 ns, 2.3146 us/op
WorkloadActual   2: 262144 op, 606250277.00 ns, 2.3127 us/op
WorkloadActual   3: 262144 op, 612935067.00 ns, 2.3382 us/op
WorkloadActual   4: 262144 op, 604823804.00 ns, 2.3072 us/op
WorkloadActual   5: 262144 op, 605993424.00 ns, 2.3117 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 605626939.00 ns, 2.3103 us/op
WorkloadResult   2: 262144 op, 605127945.00 ns, 2.3084 us/op
WorkloadResult   3: 262144 op, 603701472.00 ns, 2.3029 us/op
WorkloadResult   4: 262144 op, 604871092.00 ns, 2.3074 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4016 has exited with code 0.

Mean = 2.307 μs, StdErr = 0.002 μs (0.07%), N = 4, StdDev = 0.003 μs
Min = 2.303 μs, Q1 = 2.306 μs, Median = 2.308 μs, Q3 = 2.309 μs, Max = 2.310 μs
IQR = 0.003 μs, LowerFence = 2.302 μs, UpperFence = 2.313 μs
ConfidenceInterval = [2.287 μs; 2.327 μs] (CI 99.9%), Margin = 0.020 μs (0.87% of Mean)
Skewness = -0.42, Kurtosis = 1.15, MValue = 2

// ** Remained 14 (21.5 %) benchmark(s) to run. Estimated finish 2026-05-03 4:29 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-default.md

// * Detailed results *
ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.191 μs, StdErr = 0.001 μs (0.05%), N = 5, StdDev = 0.002 μs
Min = 2.188 μs, Q1 = 2.190 μs, Median = 2.191 μs, Q3 = 2.193 μs, Max = 2.194 μs
IQR = 0.003 μs, LowerFence = 2.186 μs, UpperFence = 2.197 μs
ConfidenceInterval = [2.182 μs; 2.200 μs] (CI 99.9%), Margin = 0.009 μs (0.41% of Mean)
Skewness = 0.03, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[2.186 μs ; 2.196 μs) | @@@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.171 μs, StdErr = 0.001 μs (0.05%), N = 4, StdDev = 0.002 μs
Min = 2.168 μs, Q1 = 2.170 μs, Median = 2.172 μs, Q3 = 2.173 μs, Max = 2.173 μs
IQR = 0.003 μs, LowerFence = 2.166 μs, UpperFence = 2.177 μs
ConfidenceInterval = [2.157 μs; 2.185 μs] (CI 99.9%), Margin = 0.014 μs (0.66% of Mean)
Skewness = -0.38, Kurtosis = 0.98, MValue = 2
-------------------- Histogram --------------------
[2.166 μs ; 2.175 μs) | @@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.307 μs, StdErr = 0.002 μs (0.07%), N = 4, StdDev = 0.003 μs
Min = 2.303 μs, Q1 = 2.306 μs, Median = 2.308 μs, Q3 = 2.309 μs, Max = 2.310 μs
IQR = 0.003 μs, LowerFence = 2.302 μs, UpperFence = 2.313 μs
ConfidenceInterval = [2.287 μs; 2.327 μs] (CI 99.9%), Margin = 0.020 μs (0.87% of Mean)
Skewness = -0.42, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[2.300 μs ; 2.313 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                  | Mean     | Error     | StdDev    | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|---------------------------------------- |---------:|----------:|----------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_CreateScopeAndResolve          | 2.191 μs | 0.0091 μs | 0.0024 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_Reflection_CreateScopeAndResolve | 2.171 μs | 0.0144 μs | 0.0022 μs |  0.99 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_SourceGen_CreateScopeAndResolve  | 2.307 μs | 0.0201 μs | 0.0031 μs |  1.05 |    1 | 0.0229 |     408 B |        1.00 |

// * Hints *
