// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 1.87 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 29.09 sec and exited with 0
// ***** Done, took 00:00:31 (31.11 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadResult   4: 524288 op, 696460643.00 ns, 1.3284 us/op
WorkloadResult   5: 524288 op, 700036378.00 ns, 1.3352 us/op
// GC:  146 48 0 2449474272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3795 has exited with code 0.

Mean = 1.314 μs, StdErr = 0.012 μs (0.91%), N = 5, StdDev = 0.027 μs
Min = 1.273 μs, Q1 = 1.300 μs, Median = 1.328 μs, Q3 = 1.332 μs, Max = 1.335 μs
IQR = 0.032 μs, LowerFence = 1.252 μs, UpperFence = 1.380 μs
ConfidenceInterval = [1.211 μs; 1.416 μs] (CI 99.9%), Margin = 0.103 μs (7.81% of Mean)
Skewness = -0.53, Kurtosis = 1.23, MValue = 2

// ** Remained 13 (20.0 %) benchmark(s) to run. Estimated finish 2026-06-21 4:42 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider --job ShortRun --benchmarkId 52 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 322191.00 ns, 322.1910 us/op
WorkloadJitting  1: 1 op, 60857192.00 ns, 60.8572 ms/op

WorkloadPilot    1: 2 op, 11345819.00 ns, 5.6729 ms/op
WorkloadPilot    2: 3 op, 14958275.00 ns, 4.9861 ms/op
WorkloadPilot    3: 4 op, 33128311.00 ns, 8.2821 ms/op
WorkloadPilot    4: 5 op, 23724353.00 ns, 4.7449 ms/op
WorkloadPilot    5: 6 op, 27734392.00 ns, 4.6224 ms/op
WorkloadPilot    6: 7 op, 38072492.00 ns, 5.4389 ms/op
WorkloadPilot    7: 8 op, 44112285.00 ns, 5.5140 ms/op
WorkloadPilot    8: 9 op, 48601267.00 ns, 5.4001 ms/op
WorkloadPilot    9: 10 op, 53915296.00 ns, 5.3915 ms/op
WorkloadPilot   10: 11 op, 60806257.00 ns, 5.5278 ms/op
WorkloadPilot   11: 12 op, 61127306.00 ns, 5.0939 ms/op
WorkloadPilot   12: 13 op, 67142304.00 ns, 5.1648 ms/op
WorkloadPilot   13: 14 op, 71904023.00 ns, 5.1360 ms/op
WorkloadPilot   14: 15 op, 76701010.00 ns, 5.1134 ms/op
WorkloadPilot   15: 16 op, 90142075.00 ns, 5.6339 ms/op
WorkloadPilot   16: 32 op, 180367857.00 ns, 5.6365 ms/op
WorkloadPilot   17: 64 op, 421564053.00 ns, 6.5869 ms/op
WorkloadPilot   18: 128 op, 878846487.00 ns, 6.8660 ms/op

WorkloadWarmup   1: 128 op, 878304697.00 ns, 6.8618 ms/op
WorkloadWarmup   2: 128 op, 535940704.00 ns, 4.1870 ms/op
WorkloadWarmup   3: 128 op, 327742936.00 ns, 2.5605 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 299421249.00 ns, 2.3392 ms/op
WorkloadActual   2: 128 op, 282418070.00 ns, 2.2064 ms/op
WorkloadActual   3: 128 op, 274968588.00 ns, 2.1482 ms/op
WorkloadActual   4: 128 op, 287637715.00 ns, 2.2472 ms/op
WorkloadActual   5: 128 op, 276738449.00 ns, 2.1620 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 299421249.00 ns, 2.3392 ms/op
WorkloadResult   2: 128 op, 282418070.00 ns, 2.2064 ms/op
WorkloadResult   3: 128 op, 274968588.00 ns, 2.1482 ms/op
WorkloadResult   4: 128 op, 287637715.00 ns, 2.2472 ms/op
WorkloadResult   5: 128 op, 276738449.00 ns, 2.1620 ms/op
// GC:  7 1 0 121025384 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 3807 has exited with code 0.

Mean = 2.221 ms, StdErr = 0.034 ms (1.55%), N = 5, StdDev = 0.077 ms
Min = 2.148 ms, Q1 = 2.162 ms, Median = 2.206 ms, Q3 = 2.247 ms, Max = 2.339 ms
IQR = 0.085 ms, LowerFence = 2.034 ms, UpperFence = 2.375 ms
ConfidenceInterval = [1.924 ms; 2.517 ms] (CI 99.9%), Margin = 0.296 ms (13.34% of Mean)
Skewness = 0.49, Kurtosis = 1.36, MValue = 2

// ** Remained 12 (18.5 %) benchmark(s) to run. Estimated finish 2026-06-21 4:42 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider --job ShortRun --benchmarkId 53 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 331979.00 ns, 331.9790 us/op
WorkloadJitting  1: 1 op, 44750685.00 ns, 44.7507 ms/op

WorkloadPilot    1: 2 op, 1105952.00 ns, 552.9760 us/op
WorkloadPilot    2: 3 op, 1246184.00 ns, 415.3947 us/op
WorkloadPilot    3: 4 op, 1422202.00 ns, 355.5505 us/op
WorkloadPilot    4: 5 op, 1914690.00 ns, 382.9380 us/op
WorkloadPilot    5: 6 op, 2076823.00 ns, 346.1372 us/op
WorkloadPilot    6: 7 op, 2550627.00 ns, 364.3753 us/op
WorkloadPilot    7: 8 op, 2817835.00 ns, 352.2294 us/op
WorkloadPilot    8: 9 op, 3204376.00 ns, 356.0418 us/op
WorkloadPilot    9: 10 op, 3656879.00 ns, 365.6879 us/op
WorkloadPilot   10: 11 op, 4140411.00 ns, 376.4010 us/op
WorkloadPilot   11: 12 op, 4423319.00 ns, 368.6099 us/op
WorkloadPilot   12: 13 op, 4761190.00 ns, 366.2454 us/op
WorkloadPilot   13: 14 op, 5167267.00 ns, 369.0905 us/op
WorkloadPilot   14: 15 op, 5486121.00 ns, 365.7414 us/op
WorkloadPilot   15: 16 op, 5833930.00 ns, 364.6206 us/op
WorkloadPilot   16: 32 op, 12610968.00 ns, 394.0928 us/op
WorkloadPilot   17: 64 op, 25827155.00 ns, 403.5493 us/op
WorkloadPilot   18: 128 op, 53144659.00 ns, 415.1926 us/op
WorkloadPilot   19: 256 op, 106991818.00 ns, 417.9368 us/op
WorkloadPilot   20: 512 op, 218206643.00 ns, 426.1848 us/op
WorkloadPilot   21: 1024 op, 429967565.00 ns, 419.8902 us/op
WorkloadPilot   22: 2048 op, 550210715.00 ns, 268.6576 us/op

WorkloadWarmup   1: 2048 op, 276367856.00 ns, 134.9452 us/op
WorkloadWarmup   2: 2048 op, 181574423.00 ns, 88.6594 us/op
WorkloadWarmup   3: 2048 op, 178031727.00 ns, 86.9296 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 174790652.00 ns, 85.3470 us/op
WorkloadActual   2: 2048 op, 175619749.00 ns, 85.7518 us/op
WorkloadActual   3: 2048 op, 174790161.00 ns, 85.3468 us/op
WorkloadActual   4: 2048 op, 175433111.00 ns, 85.6607 us/op
WorkloadActual   5: 2048 op, 173648733.00 ns, 84.7894 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 174790652.00 ns, 85.3470 us/op
WorkloadResult   2: 2048 op, 175619749.00 ns, 85.7518 us/op
WorkloadResult   3: 2048 op, 174790161.00 ns, 85.3468 us/op
WorkloadResult   4: 2048 op, 175433111.00 ns, 85.6607 us/op
WorkloadResult   5: 2048 op, 173648733.00 ns, 84.7894 us/op
// GC:  13 1 0 230050048 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3815 has exited with code 0.

Mean = 85.379 μs, StdErr = 0.169 μs (0.20%), N = 5, StdDev = 0.377 μs
Min = 84.789 μs, Q1 = 85.347 μs, Median = 85.347 μs, Q3 = 85.661 μs, Max = 85.752 μs
IQR = 0.314 μs, LowerFence = 84.876 μs, UpperFence = 86.132 μs
ConfidenceInterval = [83.928 μs; 86.830 μs] (CI 99.9%), Margin = 1.451 μs (1.70% of Mean)
Skewness = -0.49, Kurtosis = 1.45, MValue = 2

// ** Remained 11 (16.9 %) benchmark(s) to run. Estimated finish 2026-06-21 4:42 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 325427.00 ns, 325.4270 us/op
WorkloadJitting  1: 1 op, 48210439.00 ns, 48.2104 ms/op

WorkloadPilot    1: 2 op, 1179189.00 ns, 589.5945 us/op
WorkloadPilot    2: 3 op, 1696694.00 ns, 565.5647 us/op
WorkloadPilot    3: 4 op, 1739194.00 ns, 434.7985 us/op
WorkloadPilot    4: 5 op, 2343139.00 ns, 468.6278 us/op
WorkloadPilot    5: 6 op, 2463154.00 ns, 410.5257 us/op
WorkloadPilot    6: 7 op, 3075505.00 ns, 439.3579 us/op
WorkloadPilot    7: 8 op, 3412454.00 ns, 426.5568 us/op
WorkloadPilot    8: 9 op, 3931142.00 ns, 436.7936 us/op
WorkloadPilot    9: 10 op, 4415485.00 ns, 441.5485 us/op
WorkloadPilot   10: 11 op, 4915517.00 ns, 446.8652 us/op
WorkloadPilot   11: 12 op, 5330481.00 ns, 444.2068 us/op
WorkloadPilot   12: 13 op, 5865208.00 ns, 451.1698 us/op
WorkloadPilot   13: 14 op, 6211163.00 ns, 443.6545 us/op
WorkloadPilot   14: 15 op, 6609737.00 ns, 440.6491 us/op
WorkloadPilot   15: 16 op, 7014783.00 ns, 438.4239 us/op
WorkloadPilot   16: 32 op, 15442008.00 ns, 482.5628 us/op
WorkloadPilot   17: 64 op, 31767575.00 ns, 496.3684 us/op
WorkloadPilot   18: 128 op, 64996644.00 ns, 507.7863 us/op
WorkloadPilot   19: 256 op, 129559870.00 ns, 506.0932 us/op
WorkloadPilot   20: 512 op, 256233849.00 ns, 500.4567 us/op
WorkloadPilot   21: 1024 op, 507475624.00 ns, 495.5817 us/op

WorkloadWarmup   1: 1024 op, 426410708.00 ns, 416.4167 us/op
WorkloadWarmup   2: 1024 op, 202289005.00 ns, 197.5479 us/op
WorkloadWarmup   3: 1024 op, 149193285.00 ns, 145.6966 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 139759462.00 ns, 136.4838 us/op
WorkloadActual   2: 1024 op, 118024367.00 ns, 115.2582 us/op
WorkloadActual   3: 1024 op, 116960984.00 ns, 114.2197 us/op
WorkloadActual   4: 1024 op, 115990354.00 ns, 113.2718 us/op
WorkloadActual   5: 1024 op, 116339355.00 ns, 113.6127 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 118024367.00 ns, 115.2582 us/op
WorkloadResult   2: 1024 op, 116960984.00 ns, 114.2197 us/op
WorkloadResult   3: 1024 op, 115990354.00 ns, 113.2718 us/op
WorkloadResult   4: 1024 op, 116339355.00 ns, 113.6127 us/op
// GC:  11 1 0 192332064 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 3822 has exited with code 0.

Mean = 114.091 μs, StdErr = 0.436 μs (0.38%), N = 4, StdDev = 0.872 μs
Min = 113.272 μs, Q1 = 113.527 μs, Median = 113.916 μs, Q3 = 114.479 μs, Max = 115.258 μs
IQR = 0.952 μs, LowerFence = 112.100 μs, UpperFence = 115.907 μs
ConfidenceInterval = [108.459 μs; 119.722 μs] (CI 99.9%), Margin = 5.632 μs (4.94% of Mean)
Skewness = 0.35, Kurtosis = 1.02, MValue = 2

// ** Remained 10 (15.4 %) benchmark(s) to run. Estimated finish 2026-06-21 4:42 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.314 μs, StdErr = 0.012 μs (0.91%), N = 5, StdDev = 0.027 μs
Min = 1.273 μs, Q1 = 1.300 μs, Median = 1.328 μs, Q3 = 1.332 μs, Max = 1.335 μs
IQR = 0.032 μs, LowerFence = 1.252 μs, UpperFence = 1.380 μs
ConfidenceInterval = [1.211 μs; 1.416 μs] (CI 99.9%), Margin = 0.103 μs (7.81% of Mean)
Skewness = -0.53, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[1.253 μs ; 1.297 μs) | @
[1.297 μs ; 1.338 μs) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.221 ms, StdErr = 0.034 ms (1.55%), N = 5, StdDev = 0.077 ms
Min = 2.148 ms, Q1 = 2.162 ms, Median = 2.206 ms, Q3 = 2.247 ms, Max = 2.339 ms
IQR = 0.085 ms, LowerFence = 2.034 ms, UpperFence = 2.375 ms
ConfidenceInterval = [1.924 ms; 2.517 ms] (CI 99.9%), Margin = 0.296 ms (13.34% of Mean)
Skewness = 0.49, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[2.139 ms ; 2.257 ms) | @@@@
[2.257 ms ; 2.398 ms) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 85.379 μs, StdErr = 0.169 μs (0.20%), N = 5, StdDev = 0.377 μs
Min = 84.789 μs, Q1 = 85.347 μs, Median = 85.347 μs, Q3 = 85.661 μs, Max = 85.752 μs
IQR = 0.314 μs, LowerFence = 84.876 μs, UpperFence = 86.132 μs
ConfidenceInterval = [83.928 μs; 86.830 μs] (CI 99.9%), Margin = 1.451 μs (1.70% of Mean)
Skewness = -0.49, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[84.500 μs ; 86.041 μs) | @@@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 114.091 μs, StdErr = 0.436 μs (0.38%), N = 4, StdDev = 0.872 μs
Min = 113.272 μs, Q1 = 113.527 μs, Median = 113.916 μs, Q3 = 114.479 μs, Max = 115.258 μs
IQR = 0.952 μs, LowerFence = 112.100 μs, UpperFence = 115.907 μs
ConfidenceInterval = [108.459 μs; 119.722 μs] (CI 99.9%), Margin = 5.632 μs (4.94% of Mean)
Skewness = 0.35, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[112.551 μs ; 115.979 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                        | Mean         | Error       | StdDev     | Ratio    | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|---------------------------------------------- |-------------:|------------:|-----------:|---------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_BuildServiceProvider                 |     1.314 μs |   0.1026 μs |  0.0266 μs |     1.00 |    0.03 |    1 |  0.2785 | 0.0916 |   4.56 KB |        1.00 |
| Needlr_Reflection_BuildServiceProvider        | 2,220.600 μs | 296.1192 μs | 76.9012 μs | 1,690.84 |   62.17 |    4 | 54.6875 | 7.8125 | 923.35 KB |      202.38 |
| Needlr_SourceGenExplicit_BuildServiceProvider |    85.379 μs |   1.4511 μs |  0.3768 μs |    65.01 |    1.25 |    2 |  6.3477 | 0.4883 |  109.7 KB |       24.04 |
| Needlr_SourceGenImplicit_BuildServiceProvider |   114.091 μs |   5.6318 μs |  0.8715 μs |    86.87 |    1.74 |    3 | 10.7422 | 0.9766 | 183.42 KB |       40.20 |

// * Hints *
Outliers
  ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  detected (84.79 μs)
  ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  removed (136.48 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.11 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple --job ShortRun --benchmarkId 55 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 344943.00 ns, 344.9430 us/op
WorkloadJitting  1: 1 op, 4110215.00 ns, 4.1102 ms/op

OverheadJitting  2: 16 op, 466130.00 ns, 29.1331 us/op
WorkloadJitting  2: 16 op, 532583.00 ns, 33.2864 us/op

WorkloadPilot    1: 16 op, 4619.00 ns, 288.6875 ns/op
WorkloadPilot    2: 32 op, 5961.00 ns, 186.2813 ns/op
WorkloadPilot    3: 64 op, 8436.00 ns, 131.8125 ns/op
WorkloadPilot    4: 128 op, 13054.00 ns, 101.9844 ns/op
WorkloadPilot    5: 256 op, 22842.00 ns, 89.2266 ns/op
WorkloadPilot    6: 512 op, 41758.00 ns, 81.5586 ns/op
WorkloadPilot    7: 1024 op, 80240.00 ns, 78.3594 ns/op
WorkloadPilot    8: 2048 op, 156742.00 ns, 76.5342 ns/op
WorkloadPilot    9: 4096 op, 309848.00 ns, 75.6465 ns/op
WorkloadPilot   10: 8192 op, 695127.00 ns, 84.8544 ns/op
WorkloadPilot   11: 16384 op, 1411913.00 ns, 86.1763 ns/op
WorkloadPilot   12: 32768 op, 2686641.00 ns, 81.9898 ns/op
WorkloadPilot   13: 65536 op, 5296147.00 ns, 80.8128 ns/op
WorkloadPilot   14: 131072 op, 10530789.00 ns, 80.3435 ns/op
WorkloadPilot   15: 262144 op, 20943818.00 ns, 79.8943 ns/op
WorkloadPilot   16: 524288 op, 41406771.00 ns, 78.9771 ns/op
WorkloadPilot   17: 1048576 op, 82545822.00 ns, 78.7218 ns/op
WorkloadPilot   18: 2097152 op, 145828180.00 ns, 69.5363 ns/op
WorkloadPilot   19: 4194304 op, 77603044.00 ns, 18.5020 ns/op
