// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 37.54 sec and exited with 0
// ***** Done, took 00:00:39 (39.61 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:18 (18.58 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple --job ShortRun --benchmarkId 55 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 345095.00 ns, 345.0950 us/op
WorkloadJitting  1: 1 op, 3125562.00 ns, 3.1256 ms/op

OverheadJitting  2: 16 op, 486425.00 ns, 30.4016 us/op
WorkloadJitting  2: 16 op, 472726.00 ns, 29.5454 us/op

WorkloadPilot    1: 16 op, 5394.00 ns, 337.1250 ns/op
WorkloadPilot    2: 32 op, 6041.00 ns, 188.7813 ns/op
WorkloadPilot    3: 64 op, 7783.00 ns, 121.6094 ns/op
WorkloadPilot    4: 128 op, 12208.00 ns, 95.3750 ns/op
WorkloadPilot    5: 256 op, 20956.00 ns, 81.8594 ns/op
WorkloadPilot    6: 512 op, 33469.00 ns, 65.3691 ns/op
WorkloadPilot    7: 1024 op, 65002.00 ns, 63.4785 ns/op
WorkloadPilot    8: 2048 op, 125514.00 ns, 61.2861 ns/op
WorkloadPilot    9: 4096 op, 241868.00 ns, 59.0498 ns/op
WorkloadPilot   10: 8192 op, 530229.00 ns, 64.7252 ns/op
WorkloadPilot   11: 16384 op, 1046638.00 ns, 63.8817 ns/op
WorkloadPilot   12: 32768 op, 2018140.00 ns, 61.5887 ns/op
WorkloadPilot   13: 65536 op, 4015721.00 ns, 61.2750 ns/op
WorkloadPilot   14: 131072 op, 8485749.00 ns, 64.7411 ns/op
WorkloadPilot   15: 262144 op, 15873393.00 ns, 60.5522 ns/op
WorkloadPilot   16: 524288 op, 31514590.00 ns, 60.1093 ns/op
WorkloadPilot   17: 1048576 op, 64570278.00 ns, 61.5790 ns/op
WorkloadPilot   18: 2097152 op, 40938106.00 ns, 19.5208 ns/op
WorkloadPilot   19: 4194304 op, 63509059.00 ns, 15.1417 ns/op
WorkloadPilot   20: 8388608 op, 125561681.00 ns, 14.9681 ns/op
WorkloadPilot   21: 16777216 op, 312325142.00 ns, 18.6160 ns/op
WorkloadPilot   22: 33554432 op, 609591893.00 ns, 18.1673 ns/op

OverheadWarmup   1: 33554432 op, 140792977.00 ns, 4.1960 ns/op
OverheadWarmup   2: 33554432 op, 119631134.00 ns, 3.5653 ns/op
OverheadWarmup   3: 33554432 op, 109971214.00 ns, 3.2774 ns/op
OverheadWarmup   4: 33554432 op, 108440075.00 ns, 3.2318 ns/op
OverheadWarmup   5: 33554432 op, 120844328.00 ns, 3.6014 ns/op
OverheadWarmup   6: 33554432 op, 116311953.00 ns, 3.4664 ns/op
OverheadWarmup   7: 33554432 op, 111893454.00 ns, 3.3347 ns/op
OverheadWarmup   8: 33554432 op, 111284270.00 ns, 3.3165 ns/op
OverheadWarmup   9: 33554432 op, 108544272.00 ns, 3.2349 ns/op
OverheadWarmup  10: 33554432 op, 105877315.00 ns, 3.1554 ns/op

OverheadActual   1: 33554432 op, 104921146.00 ns, 3.1269 ns/op
OverheadActual   2: 33554432 op, 105688071.00 ns, 3.1497 ns/op
OverheadActual   3: 33554432 op, 106134929.00 ns, 3.1631 ns/op
OverheadActual   4: 33554432 op, 115968405.00 ns, 3.4561 ns/op
OverheadActual   5: 33554432 op, 116089080.00 ns, 3.4597 ns/op
OverheadActual   6: 33554432 op, 113203494.00 ns, 3.3737 ns/op
OverheadActual   7: 33554432 op, 112966227.00 ns, 3.3667 ns/op
OverheadActual   8: 33554432 op, 109313022.00 ns, 3.2578 ns/op
OverheadActual   9: 33554432 op, 106660360.00 ns, 3.1787 ns/op
OverheadActual  10: 33554432 op, 104490541.00 ns, 3.1141 ns/op
OverheadActual  11: 33554432 op, 105783636.00 ns, 3.1526 ns/op
OverheadActual  12: 33554432 op, 107226052.00 ns, 3.1956 ns/op
OverheadActual  13: 33554432 op, 111061542.00 ns, 3.3099 ns/op
OverheadActual  14: 33554432 op, 122545053.00 ns, 3.6521 ns/op
OverheadActual  15: 33554432 op, 144957438.00 ns, 4.3201 ns/op
OverheadActual  16: 33554432 op, 167131567.00 ns, 4.9809 ns/op
OverheadActual  17: 33554432 op, 141118350.00 ns, 4.2057 ns/op
OverheadActual  18: 33554432 op, 125468387.00 ns, 3.7392 ns/op
OverheadActual  19: 33554432 op, 117411296.00 ns, 3.4991 ns/op
OverheadActual  20: 33554432 op, 114814361.00 ns, 3.4217 ns/op

WorkloadWarmup   1: 33554432 op, 494231319.00 ns, 14.7292 ns/op
WorkloadWarmup   2: 33554432 op, 480479425.00 ns, 14.3194 ns/op
WorkloadWarmup   3: 33554432 op, 504522650.00 ns, 15.0359 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 485072742.00 ns, 14.4563 ns/op
WorkloadActual   2: 33554432 op, 497823777.00 ns, 14.8363 ns/op
WorkloadActual   3: 33554432 op, 612008166.00 ns, 18.2393 ns/op
WorkloadActual   4: 33554432 op, 558872013.00 ns, 16.6557 ns/op
WorkloadActual   5: 33554432 op, 552063445.00 ns, 16.4528 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 371987881.50 ns, 11.0861 ns/op
WorkloadResult   2: 33554432 op, 384738916.50 ns, 11.4661 ns/op
WorkloadResult   3: 33554432 op, 498923305.50 ns, 14.8691 ns/op
WorkloadResult   4: 33554432 op, 445787152.50 ns, 13.2855 ns/op
WorkloadResult   5: 33554432 op, 438978584.50 ns, 13.0826 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1917 has exited with code 0.

Mean = 12.758 ns, StdErr = 0.682 ns (5.35%), N = 5, StdDev = 1.525 ns
Min = 11.086 ns, Q1 = 11.466 ns, Median = 13.083 ns, Q3 = 13.285 ns, Max = 14.869 ns
IQR = 1.819 ns, LowerFence = 8.737 ns, UpperFence = 16.015 ns
ConfidenceInterval = [6.885 ns; 18.631 ns] (CI 99.9%), Margin = 5.873 ns (46.03% of Mean)
Skewness = 0.16, Kurtosis = 1.13, MValue = 2

// ** Remained 9 (13.8%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple --job ShortRun --benchmarkId 56 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 379999.00 ns, 379.9990 us/op
WorkloadJitting  1: 1 op, 3885424.00 ns, 3.8854 ms/op

OverheadJitting  2: 16 op, 482040.00 ns, 30.1275 us/op
WorkloadJitting  2: 16 op, 603309.00 ns, 37.7068 us/op

WorkloadPilot    1: 16 op, 9775.00 ns, 610.9375 ns/op
WorkloadPilot    2: 32 op, 9058.00 ns, 283.0625 ns/op
WorkloadPilot    3: 64 op, 10698.00 ns, 167.1563 ns/op
WorkloadPilot    4: 128 op, 13472.00 ns, 105.2500 ns/op
WorkloadPilot    5: 256 op, 21722.00 ns, 84.8516 ns/op
WorkloadPilot    6: 512 op, 37482.00 ns, 73.2070 ns/op
WorkloadPilot    7: 1024 op, 67894.00 ns, 66.3027 ns/op
WorkloadPilot    8: 2048 op, 128543.00 ns, 62.7651 ns/op
WorkloadPilot    9: 4096 op, 258254.00 ns, 63.0503 ns/op
WorkloadPilot   10: 8192 op, 604758.00 ns, 73.8230 ns/op
WorkloadPilot   11: 16384 op, 1059439.00 ns, 64.6630 ns/op
WorkloadPilot   12: 32768 op, 2076764.00 ns, 63.3778 ns/op
WorkloadPilot   13: 65536 op, 4126847.00 ns, 62.9707 ns/op
WorkloadPilot   14: 131072 op, 8286892.00 ns, 63.2240 ns/op
WorkloadPilot   15: 262144 op, 15962436.00 ns, 60.8919 ns/op
WorkloadPilot   16: 524288 op, 31731535.00 ns, 60.5231 ns/op
WorkloadPilot   17: 1048576 op, 66526213.00 ns, 63.4443 ns/op
WorkloadPilot   18: 2097152 op, 37435142.00 ns, 17.8505 ns/op
WorkloadPilot   19: 4194304 op, 63813070.00 ns, 15.2142 ns/op
WorkloadPilot   20: 8388608 op, 125276414.00 ns, 14.9341 ns/op
WorkloadPilot   21: 16777216 op, 247279339.00 ns, 14.7390 ns/op
WorkloadPilot   22: 33554432 op, 638541982.00 ns, 19.0300 ns/op

OverheadWarmup   1: 33554432 op, 152917175.00 ns, 4.5573 ns/op
OverheadWarmup   2: 33554432 op, 139973445.00 ns, 4.1715 ns/op
OverheadWarmup   3: 33554432 op, 135702911.00 ns, 4.0443 ns/op
OverheadWarmup   4: 33554432 op, 136701366.00 ns, 4.0740 ns/op
OverheadWarmup   5: 33554432 op, 127376590.00 ns, 3.7961 ns/op
OverheadWarmup   6: 33554432 op, 129026724.00 ns, 3.8453 ns/op
OverheadWarmup   7: 33554432 op, 123319164.00 ns, 3.6752 ns/op

OverheadActual   1: 33554432 op, 128044537.00 ns, 3.8160 ns/op
OverheadActual   2: 33554432 op, 120687920.00 ns, 3.5968 ns/op
OverheadActual   3: 33554432 op, 113813821.00 ns, 3.3919 ns/op
OverheadActual   4: 33554432 op, 111407684.00 ns, 3.3202 ns/op
OverheadActual   5: 33554432 op, 109572773.00 ns, 3.2655 ns/op
OverheadActual   6: 33554432 op, 110843413.00 ns, 3.3034 ns/op
OverheadActual   7: 33554432 op, 113180357.00 ns, 3.3730 ns/op
OverheadActual   8: 33554432 op, 118280330.00 ns, 3.5250 ns/op
OverheadActual   9: 33554432 op, 112949341.00 ns, 3.3662 ns/op
OverheadActual  10: 33554432 op, 109326572.00 ns, 3.2582 ns/op
OverheadActual  11: 33554432 op, 105825825.00 ns, 3.1539 ns/op
OverheadActual  12: 33554432 op, 105881020.00 ns, 3.1555 ns/op
OverheadActual  13: 33554432 op, 104353087.00 ns, 3.1100 ns/op
OverheadActual  14: 33554432 op, 103099311.00 ns, 3.0726 ns/op
OverheadActual  15: 33554432 op, 108609392.00 ns, 3.2368 ns/op
OverheadActual  16: 33554432 op, 110928798.00 ns, 3.3059 ns/op

WorkloadWarmup   1: 33554432 op, 615161006.00 ns, 18.3332 ns/op
WorkloadWarmup   2: 33554432 op, 613521189.00 ns, 18.2844 ns/op
WorkloadWarmup   3: 33554432 op, 496389883.00 ns, 14.7936 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 537140481.00 ns, 16.0080 ns/op
WorkloadActual   2: 33554432 op, 518226816.00 ns, 15.4444 ns/op
WorkloadActual   3: 33554432 op, 515210951.00 ns, 15.3545 ns/op
WorkloadActual   4: 33554432 op, 621286062.00 ns, 18.5158 ns/op
WorkloadActual   5: 33554432 op, 618448650.00 ns, 18.4312 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 426254375.50 ns, 12.7034 ns/op
WorkloadResult   2: 33554432 op, 407340710.50 ns, 12.1397 ns/op
WorkloadResult   3: 33554432 op, 404324845.50 ns, 12.0498 ns/op
WorkloadResult   4: 33554432 op, 510399956.50 ns, 15.2111 ns/op
WorkloadResult   5: 33554432 op, 507562544.50 ns, 15.1265 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1929 has exited with code 0.

Mean = 13.446 ns, StdErr = 0.712 ns (5.30%), N = 5, StdDev = 1.593 ns
Min = 12.050 ns, Q1 = 12.140 ns, Median = 12.703 ns, Q3 = 15.127 ns, Max = 15.211 ns
IQR = 2.987 ns, LowerFence = 7.659 ns, UpperFence = 19.607 ns
ConfidenceInterval = [7.313 ns; 19.579 ns] (CI 99.9%), Margin = 6.133 ns (45.61% of Mean)
Skewness = 0.24, Kurtosis = 0.77, MValue = 2

// ** Remained 8 (12.3%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple --job ShortRun --benchmarkId 57 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 353400.00 ns, 353.4000 us/op
WorkloadJitting  1: 1 op, 2506561.00 ns, 2.5066 ms/op

OverheadJitting  2: 16 op, 436988.00 ns, 27.3118 us/op
WorkloadJitting  2: 16 op, 473548.00 ns, 29.5968 us/op

WorkloadPilot    1: 16 op, 7996.00 ns, 499.7500 ns/op
WorkloadPilot    2: 32 op, 7137.00 ns, 223.0313 ns/op
WorkloadPilot    3: 64 op, 8486.00 ns, 132.5938 ns/op
WorkloadPilot    4: 128 op, 12064.00 ns, 94.2500 ns/op
WorkloadPilot    5: 256 op, 20212.00 ns, 78.9531 ns/op
WorkloadPilot    6: 512 op, 36081.00 ns, 70.4707 ns/op
WorkloadPilot    7: 1024 op, 86035.00 ns, 84.0186 ns/op
WorkloadPilot    8: 2048 op, 128109.00 ns, 62.5532 ns/op
WorkloadPilot    9: 4096 op, 254621.00 ns, 62.1633 ns/op
WorkloadPilot   10: 8192 op, 559809.00 ns, 68.3361 ns/op
WorkloadPilot   11: 16384 op, 1050202.00 ns, 64.0992 ns/op
WorkloadPilot   12: 32768 op, 2001897.00 ns, 61.0930 ns/op
WorkloadPilot   13: 65536 op, 3960934.00 ns, 60.4391 ns/op
WorkloadPilot   14: 131072 op, 7886790.00 ns, 60.1714 ns/op
WorkloadPilot   15: 262144 op, 15598510.00 ns, 59.5036 ns/op
WorkloadPilot   16: 524288 op, 31470114.00 ns, 60.0245 ns/op
WorkloadPilot   17: 1048576 op, 61005312.00 ns, 58.1792 ns/op
WorkloadPilot   18: 2097152 op, 42199426.00 ns, 20.1223 ns/op
WorkloadPilot   19: 4194304 op, 61145715.00 ns, 14.5783 ns/op
WorkloadPilot   20: 8388608 op, 120275704.00 ns, 14.3380 ns/op
WorkloadPilot   21: 16777216 op, 235255098.00 ns, 14.0223 ns/op
WorkloadPilot   22: 33554432 op, 507211494.00 ns, 15.1161 ns/op

OverheadWarmup   1: 33554432 op, 137689520.00 ns, 4.1035 ns/op
OverheadWarmup   2: 33554432 op, 133418842.00 ns, 3.9762 ns/op
OverheadWarmup   3: 33554432 op, 139885502.00 ns, 4.1689 ns/op
OverheadWarmup   4: 33554432 op, 166350728.00 ns, 4.9576 ns/op
OverheadWarmup   5: 33554432 op, 153417103.00 ns, 4.5722 ns/op
OverheadWarmup   6: 33554432 op, 133870906.00 ns, 3.9897 ns/op
OverheadWarmup   7: 33554432 op, 122504931.00 ns, 3.6509 ns/op
OverheadWarmup   8: 33554432 op, 116282165.00 ns, 3.4655 ns/op
OverheadWarmup   9: 33554432 op, 109644869.00 ns, 3.2677 ns/op
OverheadWarmup  10: 33554432 op, 105776666.00 ns, 3.1524 ns/op

OverheadActual   1: 33554432 op, 106177030.00 ns, 3.1643 ns/op
OverheadActual   2: 33554432 op, 105673310.00 ns, 3.1493 ns/op
OverheadActual   3: 33554432 op, 115858841.00 ns, 3.4529 ns/op
OverheadActual   4: 33554432 op, 120805685.00 ns, 3.6003 ns/op
OverheadActual   5: 33554432 op, 115119505.00 ns, 3.4308 ns/op
OverheadActual   6: 33554432 op, 112172727.00 ns, 3.3430 ns/op
OverheadActual   7: 33554432 op, 106375018.00 ns, 3.1702 ns/op
OverheadActual   8: 33554432 op, 109810064.00 ns, 3.2726 ns/op
OverheadActual   9: 33554432 op, 107845158.00 ns, 3.2140 ns/op
OverheadActual  10: 33554432 op, 111735697.00 ns, 3.3300 ns/op
OverheadActual  11: 33554432 op, 109520248.00 ns, 3.2640 ns/op
OverheadActual  12: 33554432 op, 115005890.00 ns, 3.4274 ns/op
OverheadActual  13: 33554432 op, 116793816.00 ns, 3.4807 ns/op
OverheadActual  14: 33554432 op, 110887855.00 ns, 3.3047 ns/op
OverheadActual  15: 33554432 op, 107716627.00 ns, 3.2102 ns/op

WorkloadWarmup   1: 33554432 op, 430406821.00 ns, 12.8271 ns/op
WorkloadWarmup   2: 33554432 op, 507143165.00 ns, 15.1140 ns/op
WorkloadWarmup   3: 33554432 op, 613153572.00 ns, 18.2734 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 490239767.00 ns, 14.6103 ns/op
WorkloadActual   2: 33554432 op, 450637278.00 ns, 13.4300 ns/op
WorkloadActual   3: 33554432 op, 489415506.00 ns, 14.5857 ns/op
WorkloadActual   4: 33554432 op, 449364274.00 ns, 13.3921 ns/op
WorkloadActual   5: 33554432 op, 464107114.00 ns, 13.8315 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 379351912.00 ns, 11.3056 ns/op
WorkloadResult   2: 33554432 op, 339749423.00 ns, 10.1253 ns/op
WorkloadResult   3: 33554432 op, 378527651.00 ns, 11.2810 ns/op
WorkloadResult   4: 33554432 op, 338476419.00 ns, 10.0874 ns/op
WorkloadResult   5: 33554432 op, 353219259.00 ns, 10.5268 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1938 has exited with code 0.

Mean = 10.665 ns, StdErr = 0.268 ns (2.51%), N = 5, StdDev = 0.599 ns
Min = 10.087 ns, Q1 = 10.125 ns, Median = 10.527 ns, Q3 = 11.281 ns, Max = 11.306 ns
IQR = 1.156 ns, LowerFence = 8.392 ns, UpperFence = 13.015 ns
ConfidenceInterval = [8.360 ns; 12.971 ns] (CI 99.9%), Margin = 2.305 ns (21.62% of Mean)
Skewness = 0.13, Kurtosis = 0.79, MValue = 2

// ** Remained 7 (10.8%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-default.md

// * Detailed results *
SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 12.758 ns, StdErr = 0.682 ns (5.35%), N = 5, StdDev = 1.525 ns
Min = 11.086 ns, Q1 = 11.466 ns, Median = 13.083 ns, Q3 = 13.285 ns, Max = 14.869 ns
IQR = 1.819 ns, LowerFence = 8.737 ns, UpperFence = 16.015 ns
ConfidenceInterval = [6.885 ns; 18.631 ns] (CI 99.9%), Margin = 5.873 ns (46.03% of Mean)
Skewness = 0.16, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[11.015 ns ; 13.356 ns) | @@@@
[13.356 ns ; 16.040 ns) | @
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.446 ns, StdErr = 0.712 ns (5.30%), N = 5, StdDev = 1.593 ns
Min = 12.050 ns, Q1 = 12.140 ns, Median = 12.703 ns, Q3 = 15.127 ns, Max = 15.211 ns
IQR = 2.987 ns, LowerFence = 7.659 ns, UpperFence = 19.607 ns
ConfidenceInterval = [7.313 ns; 19.579 ns] (CI 99.9%), Margin = 6.133 ns (45.61% of Mean)
Skewness = 0.24, Kurtosis = 0.77, MValue = 2
-------------------- Histogram --------------------
[11.154 ns ; 13.599 ns) | @@@
[13.599 ns ; 16.434 ns) | @@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.665 ns, StdErr = 0.268 ns (2.51%), N = 5, StdDev = 0.599 ns
