// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 30.26 sec and exited with 0
// ***** Done, took 00:00:32 (32.34 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadJitting  1: 1 op, 6185275.00 ns, 6.1853 ms/op

OverheadJitting  2: 16 op, 500976.00 ns, 31.3110 us/op
WorkloadJitting  2: 16 op, 2717296.00 ns, 169.8310 us/op

WorkloadPilot    1: 16 op, 2341835.00 ns, 146.3647 us/op
WorkloadPilot    2: 32 op, 158526.00 ns, 4.9539 us/op
WorkloadPilot    3: 64 op, 215423.00 ns, 3.3660 us/op
WorkloadPilot    4: 128 op, 378667.00 ns, 2.9583 us/op
WorkloadPilot    5: 256 op, 763166.00 ns, 2.9811 us/op
WorkloadPilot    6: 512 op, 1426455.00 ns, 2.7860 us/op
WorkloadPilot    7: 1024 op, 2849242.00 ns, 2.7825 us/op
WorkloadPilot    8: 2048 op, 5850650.00 ns, 2.8568 us/op
WorkloadPilot    9: 4096 op, 11937069.00 ns, 2.9143 us/op
WorkloadPilot   10: 8192 op, 23418227.00 ns, 2.8587 us/op
WorkloadPilot   11: 16384 op, 46747427.00 ns, 2.8532 us/op
WorkloadPilot   12: 32768 op, 95405675.00 ns, 2.9116 us/op
WorkloadPilot   13: 65536 op, 145988257.00 ns, 2.2276 us/op
WorkloadPilot   14: 131072 op, 284228660.00 ns, 2.1685 us/op
WorkloadPilot   15: 262144 op, 568360878.00 ns, 2.1681 us/op

OverheadWarmup   1: 262144 op, 1051514.00 ns, 4.0112 ns/op
OverheadWarmup   2: 262144 op, 1052126.00 ns, 4.0135 ns/op
OverheadWarmup   3: 262144 op, 1059710.00 ns, 4.0425 ns/op
OverheadWarmup   4: 262144 op, 1043078.00 ns, 3.9790 ns/op
OverheadWarmup   5: 262144 op, 1062174.00 ns, 4.0519 ns/op
OverheadWarmup   6: 262144 op, 1043459.00 ns, 3.9805 ns/op

OverheadActual   1: 262144 op, 1062264.00 ns, 4.0522 ns/op
OverheadActual   2: 262144 op, 1059699.00 ns, 4.0424 ns/op
OverheadActual   3: 262144 op, 1050383.00 ns, 4.0069 ns/op
OverheadActual   4: 262144 op, 1058227.00 ns, 4.0368 ns/op
OverheadActual   5: 262144 op, 1045934.00 ns, 3.9899 ns/op
OverheadActual   6: 262144 op, 1049470.00 ns, 4.0034 ns/op
OverheadActual   7: 262144 op, 1043729.00 ns, 3.9815 ns/op
OverheadActual   8: 262144 op, 1066923.00 ns, 4.0700 ns/op
OverheadActual   9: 262144 op, 1045142.00 ns, 3.9869 ns/op
OverheadActual  10: 262144 op, 1053098.00 ns, 4.0173 ns/op
OverheadActual  11: 262144 op, 1045844.00 ns, 3.9896 ns/op
OverheadActual  12: 262144 op, 1045643.00 ns, 3.9888 ns/op
OverheadActual  13: 262144 op, 1047006.00 ns, 3.9940 ns/op
OverheadActual  14: 262144 op, 1046294.00 ns, 3.9913 ns/op
OverheadActual  15: 262144 op, 1049020.00 ns, 4.0017 ns/op

WorkloadWarmup   1: 262144 op, 575934855.00 ns, 2.1970 us/op
WorkloadWarmup   2: 262144 op, 575290987.00 ns, 2.1946 us/op
WorkloadWarmup   3: 262144 op, 568686850.00 ns, 2.1694 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 571767293.00 ns, 2.1811 us/op
WorkloadActual   2: 262144 op, 568201282.00 ns, 2.1675 us/op
WorkloadActual   3: 262144 op, 569187434.00 ns, 2.1713 us/op
WorkloadActual   4: 262144 op, 568037906.00 ns, 2.1669 us/op
WorkloadActual   5: 262144 op, 567389145.00 ns, 2.1644 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 567152262.00 ns, 2.1635 us/op
WorkloadResult   2: 262144 op, 568138414.00 ns, 2.1673 us/op
WorkloadResult   3: 262144 op, 566988886.00 ns, 2.1629 us/op
WorkloadResult   4: 262144 op, 566340125.00 ns, 2.1604 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4118 has exited with code 0.

Mean = 2.164 μs, StdErr = 0.001 μs (0.07%), N = 4, StdDev = 0.003 μs
Min = 2.160 μs, Q1 = 2.162 μs, Median = 2.163 μs, Q3 = 2.164 μs, Max = 2.167 μs
IQR = 0.002 μs, LowerFence = 2.159 μs, UpperFence = 2.168 μs
ConfidenceInterval = [2.145 μs; 2.182 μs] (CI 99.9%), Margin = 0.018 μs (0.85% of Mean)
Skewness = 0.25, Kurtosis = 1.13, MValue = 2

// ** Remained 15 (23.1 %) benchmark(s) to run. Estimated finish 2026-08-30 3:20 (0h 2m from now) **
// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 165 107 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve --job ShortRun --benchmarkId 50 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 352158.00 ns, 352.1580 us/op
WorkloadJitting  1: 1 op, 5013406.00 ns, 5.0134 ms/op

OverheadJitting  2: 16 op, 487861.00 ns, 30.4913 us/op
WorkloadJitting  2: 16 op, 2295208.00 ns, 143.4505 us/op

WorkloadPilot    1: 16 op, 290523.00 ns, 18.1577 us/op
WorkloadPilot    2: 32 op, 2149645.00 ns, 67.1764 us/op
WorkloadPilot    3: 64 op, 246942.00 ns, 3.8585 us/op
WorkloadPilot    4: 128 op, 405718.00 ns, 3.1697 us/op
WorkloadPilot    5: 256 op, 873071.00 ns, 3.4104 us/op
WorkloadPilot    6: 512 op, 1733699.00 ns, 3.3861 us/op
WorkloadPilot    7: 1024 op, 3298122.00 ns, 3.2208 us/op
WorkloadPilot    8: 2048 op, 6938282.00 ns, 3.3878 us/op
WorkloadPilot    9: 4096 op, 13640753.00 ns, 3.3303 us/op
WorkloadPilot   10: 8192 op, 27064772.00 ns, 3.3038 us/op
WorkloadPilot   11: 16384 op, 53677580.00 ns, 3.2762 us/op
WorkloadPilot   12: 32768 op, 108255821.00 ns, 3.3037 us/op
WorkloadPilot   13: 65536 op, 152585567.00 ns, 2.3283 us/op
WorkloadPilot   14: 131072 op, 301544419.00 ns, 2.3006 us/op
WorkloadPilot   15: 262144 op, 601186774.00 ns, 2.2933 us/op

OverheadWarmup   1: 262144 op, 1047457.00 ns, 3.9957 ns/op
OverheadWarmup   2: 262144 op, 1042277.00 ns, 3.9760 ns/op
OverheadWarmup   3: 262144 op, 1038219.00 ns, 3.9605 ns/op
OverheadWarmup   4: 262144 op, 1038380.00 ns, 3.9611 ns/op
OverheadWarmup   5: 262144 op, 1038139.00 ns, 3.9602 ns/op
OverheadWarmup   6: 262144 op, 1038069.00 ns, 3.9599 ns/op
OverheadWarmup   7: 262144 op, 1034533.00 ns, 3.9464 ns/op
OverheadWarmup   8: 262144 op, 1032038.00 ns, 3.9369 ns/op
OverheadWarmup   9: 262144 op, 1040213.00 ns, 3.9681 ns/op
OverheadWarmup  10: 262144 op, 1042628.00 ns, 3.9773 ns/op

OverheadActual   1: 262144 op, 1045984.00 ns, 3.9901 ns/op
OverheadActual   2: 262144 op, 1040634.00 ns, 3.9697 ns/op
OverheadActual   3: 262144 op, 1040634.00 ns, 3.9697 ns/op
OverheadActual   4: 262144 op, 1042357.00 ns, 3.9763 ns/op
OverheadActual   5: 262144 op, 1040825.00 ns, 3.9704 ns/op
OverheadActual   6: 262144 op, 1039602.00 ns, 3.9658 ns/op
OverheadActual   7: 262144 op, 1040193.00 ns, 3.9680 ns/op
OverheadActual   8: 262144 op, 1048719.00 ns, 4.0005 ns/op
OverheadActual   9: 262144 op, 1040554.00 ns, 3.9694 ns/op
OverheadActual  10: 262144 op, 1039733.00 ns, 3.9663 ns/op
OverheadActual  11: 262144 op, 1039713.00 ns, 3.9662 ns/op
OverheadActual  12: 262144 op, 1080669.00 ns, 4.1224 ns/op
OverheadActual  13: 262144 op, 1040123.00 ns, 3.9678 ns/op
OverheadActual  14: 262144 op, 1053258.00 ns, 4.0179 ns/op
OverheadActual  15: 262144 op, 1039833.00 ns, 3.9666 ns/op

WorkloadWarmup   1: 262144 op, 612639916.00 ns, 2.3370 us/op
WorkloadWarmup   2: 262144 op, 605126174.00 ns, 2.3084 us/op
WorkloadWarmup   3: 262144 op, 599686067.00 ns, 2.2876 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 602702643.00 ns, 2.2991 us/op
WorkloadActual   2: 262144 op, 596398967.00 ns, 2.2751 us/op
WorkloadActual   3: 262144 op, 596187993.00 ns, 2.2743 us/op
WorkloadActual   4: 262144 op, 598327399.00 ns, 2.2824 us/op
WorkloadActual   5: 262144 op, 599281622.00 ns, 2.2861 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 601662009.00 ns, 2.2952 us/op
WorkloadResult   2: 262144 op, 595358333.00 ns, 2.2711 us/op
WorkloadResult   3: 262144 op, 595147359.00 ns, 2.2703 us/op
WorkloadResult   4: 262144 op, 597286765.00 ns, 2.2785 us/op
WorkloadResult   5: 262144 op, 598240988.00 ns, 2.2821 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4133 has exited with code 0.

Mean = 2.279 μs, StdErr = 0.005 μs (0.20%), N = 5, StdDev = 0.010 μs
Min = 2.270 μs, Q1 = 2.271 μs, Median = 2.278 μs, Q3 = 2.282 μs, Max = 2.295 μs
IQR = 0.011 μs, LowerFence = 2.255 μs, UpperFence = 2.299 μs
ConfidenceInterval = [2.241 μs; 2.318 μs] (CI 99.9%), Margin = 0.039 μs (1.71% of Mean)
Skewness = 0.5, Kurtosis = 1.4, MValue = 2

// ** Remained 14 (21.5 %) benchmark(s) to run. Estimated finish 2026-08-30 3:20 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-default.md

// * Detailed results *
ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.158 μs, StdErr = 0.003 μs (0.12%), N = 5, StdDev = 0.006 μs
Min = 2.153 μs, Q1 = 2.153 μs, Median = 2.154 μs, Q3 = 2.162 μs, Max = 2.166 μs
IQR = 0.009 μs, LowerFence = 2.139 μs, UpperFence = 2.176 μs
ConfidenceInterval = [2.135 μs; 2.181 μs] (CI 99.9%), Margin = 0.023 μs (1.07% of Mean)
Skewness = 0.37, Kurtosis = 0.94, MValue = 2
-------------------- Histogram --------------------
[2.148 μs ; 2.170 μs) | @@@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.164 μs, StdErr = 0.001 μs (0.07%), N = 4, StdDev = 0.003 μs
Min = 2.160 μs, Q1 = 2.162 μs, Median = 2.163 μs, Q3 = 2.164 μs, Max = 2.167 μs
IQR = 0.002 μs, LowerFence = 2.159 μs, UpperFence = 2.168 μs
ConfidenceInterval = [2.145 μs; 2.182 μs] (CI 99.9%), Margin = 0.018 μs (0.85% of Mean)
Skewness = 0.25, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[2.158 μs ; 2.170 μs) | @@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.279 μs, StdErr = 0.005 μs (0.20%), N = 5, StdDev = 0.010 μs
Min = 2.270 μs, Q1 = 2.271 μs, Median = 2.278 μs, Q3 = 2.282 μs, Max = 2.295 μs
IQR = 0.011 μs, LowerFence = 2.255 μs, UpperFence = 2.299 μs
ConfidenceInterval = [2.241 μs; 2.318 μs] (CI 99.9%), Margin = 0.039 μs (1.71% of Mean)
Skewness = 0.5, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[2.263 μs ; 2.303 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                  | Mean     | Error     | StdDev    | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|---------------------------------------- |---------:|----------:|----------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_CreateScopeAndResolve          | 2.158 μs | 0.0230 μs | 0.0060 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_Reflection_CreateScopeAndResolve | 2.164 μs | 0.0183 μs | 0.0028 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_SourceGen_CreateScopeAndResolve  | 2.279 μs | 0.0389 μs | 0.0101 μs |  1.06 |    1 | 0.0229 |     408 B |        1.00 |

// * Hints *
Outliers
  ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun -> 1 outlier  was  removed (2.18 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.36 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider --job ShortRun --benchmarkId 51 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 354151.00 ns, 354.1510 us/op
WorkloadJitting  1: 1 op, 7093210.00 ns, 7.0932 ms/op

OverheadJitting  2: 16 op, 513509.00 ns, 32.0943 us/op
WorkloadJitting  2: 16 op, 802159.00 ns, 50.1349 us/op

WorkloadPilot    1: 16 op, 128079.00 ns, 8.0049 us/op
WorkloadPilot    2: 32 op, 165669.00 ns, 5.1772 us/op
WorkloadPilot    3: 64 op, 379429.00 ns, 5.9286 us/op
WorkloadPilot    4: 128 op, 655214.00 ns, 5.1189 us/op
WorkloadPilot    5: 256 op, 1291543.00 ns, 5.0451 us/op
WorkloadPilot    6: 512 op, 2603133.00 ns, 5.0842 us/op
WorkloadPilot    7: 1024 op, 5245048.00 ns, 5.1221 us/op
WorkloadPilot    8: 2048 op, 11272428.00 ns, 5.5041 us/op
WorkloadPilot    9: 4096 op, 20817177.00 ns, 5.0823 us/op
WorkloadPilot   10: 8192 op, 28525358.00 ns, 3.4821 us/op
WorkloadPilot   11: 16384 op, 56369281.00 ns, 3.4405 us/op
WorkloadPilot   12: 32768 op, 131754395.00 ns, 4.0208 us/op
WorkloadPilot   13: 65536 op, 149018259.00 ns, 2.2738 us/op
WorkloadPilot   14: 131072 op, 194703417.00 ns, 1.4855 us/op
WorkloadPilot   15: 262144 op, 371656135.00 ns, 1.4178 us/op
WorkloadPilot   16: 524288 op, 755778757.00 ns, 1.4415 us/op

OverheadWarmup   1: 524288 op, 2264070.00 ns, 4.3184 ns/op
OverheadWarmup   2: 524288 op, 2253340.00 ns, 4.2979 ns/op
OverheadWarmup   3: 524288 op, 2265261.00 ns, 4.3206 ns/op
OverheadWarmup   4: 524288 op, 2246155.00 ns, 4.2842 ns/op
OverheadWarmup   5: 524288 op, 2231168.00 ns, 4.2556 ns/op
OverheadWarmup   6: 524288 op, 2278436.00 ns, 4.3458 ns/op
OverheadWarmup   7: 524288 op, 2257147.00 ns, 4.3052 ns/op

OverheadActual   1: 524288 op, 2231669.00 ns, 4.2566 ns/op
OverheadActual   2: 524288 op, 2238511.00 ns, 4.2696 ns/op
OverheadActual   3: 524288 op, 2246958.00 ns, 4.2857 ns/op
OverheadActual   4: 524288 op, 2224245.00 ns, 4.2424 ns/op
OverheadActual   5: 524288 op, 2233933.00 ns, 4.2609 ns/op
OverheadActual   6: 524288 op, 2262006.00 ns, 4.3144 ns/op
OverheadActual   7: 524288 op, 2246376.00 ns, 4.2846 ns/op
OverheadActual   8: 524288 op, 2254761.00 ns, 4.3006 ns/op
OverheadActual   9: 524288 op, 2237570.00 ns, 4.2678 ns/op
OverheadActual  10: 524288 op, 2240055.00 ns, 4.2726 ns/op
OverheadActual  11: 524288 op, 2239735.00 ns, 4.2720 ns/op
OverheadActual  12: 524288 op, 2250885.00 ns, 4.2932 ns/op
OverheadActual  13: 524288 op, 2250534.00 ns, 4.2926 ns/op
OverheadActual  14: 524288 op, 2227221.00 ns, 4.2481 ns/op
OverheadActual  15: 524288 op, 2240596.00 ns, 4.2736 ns/op

WorkloadWarmup   1: 524288 op, 768027018.00 ns, 1.4649 us/op
WorkloadWarmup   2: 524288 op, 762093784.00 ns, 1.4536 us/op
WorkloadWarmup   3: 524288 op, 762989834.00 ns, 1.4553 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 767245285.00 ns, 1.4634 us/op
WorkloadActual   2: 524288 op, 764357790.00 ns, 1.4579 us/op
WorkloadActual   3: 524288 op, 752640497.00 ns, 1.4355 us/op
WorkloadActual   4: 524288 op, 756511560.00 ns, 1.4429 us/op
WorkloadActual   5: 524288 op, 760432876.00 ns, 1.4504 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 765005230.00 ns, 1.4591 us/op
WorkloadResult   2: 524288 op, 762117735.00 ns, 1.4536 us/op
WorkloadResult   3: 524288 op, 750400442.00 ns, 1.4313 us/op
WorkloadResult   4: 524288 op, 754271505.00 ns, 1.4387 us/op
WorkloadResult   5: 524288 op, 758192821.00 ns, 1.4461 us/op
// GC:  146 48 0 2449474272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4146 has exited with code 0.

Mean = 1.446 μs, StdErr = 0.005 μs (0.35%), N = 5, StdDev = 0.011 μs
Min = 1.431 μs, Q1 = 1.439 μs, Median = 1.446 μs, Q3 = 1.454 μs, Max = 1.459 μs
IQR = 0.015 μs, LowerFence = 1.416 μs, UpperFence = 1.476 μs
ConfidenceInterval = [1.403 μs; 1.489 μs] (CI 99.9%), Margin = 0.043 μs (2.98% of Mean)
Skewness = -0.08, Kurtosis = 1.05, MValue = 2

// ** Remained 13 (20.0 %) benchmark(s) to run. Estimated finish 2026-08-30 3:20 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider --job ShortRun --benchmarkId 52 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 359051.00 ns, 359.0510 us/op
WorkloadJitting  1: 1 op, 63049879.00 ns, 63.0499 ms/op

WorkloadPilot    1: 2 op, 11889223.00 ns, 5.9446 ms/op
WorkloadPilot    2: 3 op, 15248661.00 ns, 5.0829 ms/op
WorkloadPilot    3: 4 op, 34372941.00 ns, 8.5932 ms/op
WorkloadPilot    4: 5 op, 24267300.00 ns, 4.8535 ms/op
WorkloadPilot    5: 6 op, 28731401.00 ns, 4.7886 ms/op
WorkloadPilot    6: 7 op, 43043031.00 ns, 6.1490 ms/op
WorkloadPilot    7: 8 op, 44550546.00 ns, 5.5688 ms/op
WorkloadPilot    8: 9 op, 55456604.00 ns, 6.1618 ms/op
WorkloadPilot    9: 10 op, 54711982.00 ns, 5.4712 ms/op
