// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 29 sec and exited with 0
// ***** Done, took 00:00:30 (30.94 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

IQR = 0.001 μs, LowerFence = 2.151 μs, UpperFence = 2.156 μs
ConfidenceInterval = [2.147 μs; 2.161 μs] (CI 99.9%), Margin = 0.007 μs (0.33% of Mean)
Skewness = 0.32, Kurtosis = 1, MValue = 2

// ** Remained 16 (24.6 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 2m from now) **
// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve --job ShortRun --benchmarkId 49 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 336380.00 ns, 336.3800 us/op
WorkloadJitting  1: 1 op, 5907134.00 ns, 5.9071 ms/op

OverheadJitting  2: 16 op, 518180.00 ns, 32.3863 us/op
WorkloadJitting  2: 16 op, 2515508.00 ns, 157.2193 us/op

WorkloadPilot    1: 16 op, 2206749.00 ns, 137.9218 us/op
WorkloadPilot    2: 32 op, 103954.00 ns, 3.2486 us/op
WorkloadPilot    3: 64 op, 195125.00 ns, 3.0488 us/op
WorkloadPilot    4: 128 op, 371846.00 ns, 2.9050 us/op
WorkloadPilot    5: 256 op, 751426.00 ns, 2.9353 us/op
WorkloadPilot    6: 512 op, 1417272.00 ns, 2.7681 us/op
WorkloadPilot    7: 1024 op, 2826609.00 ns, 2.7604 us/op
WorkloadPilot    8: 2048 op, 5930989.00 ns, 2.8960 us/op
WorkloadPilot    9: 4096 op, 12019051.00 ns, 2.9343 us/op
WorkloadPilot   10: 8192 op, 23795849.00 ns, 2.9048 us/op
WorkloadPilot   11: 16384 op, 47274335.00 ns, 2.8854 us/op
WorkloadPilot   12: 32768 op, 95570014.00 ns, 2.9166 us/op
WorkloadPilot   13: 65536 op, 146987943.00 ns, 2.2429 us/op
WorkloadPilot   14: 131072 op, 281950934.00 ns, 2.1511 us/op
WorkloadPilot   15: 262144 op, 563881580.00 ns, 2.1510 us/op

OverheadWarmup   1: 262144 op, 1027372.00 ns, 3.9191 ns/op
OverheadWarmup   2: 262144 op, 1030980.00 ns, 3.9329 ns/op
OverheadWarmup   3: 262144 op, 1030358.00 ns, 3.9305 ns/op
OverheadWarmup   4: 262144 op, 1031581.00 ns, 3.9352 ns/op
OverheadWarmup   5: 262144 op, 1026360.00 ns, 3.9153 ns/op

OverheadActual   1: 262144 op, 1034877.00 ns, 3.9477 ns/op
OverheadActual   2: 262144 op, 1047240.00 ns, 3.9949 ns/op
OverheadActual   3: 262144 op, 1394108.00 ns, 5.3181 ns/op
OverheadActual   4: 262144 op, 1319149.00 ns, 5.0322 ns/op
OverheadActual   5: 262144 op, 1049013.00 ns, 4.0017 ns/op
OverheadActual   6: 262144 op, 1030809.00 ns, 3.9322 ns/op
OverheadActual   7: 262144 op, 1049454.00 ns, 4.0033 ns/op
OverheadActual   8: 262144 op, 1030718.00 ns, 3.9319 ns/op
OverheadActual   9: 262144 op, 1055755.00 ns, 4.0274 ns/op
OverheadActual  10: 262144 op, 1046989.00 ns, 3.9939 ns/op
OverheadActual  11: 262144 op, 1055014.00 ns, 4.0246 ns/op
OverheadActual  12: 262144 op, 1046107.00 ns, 3.9906 ns/op
OverheadActual  13: 262144 op, 1046478.00 ns, 3.9920 ns/op
OverheadActual  14: 262144 op, 1046598.00 ns, 3.9925 ns/op
OverheadActual  15: 262144 op, 1059412.00 ns, 4.0413 ns/op

WorkloadWarmup   1: 262144 op, 571191338.00 ns, 2.1789 us/op
WorkloadWarmup   2: 262144 op, 568445378.00 ns, 2.1684 us/op
WorkloadWarmup   3: 262144 op, 564613646.00 ns, 2.1538 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 566072397.00 ns, 2.1594 us/op
WorkloadActual   2: 262144 op, 563346595.00 ns, 2.1490 us/op
WorkloadActual   3: 262144 op, 563057553.00 ns, 2.1479 us/op
WorkloadActual   4: 262144 op, 563783041.00 ns, 2.1507 us/op
WorkloadActual   5: 262144 op, 563034330.00 ns, 2.1478 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 562299355.00 ns, 2.1450 us/op
WorkloadResult   2: 262144 op, 562010313.00 ns, 2.1439 us/op
WorkloadResult   3: 262144 op, 562735801.00 ns, 2.1467 us/op
WorkloadResult   4: 262144 op, 561987090.00 ns, 2.1438 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3972 has exited with code 0.

Mean = 2.145 μs, StdErr = 0.001 μs (0.03%), N = 4, StdDev = 0.001 μs
Min = 2.144 μs, Q1 = 2.144 μs, Median = 2.144 μs, Q3 = 2.145 μs, Max = 2.147 μs
IQR = 0.002 μs, LowerFence = 2.142 μs, UpperFence = 2.148 μs
ConfidenceInterval = [2.136 μs; 2.153 μs] (CI 99.9%), Margin = 0.009 μs (0.40% of Mean)
Skewness = 0.44, Kurtosis = 1.04, MValue = 2

// ** Remained 15 (23.1 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 2m from now) **
// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve --job ShortRun --benchmarkId 50 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 359152.00 ns, 359.1520 us/op
WorkloadJitting  1: 1 op, 4851120.00 ns, 4.8511 ms/op

OverheadJitting  2: 16 op, 497010.00 ns, 31.0631 us/op
WorkloadJitting  2: 16 op, 1972041.00 ns, 123.2526 us/op

WorkloadPilot    1: 16 op, 301084.00 ns, 18.8178 us/op
WorkloadPilot    2: 32 op, 2093869.00 ns, 65.4334 us/op
WorkloadPilot    3: 64 op, 217607.00 ns, 3.4001 us/op
WorkloadPilot    4: 128 op, 434102.00 ns, 3.3914 us/op
WorkloadPilot    5: 256 op, 821278.00 ns, 3.2081 us/op
WorkloadPilot    6: 512 op, 1701585.00 ns, 3.3234 us/op
WorkloadPilot    7: 1024 op, 3256746.00 ns, 3.1804 us/op
WorkloadPilot    8: 2048 op, 6865190.00 ns, 3.3521 us/op
WorkloadPilot    9: 4096 op, 13720272.00 ns, 3.3497 us/op
WorkloadPilot   10: 8192 op, 27125613.00 ns, 3.3112 us/op
WorkloadPilot   11: 16384 op, 58375718.00 ns, 3.5630 us/op
WorkloadPilot   12: 32768 op, 81431985.00 ns, 2.4851 us/op
WorkloadPilot   13: 65536 op, 151228734.00 ns, 2.3076 us/op
WorkloadPilot   14: 131072 op, 296972404.00 ns, 2.2657 us/op
WorkloadPilot   15: 262144 op, 597591524.00 ns, 2.2796 us/op

OverheadWarmup   1: 262144 op, 1042130.00 ns, 3.9754 ns/op
OverheadWarmup   2: 262144 op, 1039185.00 ns, 3.9642 ns/op
OverheadWarmup   3: 262144 op, 1055957.00 ns, 4.0282 ns/op
OverheadWarmup   4: 262144 op, 1063470.00 ns, 4.0568 ns/op
OverheadWarmup   5: 262144 op, 1054133.00 ns, 4.0212 ns/op
OverheadWarmup   6: 262144 op, 1059143.00 ns, 4.0403 ns/op
OverheadWarmup   7: 262144 op, 1052129.00 ns, 4.0136 ns/op

OverheadActual   1: 262144 op, 1058151.00 ns, 4.0365 ns/op
OverheadActual   2: 262144 op, 1056107.00 ns, 4.0287 ns/op
OverheadActual   3: 262144 op, 1057029.00 ns, 4.0322 ns/op
OverheadActual   4: 262144 op, 1055205.00 ns, 4.0253 ns/op
OverheadActual   5: 262144 op, 1054574.00 ns, 4.0229 ns/op
OverheadActual   6: 262144 op, 1082987.00 ns, 4.1313 ns/op
OverheadActual   7: 262144 op, 1054484.00 ns, 4.0225 ns/op
OverheadActual   8: 262144 op, 1067117.00 ns, 4.0707 ns/op
OverheadActual   9: 262144 op, 1055345.00 ns, 4.0258 ns/op
OverheadActual  10: 262144 op, 1064512.00 ns, 4.0608 ns/op
OverheadActual  11: 262144 op, 1057400.00 ns, 4.0337 ns/op
OverheadActual  12: 262144 op, 1056357.00 ns, 4.0297 ns/op
OverheadActual  13: 262144 op, 1056577.00 ns, 4.0305 ns/op
OverheadActual  14: 262144 op, 1056428.00 ns, 4.0300 ns/op
OverheadActual  15: 262144 op, 1055706.00 ns, 4.0272 ns/op

WorkloadWarmup   1: 262144 op, 627572382.00 ns, 2.3940 us/op
WorkloadWarmup   2: 262144 op, 598803933.00 ns, 2.2843 us/op
WorkloadWarmup   3: 262144 op, 593224057.00 ns, 2.2630 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 598388944.00 ns, 2.2827 us/op
WorkloadActual   2: 262144 op, 598448624.00 ns, 2.2829 us/op
WorkloadActual   3: 262144 op, 597664607.00 ns, 2.2799 us/op
WorkloadActual   4: 262144 op, 596370767.00 ns, 2.2750 us/op
WorkloadActual   5: 262144 op, 597867687.00 ns, 2.2807 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 597332516.00 ns, 2.2786 us/op
WorkloadResult   2: 262144 op, 597392196.00 ns, 2.2789 us/op
WorkloadResult   3: 262144 op, 596608179.00 ns, 2.2759 us/op
WorkloadResult   4: 262144 op, 595314339.00 ns, 2.2709 us/op
WorkloadResult   5: 262144 op, 596811259.00 ns, 2.2767 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3984 has exited with code 0.

Mean = 2.276 μs, StdErr = 0.001 μs (0.06%), N = 5, StdDev = 0.003 μs
Min = 2.271 μs, Q1 = 2.276 μs, Median = 2.277 μs, Q3 = 2.279 μs, Max = 2.279 μs
IQR = 0.003 μs, LowerFence = 2.272 μs, UpperFence = 2.283 μs
ConfidenceInterval = [2.264 μs; 2.289 μs] (CI 99.9%), Margin = 0.012 μs (0.54% of Mean)
Skewness = -0.68, Kurtosis = 1.61, MValue = 2

// ** Remained 14 (21.5 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-default.md

// * Detailed results *
ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.154 μs, StdErr = 0.001 μs (0.03%), N = 4, StdDev = 0.001 μs
Min = 2.153 μs, Q1 = 2.153 μs, Median = 2.154 μs, Q3 = 2.154 μs, Max = 2.155 μs
IQR = 0.001 μs, LowerFence = 2.151 μs, UpperFence = 2.156 μs
ConfidenceInterval = [2.147 μs; 2.161 μs] (CI 99.9%), Margin = 0.007 μs (0.33% of Mean)
Skewness = 0.32, Kurtosis = 1, MValue = 2
-------------------- Histogram --------------------
[2.152 μs ; 2.156 μs) | @@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.145 μs, StdErr = 0.001 μs (0.03%), N = 4, StdDev = 0.001 μs
Min = 2.144 μs, Q1 = 2.144 μs, Median = 2.144 μs, Q3 = 2.145 μs, Max = 2.147 μs
IQR = 0.002 μs, LowerFence = 2.142 μs, UpperFence = 2.148 μs
ConfidenceInterval = [2.136 μs; 2.153 μs] (CI 99.9%), Margin = 0.009 μs (0.40% of Mean)
Skewness = 0.44, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[2.143 μs ; 2.148 μs) | @@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.276 μs, StdErr = 0.001 μs (0.06%), N = 5, StdDev = 0.003 μs
Min = 2.271 μs, Q1 = 2.276 μs, Median = 2.277 μs, Q3 = 2.279 μs, Max = 2.279 μs
IQR = 0.003 μs, LowerFence = 2.272 μs, UpperFence = 2.283 μs
ConfidenceInterval = [2.264 μs; 2.289 μs] (CI 99.9%), Margin = 0.012 μs (0.54% of Mean)
Skewness = -0.68, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[2.268 μs ; 2.281 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                  | Mean     | Error     | StdDev    | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|---------------------------------------- |---------:|----------:|----------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_CreateScopeAndResolve          | 2.154 μs | 0.0071 μs | 0.0011 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_Reflection_CreateScopeAndResolve | 2.145 μs | 0.0086 μs | 0.0013 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_SourceGen_CreateScopeAndResolve  | 2.276 μs | 0.0123 μs | 0.0032 μs |  1.06 |    1 | 0.0229 |     408 B |        1.00 |

// * Hints *
Outliers
  ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun         -> 1 outlier  was  removed (2.16 μs)
  ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun -> 1 outlier  was  detected (2.27 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.23 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider --job ShortRun --benchmarkId 51 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 314378.00 ns, 314.3780 us/op
WorkloadJitting  1: 1 op, 6791368.00 ns, 6.7914 ms/op

OverheadJitting  2: 16 op, 495727.00 ns, 30.9829 us/op
WorkloadJitting  2: 16 op, 725518.00 ns, 45.3449 us/op

WorkloadPilot    1: 16 op, 114855.00 ns, 7.1784 us/op
WorkloadPilot    2: 32 op, 150161.00 ns, 4.6925 us/op
WorkloadPilot    3: 64 op, 369141.00 ns, 5.7678 us/op
WorkloadPilot    4: 128 op, 642743.00 ns, 5.0214 us/op
WorkloadPilot    5: 256 op, 1231224.00 ns, 4.8095 us/op
WorkloadPilot    6: 512 op, 2524775.00 ns, 4.9312 us/op
WorkloadPilot    7: 1024 op, 5135530.00 ns, 5.0152 us/op
WorkloadPilot    8: 2048 op, 11133734.00 ns, 5.4364 us/op
WorkloadPilot    9: 4096 op, 20182167.00 ns, 4.9273 us/op
WorkloadPilot   10: 8192 op, 27706366.00 ns, 3.3821 us/op
WorkloadPilot   11: 16384 op, 53213709.00 ns, 3.2479 us/op
WorkloadPilot   12: 32768 op, 120599598.00 ns, 3.6804 us/op
WorkloadPilot   13: 65536 op, 145510053.00 ns, 2.2203 us/op
WorkloadPilot   14: 131072 op, 177369210.00 ns, 1.3532 us/op
WorkloadPilot   15: 262144 op, 330720416.00 ns, 1.2616 us/op
WorkloadPilot   16: 524288 op, 670839881.00 ns, 1.2795 us/op

OverheadWarmup   1: 524288 op, 2236946.00 ns, 4.2666 ns/op
OverheadWarmup   2: 524288 op, 2237256.00 ns, 4.2672 ns/op
OverheadWarmup   3: 524288 op, 2265730.00 ns, 4.3215 ns/op
OverheadWarmup   4: 524288 op, 2243278.00 ns, 4.2787 ns/op
OverheadWarmup   5: 524288 op, 2230634.00 ns, 4.2546 ns/op
OverheadWarmup   6: 524288 op, 2229292.00 ns, 4.2520 ns/op
OverheadWarmup   7: 524288 op, 2247215.00 ns, 4.2862 ns/op
OverheadWarmup   8: 524288 op, 2253477.00 ns, 4.2982 ns/op
OverheadWarmup   9: 524288 op, 2246374.00 ns, 4.2846 ns/op

OverheadActual   1: 524288 op, 2244650.00 ns, 4.2813 ns/op
OverheadActual   2: 524288 op, 2259007.00 ns, 4.3087 ns/op
OverheadActual   3: 524288 op, 2252976.00 ns, 4.2972 ns/op
OverheadActual   4: 524288 op, 2245733.00 ns, 4.2834 ns/op
OverheadActual   5: 524288 op, 2256032.00 ns, 4.3030 ns/op
OverheadActual   6: 524288 op, 2249971.00 ns, 4.2915 ns/op
OverheadActual   7: 524288 op, 2250321.00 ns, 4.2921 ns/op
OverheadActual   8: 524288 op, 2246353.00 ns, 4.2846 ns/op
OverheadActual   9: 524288 op, 2245332.00 ns, 4.2826 ns/op
OverheadActual  10: 524288 op, 2259197.00 ns, 4.3091 ns/op
OverheadActual  11: 524288 op, 2245301.00 ns, 4.2826 ns/op
OverheadActual  12: 524288 op, 2254289.00 ns, 4.2997 ns/op
OverheadActual  13: 524288 op, 2256182.00 ns, 4.3033 ns/op
OverheadActual  14: 524288 op, 2242055.00 ns, 4.2764 ns/op
OverheadActual  15: 524288 op, 2247435.00 ns, 4.2866 ns/op

WorkloadWarmup   1: 524288 op, 701858294.00 ns, 1.3387 us/op
WorkloadWarmup   2: 524288 op, 680850657.00 ns, 1.2986 us/op
WorkloadWarmup   3: 524288 op, 671165349.00 ns, 1.2801 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 680020095.00 ns, 1.2970 us/op
WorkloadActual   2: 524288 op, 700425878.00 ns, 1.3360 us/op
WorkloadActual   3: 524288 op, 698260972.00 ns, 1.3318 us/op
WorkloadActual   4: 524288 op, 694341812.00 ns, 1.3244 us/op
WorkloadActual   5: 524288 op, 684482906.00 ns, 1.3055 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 677770124.00 ns, 1.2927 us/op
WorkloadResult   2: 524288 op, 698175907.00 ns, 1.3317 us/op
WorkloadResult   3: 524288 op, 696011001.00 ns, 1.3275 us/op
WorkloadResult   4: 524288 op, 692091841.00 ns, 1.3201 us/op
WorkloadResult   5: 524288 op, 682232935.00 ns, 1.3013 us/op
// GC:  146 48 0 2449474272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4003 has exited with code 0.

Mean = 1.315 μs, StdErr = 0.008 μs (0.58%), N = 5, StdDev = 0.017 μs
Min = 1.293 μs, Q1 = 1.301 μs, Median = 1.320 μs, Q3 = 1.328 μs, Max = 1.332 μs
IQR = 0.026 μs, LowerFence = 1.262 μs, UpperFence = 1.367 μs
ConfidenceInterval = [1.250 μs; 1.380 μs] (CI 99.9%), Margin = 0.065 μs (4.95% of Mean)
Skewness = -0.24, Kurtosis = 0.92, MValue = 2

// ** Remained 13 (20.0 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
