// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 1.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 35.33 sec and exited with 0
// ***** Done, took 00:00:37 (37.17 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:53 (53.48 sec), executed benchmarks: 5

// Found 3 benchmarks:
//   ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve --job ShortRun --benchmarkId 48 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 318964.00 ns, 318.9640 us/op
WorkloadJitting  1: 1 op, 5612271.00 ns, 5.6123 ms/op

OverheadJitting  2: 16 op, 796774.00 ns, 49.7984 us/op
WorkloadJitting  2: 16 op, 3288604.00 ns, 205.5378 us/op

WorkloadPilot    1: 16 op, 3065128.00 ns, 191.5705 us/op
WorkloadPilot    2: 32 op, 161931.00 ns, 5.0603 us/op
WorkloadPilot    3: 64 op, 328903.00 ns, 5.1391 us/op
WorkloadPilot    4: 128 op, 597343.00 ns, 4.6667 us/op
WorkloadPilot    5: 256 op, 1215173.00 ns, 4.7468 us/op
WorkloadPilot    6: 512 op, 2372930.00 ns, 4.6346 us/op
WorkloadPilot    7: 1024 op, 4295329.00 ns, 4.1947 us/op
WorkloadPilot    8: 2048 op, 9233035.00 ns, 4.5083 us/op
WorkloadPilot    9: 4096 op, 11990510.00 ns, 2.9274 us/op
WorkloadPilot   10: 8192 op, 23539317.00 ns, 2.8735 us/op
WorkloadPilot   11: 16384 op, 46759208.00 ns, 2.8540 us/op
WorkloadPilot   12: 32768 op, 95347784.00 ns, 2.9098 us/op
WorkloadPilot   13: 65536 op, 149512083.00 ns, 2.2814 us/op
WorkloadPilot   14: 131072 op, 291765709.00 ns, 2.2260 us/op
WorkloadPilot   15: 262144 op, 581902624.00 ns, 2.2198 us/op

OverheadWarmup   1: 262144 op, 1130284.00 ns, 4.3117 ns/op
OverheadWarmup   2: 262144 op, 1125816.00 ns, 4.2946 ns/op
OverheadWarmup   3: 262144 op, 1136887.00 ns, 4.3369 ns/op
OverheadWarmup   4: 262144 op, 1125697.00 ns, 4.2942 ns/op
OverheadWarmup   5: 262144 op, 1125736.00 ns, 4.2943 ns/op
OverheadWarmup   6: 262144 op, 1127048.00 ns, 4.2993 ns/op
OverheadWarmup   7: 262144 op, 1127740.00 ns, 4.3020 ns/op
OverheadWarmup   8: 262144 op, 1134052.00 ns, 4.3261 ns/op
OverheadWarmup   9: 262144 op, 1142177.00 ns, 4.3571 ns/op
OverheadWarmup  10: 262144 op, 1143840.00 ns, 4.3634 ns/op

OverheadActual   1: 262144 op, 1135875.00 ns, 4.3330 ns/op
OverheadActual   2: 262144 op, 1130756.00 ns, 4.3135 ns/op
OverheadActual   3: 262144 op, 1129463.00 ns, 4.3086 ns/op
OverheadActual   4: 262144 op, 1124664.00 ns, 4.2903 ns/op
OverheadActual   5: 262144 op, 1141696.00 ns, 4.3552 ns/op
OverheadActual   6: 262144 op, 1126017.00 ns, 4.2954 ns/op
OverheadActual   7: 262144 op, 1125626.00 ns, 4.2939 ns/op
OverheadActual   8: 262144 op, 1141486.00 ns, 4.3544 ns/op
OverheadActual   9: 262144 op, 1128141.00 ns, 4.3035 ns/op
OverheadActual  10: 262144 op, 1125967.00 ns, 4.2952 ns/op
OverheadActual  11: 262144 op, 1132910.00 ns, 4.3217 ns/op
OverheadActual  12: 262144 op, 1132549.00 ns, 4.3203 ns/op
OverheadActual  13: 262144 op, 1134512.00 ns, 4.3278 ns/op
OverheadActual  14: 262144 op, 1142959.00 ns, 4.3600 ns/op
OverheadActual  15: 262144 op, 1120767.00 ns, 4.2754 ns/op

WorkloadWarmup   1: 262144 op, 587216140.00 ns, 2.2401 us/op
WorkloadWarmup   2: 262144 op, 583084375.00 ns, 2.2243 us/op
WorkloadWarmup   3: 262144 op, 580185006.00 ns, 2.2132 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 577731720.00 ns, 2.2039 us/op
WorkloadActual   2: 262144 op, 574628288.00 ns, 2.1920 us/op
WorkloadActual   3: 262144 op, 574938044.00 ns, 2.1932 us/op
WorkloadActual   4: 262144 op, 588135762.00 ns, 2.2436 us/op
WorkloadActual   5: 262144 op, 574529564.00 ns, 2.1917 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 576600964.00 ns, 2.1996 us/op
WorkloadResult   2: 262144 op, 573497532.00 ns, 2.1877 us/op
WorkloadResult   3: 262144 op, 573807288.00 ns, 2.1889 us/op
WorkloadResult   4: 262144 op, 573398808.00 ns, 2.1873 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4005 has exited with code 0.

Mean = 2.191 μs, StdErr = 0.003 μs (0.13%), N = 4, StdDev = 0.006 μs
Min = 2.187 μs, Q1 = 2.188 μs, Median = 2.188 μs, Q3 = 2.192 μs, Max = 2.200 μs
IQR = 0.004 μs, LowerFence = 2.182 μs, UpperFence = 2.197 μs
ConfidenceInterval = [2.153 μs; 2.229 μs] (CI 99.9%), Margin = 0.038 μs (1.72% of Mean)
Skewness = 0.72, Kurtosis = 1.29, MValue = 2

// ** Remained 16 (24.6 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 2m from now) **
// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve --job ShortRun --benchmarkId 49 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 360161.00 ns, 360.1610 us/op
WorkloadJitting  1: 1 op, 5653518.00 ns, 5.6535 ms/op

OverheadJitting  2: 16 op, 458033.00 ns, 28.6271 us/op
WorkloadJitting  2: 16 op, 2488144.00 ns, 155.5090 us/op

WorkloadPilot    1: 16 op, 2199126.00 ns, 137.4454 us/op
WorkloadPilot    2: 32 op, 115846.00 ns, 3.6202 us/op
WorkloadPilot    3: 64 op, 209631.00 ns, 3.2755 us/op
WorkloadPilot    4: 128 op, 399084.00 ns, 3.1178 us/op
WorkloadPilot    5: 256 op, 732534.00 ns, 2.8615 us/op
WorkloadPilot    6: 512 op, 1409805.00 ns, 2.7535 us/op
WorkloadPilot    7: 1024 op, 2817768.00 ns, 2.7517 us/op
WorkloadPilot    8: 2048 op, 5887655.00 ns, 2.8748 us/op
WorkloadPilot    9: 4096 op, 11915801.00 ns, 2.9091 us/op
WorkloadPilot   10: 8192 op, 23538415.00 ns, 2.8733 us/op
WorkloadPilot   11: 16384 op, 48920714.00 ns, 2.9859 us/op
WorkloadPilot   12: 32768 op, 80727097.00 ns, 2.4636 us/op
WorkloadPilot   13: 65536 op, 147266130.00 ns, 2.2471 us/op
WorkloadPilot   14: 131072 op, 290356210.00 ns, 2.2152 us/op
WorkloadPilot   15: 262144 op, 579382192.00 ns, 2.2102 us/op

OverheadWarmup   1: 262144 op, 1112302.00 ns, 4.2431 ns/op
OverheadWarmup   2: 262144 op, 1111740.00 ns, 4.2410 ns/op
OverheadWarmup   3: 262144 op, 1110227.00 ns, 4.2352 ns/op
OverheadWarmup   4: 262144 op, 1110799.00 ns, 4.2374 ns/op
OverheadWarmup   5: 262144 op, 1105820.00 ns, 4.2184 ns/op
OverheadWarmup   6: 262144 op, 1107332.00 ns, 4.2241 ns/op
OverheadWarmup   7: 262144 op, 1123122.00 ns, 4.2844 ns/op
OverheadWarmup   8: 262144 op, 1111129.00 ns, 4.2386 ns/op

OverheadActual   1: 262144 op, 1112001.00 ns, 4.2419 ns/op
OverheadActual   2: 262144 op, 1108244.00 ns, 4.2276 ns/op
OverheadActual   3: 262144 op, 1133290.00 ns, 4.3232 ns/op
OverheadActual   4: 262144 op, 1115327.00 ns, 4.2546 ns/op
OverheadActual   5: 262144 op, 1112091.00 ns, 4.2423 ns/op
OverheadActual   6: 262144 op, 1110277.00 ns, 4.2354 ns/op
OverheadActual   7: 262144 op, 1110468.00 ns, 4.2361 ns/op
OverheadActual   8: 262144 op, 1110518.00 ns, 4.2363 ns/op
OverheadActual   9: 262144 op, 1125295.00 ns, 4.2927 ns/op
OverheadActual  10: 262144 op, 1125957.00 ns, 4.2952 ns/op
OverheadActual  11: 262144 op, 1107602.00 ns, 4.2252 ns/op
OverheadActual  12: 262144 op, 1132229.00 ns, 4.3191 ns/op
OverheadActual  13: 262144 op, 1122440.00 ns, 4.2818 ns/op
OverheadActual  14: 262144 op, 1112422.00 ns, 4.2436 ns/op
OverheadActual  15: 262144 op, 1111461.00 ns, 4.2399 ns/op

WorkloadWarmup   1: 262144 op, 586903689.00 ns, 2.2389 us/op
WorkloadWarmup   2: 262144 op, 583094946.00 ns, 2.2243 us/op
WorkloadWarmup   3: 262144 op, 581136409.00 ns, 2.2169 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 581436437.00 ns, 2.2180 us/op
WorkloadActual   2: 262144 op, 581701041.00 ns, 2.2190 us/op
WorkloadActual   3: 262144 op, 582122174.00 ns, 2.2206 us/op
WorkloadActual   4: 262144 op, 583184613.00 ns, 2.2247 us/op
WorkloadActual   5: 262144 op, 597353239.00 ns, 2.2787 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 580324346.00 ns, 2.2138 us/op
WorkloadResult   2: 262144 op, 580588950.00 ns, 2.2148 us/op
WorkloadResult   3: 262144 op, 581010083.00 ns, 2.2164 us/op
WorkloadResult   4: 262144 op, 582072522.00 ns, 2.2204 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4018 has exited with code 0.

Mean = 2.216 μs, StdErr = 0.001 μs (0.07%), N = 4, StdDev = 0.003 μs
Min = 2.214 μs, Q1 = 2.215 μs, Median = 2.216 μs, Q3 = 2.217 μs, Max = 2.220 μs
IQR = 0.003 μs, LowerFence = 2.210 μs, UpperFence = 2.222 μs
ConfidenceInterval = [2.197 μs; 2.235 μs] (CI 99.9%), Margin = 0.019 μs (0.86% of Mean)
Skewness = 0.47, Kurtosis = 1.12, MValue = 2

// ** Remained 15 (23.1 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 2m from now) **
// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve --job ShortRun --benchmarkId 50 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 328291.00 ns, 328.2910 us/op
WorkloadJitting  1: 1 op, 4705503.00 ns, 4.7055 ms/op

OverheadJitting  2: 16 op, 484923.00 ns, 30.3077 us/op
WorkloadJitting  2: 16 op, 1862999.00 ns, 116.4374 us/op

WorkloadPilot    1: 16 op, 2134886.00 ns, 133.4304 us/op
WorkloadPilot    2: 32 op, 131786.00 ns, 4.1183 us/op
WorkloadPilot    3: 64 op, 228085.00 ns, 3.5638 us/op
WorkloadPilot    4: 128 op, 468733.00 ns, 3.6620 us/op
WorkloadPilot    5: 256 op, 805109.00 ns, 3.1450 us/op
WorkloadPilot    6: 512 op, 1722347.00 ns, 3.3640 us/op
WorkloadPilot    7: 1024 op, 3254731.00 ns, 3.1784 us/op
WorkloadPilot    8: 2048 op, 6928373.00 ns, 3.3830 us/op
WorkloadPilot    9: 4096 op, 13832780.00 ns, 3.3771 us/op
WorkloadPilot   10: 8192 op, 27283279.00 ns, 3.3305 us/op
WorkloadPilot   11: 16384 op, 58474525.00 ns, 3.5690 us/op
WorkloadPilot   12: 32768 op, 83404190.00 ns, 2.5453 us/op
WorkloadPilot   13: 65536 op, 154621886.00 ns, 2.3593 us/op
WorkloadPilot   14: 131072 op, 304260573.00 ns, 2.3213 us/op
WorkloadPilot   15: 262144 op, 607169169.00 ns, 2.3162 us/op

OverheadWarmup   1: 262144 op, 1187672.00 ns, 4.5306 ns/op
OverheadWarmup   2: 262144 op, 1139021.00 ns, 4.3450 ns/op
OverheadWarmup   3: 262144 op, 1135495.00 ns, 4.3316 ns/op
OverheadWarmup   4: 262144 op, 1136567.00 ns, 4.3357 ns/op
OverheadWarmup   5: 262144 op, 1149300.00 ns, 4.3842 ns/op
OverheadWarmup   6: 262144 op, 1146835.00 ns, 4.3748 ns/op
OverheadWarmup   7: 262144 op, 1141737.00 ns, 4.3554 ns/op
OverheadWarmup   8: 262144 op, 1134473.00 ns, 4.3277 ns/op
OverheadWarmup   9: 262144 op, 1139262.00 ns, 4.3459 ns/op
OverheadWarmup  10: 262144 op, 1213940.00 ns, 4.6308 ns/op

OverheadActual   1: 262144 op, 1123883.00 ns, 4.2873 ns/op
OverheadActual   2: 262144 op, 1136767.00 ns, 4.3364 ns/op
OverheadActual   3: 262144 op, 1145954.00 ns, 4.3715 ns/op
OverheadActual   4: 262144 op, 1134132.00 ns, 4.3264 ns/op
OverheadActual   5: 262144 op, 1139733.00 ns, 4.3477 ns/op
OverheadActual   6: 262144 op, 1133911.00 ns, 4.3255 ns/op
OverheadActual   7: 262144 op, 1141696.00 ns, 4.3552 ns/op
OverheadActual   8: 262144 op, 1137969.00 ns, 4.3410 ns/op
OverheadActual   9: 262144 op, 1136356.00 ns, 4.3349 ns/op
OverheadActual  10: 262144 op, 1227075.00 ns, 4.6809 ns/op
OverheadActual  11: 262144 op, 1135365.00 ns, 4.3311 ns/op
OverheadActual  12: 262144 op, 1138981.00 ns, 4.3449 ns/op
OverheadActual  13: 262144 op, 1138810.00 ns, 4.3442 ns/op
OverheadActual  14: 262144 op, 1138501.00 ns, 4.3430 ns/op
OverheadActual  15: 262144 op, 1148710.00 ns, 4.3820 ns/op

WorkloadWarmup   1: 262144 op, 615885639.00 ns, 2.3494 us/op
WorkloadWarmup   2: 262144 op, 609933711.00 ns, 2.3267 us/op
WorkloadWarmup   3: 262144 op, 608778240.00 ns, 2.3223 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 608981287.00 ns, 2.3231 us/op
WorkloadActual   2: 262144 op, 605451524.00 ns, 2.3096 us/op
WorkloadActual   3: 262144 op, 607011970.00 ns, 2.3156 us/op
WorkloadActual   4: 262144 op, 606514665.00 ns, 2.3137 us/op
WorkloadActual   5: 262144 op, 606687256.00 ns, 2.3143 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 604313023.00 ns, 2.3053 us/op
WorkloadResult   2: 262144 op, 605873469.00 ns, 2.3112 us/op
WorkloadResult   3: 262144 op, 605376164.00 ns, 2.3093 us/op
WorkloadResult   4: 262144 op, 605548755.00 ns, 2.3100 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4033 has exited with code 0.

Mean = 2.309 μs, StdErr = 0.001 μs (0.06%), N = 4, StdDev = 0.003 μs
Min = 2.305 μs, Q1 = 2.308 μs, Median = 2.310 μs, Q3 = 2.310 μs, Max = 2.311 μs
IQR = 0.002 μs, LowerFence = 2.305 μs, UpperFence = 2.313 μs
ConfidenceInterval = [2.292 μs; 2.326 μs] (CI 99.9%), Margin = 0.017 μs (0.72% of Mean)
Skewness = -0.54, Kurtosis = 1.2, MValue = 2

// ** Remained 14 (21.5 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-default.md

// * Detailed results *
ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.191 μs, StdErr = 0.003 μs (0.13%), N = 4, StdDev = 0.006 μs
Min = 2.187 μs, Q1 = 2.188 μs, Median = 2.188 μs, Q3 = 2.192 μs, Max = 2.200 μs
IQR = 0.004 μs, LowerFence = 2.182 μs, UpperFence = 2.197 μs
ConfidenceInterval = [2.153 μs; 2.229 μs] (CI 99.9%), Margin = 0.038 μs (1.72% of Mean)
Skewness = 0.72, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[2.183 μs ; 2.204 μs) | @@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.216 μs, StdErr = 0.001 μs (0.07%), N = 4, StdDev = 0.003 μs
Min = 2.214 μs, Q1 = 2.215 μs, Median = 2.216 μs, Q3 = 2.217 μs, Max = 2.220 μs
IQR = 0.003 μs, LowerFence = 2.210 μs, UpperFence = 2.222 μs
ConfidenceInterval = [2.197 μs; 2.235 μs] (CI 99.9%), Margin = 0.019 μs (0.86% of Mean)
Skewness = 0.47, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[2.211 μs ; 2.223 μs) | @@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.309 μs, StdErr = 0.001 μs (0.06%), N = 4, StdDev = 0.003 μs
Min = 2.305 μs, Q1 = 2.308 μs, Median = 2.310 μs, Q3 = 2.310 μs, Max = 2.311 μs
IQR = 0.002 μs, LowerFence = 2.305 μs, UpperFence = 2.313 μs
ConfidenceInterval = [2.292 μs; 2.326 μs] (CI 99.9%), Margin = 0.017 μs (0.72% of Mean)
Skewness = -0.54, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[2.303 μs ; 2.313 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                  | Mean     | Error     | StdDev    | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|---------------------------------------- |---------:|----------:|----------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_CreateScopeAndResolve          | 2.191 μs | 0.0376 μs | 0.0058 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_Reflection_CreateScopeAndResolve | 2.216 μs | 0.0190 μs | 0.0029 μs |  1.01 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_SourceGen_CreateScopeAndResolve  | 2.309 μs | 0.0167 μs | 0.0026 μs |  1.05 |    1 | 0.0229 |     408 B |        1.00 |

// * Hints *
Outliers
  ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun          -> 1 outlier  was  removed (2.24 μs)
  ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun -> 1 outlier  was  removed (2.28 μs)
  ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun  -> 1 outlier  was  removed, 2 outliers were detected (2.31 μs, 2.32 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.66 sec), executed benchmarks: 3

// Found 4 benchmarks:
