// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 35.24 sec and exited with 0
// ***** Done, took 00:00:37 (37.06 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

IQR = 0.002 μs, LowerFence = 2.944 μs, UpperFence = 2.953 μs
ConfidenceInterval = [2.937 μs; 2.959 μs] (CI 99.9%), Margin = 0.011 μs (0.38% of Mean)
Skewness = -0.72, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[2.941 μs ; 2.952 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.202
  [Host]   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                  | Mean     | Error     | StdDev    | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|---------------------------------------- |---------:|----------:|----------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_CreateScopeAndResolve          | 2.639 μs | 0.0327 μs | 0.0085 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_Reflection_CreateScopeAndResolve | 2.638 μs | 0.0224 μs | 0.0035 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_SourceGen_CreateScopeAndResolve  | 2.948 μs | 0.0111 μs | 0.0029 μs |  1.12 |    1 | 0.0229 |     408 B |        1.00 |

// * Hints *
Outliers
  ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun -> 1 outlier  was  removed (2.73 μs)
  ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun  -> 1 outlier  was  detected (2.95 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:25 (25.04 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider --job ShortRun --benchmarkId 51 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 348112.00 ns, 348.1120 us/op
WorkloadJitting  1: 1 op, 6976446.00 ns, 6.9764 ms/op

OverheadJitting  2: 16 op, 529553.00 ns, 33.0971 us/op
WorkloadJitting  2: 16 op, 758185.00 ns, 47.3866 us/op

WorkloadPilot    1: 16 op, 155082.00 ns, 9.6926 us/op
WorkloadPilot    2: 32 op, 246209.00 ns, 7.6940 us/op
WorkloadPilot    3: 64 op, 362603.00 ns, 5.6657 us/op
WorkloadPilot    4: 128 op, 685667.00 ns, 5.3568 us/op
WorkloadPilot    5: 256 op, 1365735.00 ns, 5.3349 us/op
WorkloadPilot    6: 512 op, 2671861.00 ns, 5.2185 us/op
WorkloadPilot    7: 1024 op, 5315089.00 ns, 5.1905 us/op
WorkloadPilot    8: 2048 op, 12104776.00 ns, 5.9105 us/op
WorkloadPilot    9: 4096 op, 21281186.00 ns, 5.1956 us/op
WorkloadPilot   10: 8192 op, 26544977.00 ns, 3.2404 us/op
WorkloadPilot   11: 16384 op, 51050010.00 ns, 3.1158 us/op
WorkloadPilot   12: 32768 op, 114241061.00 ns, 3.4864 us/op
WorkloadPilot   13: 65536 op, 147995703.00 ns, 2.2582 us/op
WorkloadPilot   14: 131072 op, 177163158.00 ns, 1.3516 us/op
WorkloadPilot   15: 262144 op, 326712187.00 ns, 1.2463 us/op
WorkloadPilot   16: 524288 op, 690187802.00 ns, 1.3164 us/op

OverheadWarmup   1: 524288 op, 2128557.00 ns, 4.0599 ns/op
OverheadWarmup   2: 524288 op, 2360174.00 ns, 4.5017 ns/op
OverheadWarmup   3: 524288 op, 2338652.00 ns, 4.4606 ns/op
OverheadWarmup   4: 524288 op, 2314185.00 ns, 4.4140 ns/op
OverheadWarmup   5: 524288 op, 2319353.00 ns, 4.4238 ns/op
OverheadWarmup   6: 524288 op, 2330900.00 ns, 4.4458 ns/op
OverheadWarmup   7: 524288 op, 2331491.00 ns, 4.4470 ns/op
OverheadWarmup   8: 524288 op, 2331041.00 ns, 4.4461 ns/op

OverheadActual   1: 524288 op, 2347735.00 ns, 4.4779 ns/op
OverheadActual   2: 524288 op, 2317039.00 ns, 4.4194 ns/op
OverheadActual   3: 524288 op, 2320074.00 ns, 4.4252 ns/op
OverheadActual   4: 524288 op, 2325852.00 ns, 4.4362 ns/op
OverheadActual   5: 524288 op, 2335848.00 ns, 4.4553 ns/op
OverheadActual   6: 524288 op, 2326704.00 ns, 4.4378 ns/op
OverheadActual   7: 524288 op, 2326914.00 ns, 4.4382 ns/op
OverheadActual   8: 524288 op, 2331842.00 ns, 4.4476 ns/op
OverheadActual   9: 524288 op, 2331711.00 ns, 4.4474 ns/op
OverheadActual  10: 524288 op, 2314335.00 ns, 4.4142 ns/op
OverheadActual  11: 524288 op, 2323780.00 ns, 4.4323 ns/op
OverheadActual  12: 524288 op, 2343268.00 ns, 4.4694 ns/op
OverheadActual  13: 524288 op, 2333074.00 ns, 4.4500 ns/op
OverheadActual  14: 524288 op, 2313954.00 ns, 4.4135 ns/op
OverheadActual  15: 524288 op, 2325852.00 ns, 4.4362 ns/op

WorkloadWarmup   1: 524288 op, 676116663.00 ns, 1.2896 us/op
WorkloadWarmup   2: 524288 op, 692248608.00 ns, 1.3204 us/op
WorkloadWarmup   3: 524288 op, 673422609.00 ns, 1.2845 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 682033031.00 ns, 1.3009 us/op
WorkloadActual   2: 524288 op, 694008453.00 ns, 1.3237 us/op
WorkloadActual   3: 524288 op, 683983793.00 ns, 1.3046 us/op
WorkloadActual   4: 524288 op, 686433352.00 ns, 1.3093 us/op
WorkloadActual   5: 524288 op, 682173677.00 ns, 1.3011 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 679706327.00 ns, 1.2964 us/op
WorkloadResult   2: 524288 op, 681657089.00 ns, 1.3002 us/op
WorkloadResult   3: 524288 op, 684106648.00 ns, 1.3048 us/op
WorkloadResult   4: 524288 op, 679846973.00 ns, 1.2967 us/op
// GC:  146 48 0 2449474272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4057 has exited with code 0.

Mean = 1.300 μs, StdErr = 0.002 μs (0.15%), N = 4, StdDev = 0.004 μs
Min = 1.296 μs, Q1 = 1.297 μs, Median = 1.298 μs, Q3 = 1.301 μs, Max = 1.305 μs
IQR = 0.005 μs, LowerFence = 1.290 μs, UpperFence = 1.308 μs
ConfidenceInterval = [1.274 μs; 1.325 μs] (CI 99.9%), Margin = 0.025 μs (1.95% of Mean)
Skewness = 0.4, Kurtosis = 1, MValue = 2

// ** Remained 13 (20.0 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 2m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider --job ShortRun --benchmarkId 52 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 350245.00 ns, 350.2450 us/op
WorkloadJitting  1: 1 op, 58436351.00 ns, 58.4364 ms/op

WorkloadPilot    1: 2 op, 10853883.00 ns, 5.4269 ms/op
WorkloadPilot    2: 3 op, 14106793.00 ns, 4.7023 ms/op
WorkloadPilot    3: 4 op, 32576430.00 ns, 8.1441 ms/op
WorkloadPilot    4: 5 op, 22179260.00 ns, 4.4359 ms/op
WorkloadPilot    5: 6 op, 26386511.00 ns, 4.3978 ms/op
WorkloadPilot    6: 7 op, 34107171.00 ns, 4.8725 ms/op
WorkloadPilot    7: 8 op, 37220303.00 ns, 4.6525 ms/op
WorkloadPilot    8: 9 op, 40485001.00 ns, 4.4983 ms/op
WorkloadPilot    9: 10 op, 44692952.00 ns, 4.4693 ms/op
WorkloadPilot   10: 11 op, 47368048.00 ns, 4.3062 ms/op
WorkloadPilot   11: 12 op, 54823972.00 ns, 4.5687 ms/op
WorkloadPilot   12: 13 op, 61639758.00 ns, 4.7415 ms/op
WorkloadPilot   13: 14 op, 69811365.00 ns, 4.9865 ms/op
WorkloadPilot   14: 15 op, 75953642.00 ns, 5.0636 ms/op
WorkloadPilot   15: 16 op, 81065827.00 ns, 5.0666 ms/op
WorkloadPilot   16: 32 op, 172285918.00 ns, 5.3839 ms/op
WorkloadPilot   17: 64 op, 383884122.00 ns, 5.9982 ms/op
WorkloadPilot   18: 128 op, 875595955.00 ns, 6.8406 ms/op

WorkloadWarmup   1: 128 op, 884187850.00 ns, 6.9077 ms/op
WorkloadWarmup   2: 128 op, 675307996.00 ns, 5.2758 ms/op
WorkloadWarmup   3: 128 op, 423033444.00 ns, 3.3049 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 313011629.00 ns, 2.4454 ms/op
WorkloadActual   2: 128 op, 288323462.00 ns, 2.2525 ms/op
WorkloadActual   3: 128 op, 271175404.00 ns, 2.1186 ms/op
WorkloadActual   4: 128 op, 269283962.00 ns, 2.1038 ms/op
WorkloadActual   5: 128 op, 267507332.00 ns, 2.0899 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 313011629.00 ns, 2.4454 ms/op
WorkloadResult   2: 128 op, 288323462.00 ns, 2.2525 ms/op
WorkloadResult   3: 128 op, 271175404.00 ns, 2.1186 ms/op
WorkloadResult   4: 128 op, 269283962.00 ns, 2.1038 ms/op
WorkloadResult   5: 128 op, 267507332.00 ns, 2.0899 ms/op
// GC:  7 1 0 121000160 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 4065 has exited with code 0.

Mean = 2.202 ms, StdErr = 0.067 ms (3.06%), N = 5, StdDev = 0.151 ms
Min = 2.090 ms, Q1 = 2.104 ms, Median = 2.119 ms, Q3 = 2.253 ms, Max = 2.445 ms
IQR = 0.149 ms, LowerFence = 1.881 ms, UpperFence = 2.476 ms
ConfidenceInterval = [1.621 ms; 2.783 ms] (CI 99.9%), Margin = 0.581 ms (26.37% of Mean)
Skewness = 0.68, Kurtosis = 1.47, MValue = 2

// ** Remained 12 (18.5 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider --job ShortRun --benchmarkId 53 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 385146.00 ns, 385.1460 us/op
WorkloadJitting  1: 1 op, 43027228.00 ns, 43.0272 ms/op

WorkloadPilot    1: 2 op, 1016762.00 ns, 508.3810 us/op
WorkloadPilot    2: 3 op, 1120108.00 ns, 373.3693 us/op
WorkloadPilot    3: 4 op, 1224313.00 ns, 306.0783 us/op
WorkloadPilot    4: 5 op, 1644893.00 ns, 328.9786 us/op
WorkloadPilot    5: 6 op, 1703050.00 ns, 283.8417 us/op
WorkloadPilot    6: 7 op, 2172573.00 ns, 310.3676 us/op
WorkloadPilot    7: 8 op, 2330790.00 ns, 291.3488 us/op
WorkloadPilot    8: 9 op, 2683778.00 ns, 298.1976 us/op
WorkloadPilot    9: 10 op, 3065160.00 ns, 306.5160 us/op
WorkloadPilot   10: 11 op, 3515835.00 ns, 319.6214 us/op
WorkloadPilot   11: 12 op, 3709124.00 ns, 309.0937 us/op
WorkloadPilot   12: 13 op, 4042263.00 ns, 310.9433 us/op
WorkloadPilot   13: 14 op, 4362262.00 ns, 311.5901 us/op
WorkloadPilot   14: 15 op, 4693829.00 ns, 312.9219 us/op
WorkloadPilot   15: 16 op, 4954028.00 ns, 309.6268 us/op
WorkloadPilot   16: 32 op, 11064338.00 ns, 345.7606 us/op
WorkloadPilot   17: 64 op, 22319691.00 ns, 348.7452 us/op
WorkloadPilot   18: 128 op, 44118622.00 ns, 344.6767 us/op
WorkloadPilot   19: 256 op, 92260790.00 ns, 360.3937 us/op
WorkloadPilot   20: 512 op, 193230930.00 ns, 377.4042 us/op
WorkloadPilot   21: 1024 op, 404665825.00 ns, 395.1815 us/op
WorkloadPilot   22: 2048 op, 522785504.00 ns, 255.2664 us/op

WorkloadWarmup   1: 2048 op, 253222398.00 ns, 123.6437 us/op
WorkloadWarmup   2: 2048 op, 167138378.00 ns, 81.6105 us/op
WorkloadWarmup   3: 2048 op, 150129349.00 ns, 73.3053 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 148857626.00 ns, 72.6844 us/op
WorkloadActual   2: 2048 op, 153748939.00 ns, 75.0727 us/op
WorkloadActual   3: 2048 op, 150157261.00 ns, 73.3190 us/op
WorkloadActual   4: 2048 op, 151214414.00 ns, 73.8352 us/op
WorkloadActual   5: 2048 op, 153267779.00 ns, 74.8378 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 148857626.00 ns, 72.6844 us/op
WorkloadResult   2: 2048 op, 153748939.00 ns, 75.0727 us/op
WorkloadResult   3: 2048 op, 150157261.00 ns, 73.3190 us/op
WorkloadResult   4: 2048 op, 151214414.00 ns, 73.8352 us/op
WorkloadResult   5: 2048 op, 153267779.00 ns, 74.8378 us/op
// GC:  13 1 0 230050048 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4072 has exited with code 0.

Mean = 73.950 μs, StdErr = 0.451 μs (0.61%), N = 5, StdDev = 1.008 μs
Min = 72.684 μs, Q1 = 73.319 μs, Median = 73.835 μs, Q3 = 74.838 μs, Max = 75.073 μs
IQR = 1.519 μs, LowerFence = 71.041 μs, UpperFence = 77.116 μs
ConfidenceInterval = [70.070 μs; 77.830 μs] (CI 99.9%), Margin = 3.880 μs (5.25% of Mean)
Skewness = -0.03, Kurtosis = 0.96, MValue = 2

// ** Remained 11 (16.9 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 323134.00 ns, 323.1340 us/op
WorkloadJitting  1: 1 op, 45542113.00 ns, 45.5421 ms/op

WorkloadPilot    1: 2 op, 1088911.00 ns, 544.4555 us/op
WorkloadPilot    2: 3 op, 1604142.00 ns, 534.7140 us/op
WorkloadPilot    3: 4 op, 1507777.00 ns, 376.9443 us/op
WorkloadPilot    4: 5 op, 2093104.00 ns, 418.6208 us/op
WorkloadPilot    5: 6 op, 2152724.00 ns, 358.7873 us/op
WorkloadPilot    6: 7 op, 2754965.00 ns, 393.5664 us/op
WorkloadPilot    7: 8 op, 2937819.00 ns, 367.2274 us/op
WorkloadPilot    8: 9 op, 3341092.00 ns, 371.2324 us/op
WorkloadPilot    9: 10 op, 3833329.00 ns, 383.3329 us/op
WorkloadPilot   10: 11 op, 4288982.00 ns, 389.9075 us/op
WorkloadPilot   11: 12 op, 4576963.00 ns, 381.4136 us/op
WorkloadPilot   12: 13 op, 4894389.00 ns, 376.4915 us/op
WorkloadPilot   13: 14 op, 5310051.00 ns, 379.2894 us/op
WorkloadPilot   14: 15 op, 5692794.00 ns, 379.5196 us/op
WorkloadPilot   15: 16 op, 6356969.00 ns, 397.3106 us/op
WorkloadPilot   16: 32 op, 14005461.00 ns, 437.6707 us/op
WorkloadPilot   17: 64 op, 28558683.00 ns, 446.2294 us/op
WorkloadPilot   18: 128 op, 51222529.00 ns, 400.1760 us/op
WorkloadPilot   19: 256 op, 100037764.00 ns, 390.7725 us/op
WorkloadPilot   20: 512 op, 226061818.00 ns, 441.5270 us/op
WorkloadPilot   21: 1024 op, 468911524.00 ns, 457.9214 us/op
WorkloadPilot   22: 2048 op, 624642852.00 ns, 305.0014 us/op

WorkloadWarmup   1: 2048 op, 289509313.00 ns, 141.3620 us/op
WorkloadWarmup   2: 2048 op, 202538255.00 ns, 98.8956 us/op
WorkloadWarmup   3: 2048 op, 197598187.00 ns, 96.4835 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 199311994.00 ns, 97.3203 us/op
WorkloadActual   2: 2048 op, 198533839.00 ns, 96.9404 us/op
WorkloadActual   3: 2048 op, 200073474.00 ns, 97.6921 us/op
WorkloadActual   4: 2048 op, 199025385.00 ns, 97.1804 us/op
WorkloadActual   5: 2048 op, 203851421.00 ns, 99.5368 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 199311994.00 ns, 97.3203 us/op
WorkloadResult   2: 2048 op, 198533839.00 ns, 96.9404 us/op
WorkloadResult   3: 2048 op, 200073474.00 ns, 97.6921 us/op
WorkloadResult   4: 2048 op, 199025385.00 ns, 97.1804 us/op
// GC:  22 2 0 384639072 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4081 has exited with code 0.

Mean = 97.283 μs, StdErr = 0.157 μs (0.16%), N = 4, StdDev = 0.314 μs
Min = 96.940 μs, Q1 = 97.120 μs, Median = 97.250 μs, Q3 = 97.413 μs, Max = 97.692 μs
IQR = 0.293 μs, LowerFence = 96.681 μs, UpperFence = 97.853 μs
ConfidenceInterval = [95.251 μs; 99.316 μs] (CI 99.9%), Margin = 2.032 μs (2.09% of Mean)
Skewness = 0.22, Kurtosis = 1.07, MValue = 2

// ** Remained 10 (15.4 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.300 μs, StdErr = 0.002 μs (0.15%), N = 4, StdDev = 0.004 μs
Min = 1.296 μs, Q1 = 1.297 μs, Median = 1.298 μs, Q3 = 1.301 μs, Max = 1.305 μs
IQR = 0.005 μs, LowerFence = 1.290 μs, UpperFence = 1.308 μs
ConfidenceInterval = [1.274 μs; 1.325 μs] (CI 99.9%), Margin = 0.025 μs (1.95% of Mean)
Skewness = 0.4, Kurtosis = 1, MValue = 2
-------------------- Histogram --------------------
[1.293 μs ; 1.308 μs) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
