// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 53 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 33.29 sec and exited with 0
// ***** Done, took 00:00:35 (35.06 sec)   *****
// Found 2 benchmarks:
//   CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_Reflection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadActual   5: 2048 op, 216850698.00 ns, 105.8841 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 214907989.00 ns, 104.9355 us/op
WorkloadResult   2: 2048 op, 216970228.00 ns, 105.9425 us/op
WorkloadResult   3: 2048 op, 215693326.00 ns, 105.3190 us/op
WorkloadResult   4: 2048 op, 216508531.00 ns, 105.7171 us/op
WorkloadResult   5: 2048 op, 216850698.00 ns, 105.8841 us/op
// GC:  21 3 0 366083984 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3542 has exited with code 0.

Mean = 105.560 μs, StdErr = 0.190 μs (0.18%), N = 5, StdDev = 0.425 μs
Min = 104.936 μs, Q1 = 105.319 μs, Median = 105.717 μs, Q3 = 105.884 μs, Max = 105.942 μs
IQR = 0.565 μs, LowerFence = 104.471 μs, UpperFence = 106.732 μs
ConfidenceInterval = [103.921 μs; 107.198 μs] (CI 99.9%), Margin = 1.638 μs (1.55% of Mean)
Skewness = -0.42, Kurtosis = 1.15, MValue = 2

// ** Remained 7 (13.2 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.BuildServiceProvider_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.104 ms, StdErr = 0.027 ms (1.30%), N = 4, StdDev = 0.055 ms
Min = 2.073 ms, Q1 = 2.076 ms, Median = 2.079 ms, Q3 = 2.108 ms, Max = 2.186 ms
IQR = 0.032 ms, LowerFence = 2.027 ms, UpperFence = 2.156 ms
ConfidenceInterval = [1.752 ms; 2.457 ms] (CI 99.9%), Margin = 0.352 ms (16.74% of Mean)
Skewness = 0.74, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[2.028 ms ; 2.123 ms) | @@@
[2.123 ms ; 2.231 ms) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.BuildServiceProvider_SourceGenExplicit_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 80.086 μs, StdErr = 0.091 μs (0.11%), N = 4, StdDev = 0.182 μs
Min = 79.834 μs, Q1 = 80.027 μs, Median = 80.124 μs, Q3 = 80.184 μs, Max = 80.263 μs
IQR = 0.158 μs, LowerFence = 79.790 μs, UpperFence = 80.420 μs
ConfidenceInterval = [78.908 μs; 81.264 μs] (CI 99.9%), Margin = 1.178 μs (1.47% of Mean)
Skewness = -0.42, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[79.684 μs ; 80.413 μs) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.BuildServiceProvider_SourceGenImplicit_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 106.296 μs, StdErr = 0.162 μs (0.15%), N = 4, StdDev = 0.325 μs
Min = 105.931 μs, Q1 = 106.082 μs, Median = 106.301 μs, Q3 = 106.516 μs, Max = 106.650 μs
IQR = 0.434 μs, LowerFence = 105.431 μs, UpperFence = 107.167 μs
ConfidenceInterval = [104.199 μs; 108.394 μs] (CI 99.9%), Margin = 2.097 μs (1.97% of Mean)
Skewness = -0.02, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[105.663 μs ; 106.919 μs) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.BuildServiceProvider_SourceGenExplicit_NoAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 79.631 μs, StdErr = 0.221 μs (0.28%), N = 4, StdDev = 0.442 μs
Min = 79.213 μs, Q1 = 79.267 μs, Median = 79.639 μs, Q3 = 80.003 μs, Max = 80.032 μs
IQR = 0.736 μs, LowerFence = 78.163 μs, UpperFence = 81.106 μs
ConfidenceInterval = [76.774 μs; 82.488 μs] (CI 99.9%), Margin = 2.857 μs (3.59% of Mean)
Skewness = -0.01, Kurtosis = 0.58, MValue = 2
-------------------- Histogram --------------------
[78.848 μs ; 80.398 μs) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.BuildServiceProvider_SourceGenImplicit_NoAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 105.560 μs, StdErr = 0.190 μs (0.18%), N = 5, StdDev = 0.425 μs
Min = 104.936 μs, Q1 = 105.319 μs, Median = 105.717 μs, Q3 = 105.884 μs, Max = 105.942 μs
IQR = 0.565 μs, LowerFence = 104.471 μs, UpperFence = 106.732 μs
ConfidenceInterval = [103.921 μs; 107.198 μs] (CI 99.9%), Margin = 1.638 μs (1.55% of Mean)
Skewness = -0.42, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[104.609 μs ; 106.269 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                                      | Mean        | Error      | StdDev    | Ratio | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|------------------------------------------------------------ |------------:|-----------:|----------:|------:|--------:|-----:|--------:|-------:|----------:|------------:|
| BuildServiceProvider_Reflection                             | 2,104.46 μs | 352.355 μs | 54.527 μs |  1.00 |    0.03 |    3 | 54.6875 | 7.8125 | 896.96 KB |        1.00 |
| BuildServiceProvider_SourceGenExplicit_AssemblyListProvided |    80.09 μs |   1.178 μs |  0.182 μs |  0.04 |    0.00 |    1 |  6.4697 | 0.8545 | 105.84 KB |        0.12 |
| BuildServiceProvider_SourceGenImplicit_AssemblyListProvided |   106.30 μs |   2.097 μs |  0.325 μs |  0.05 |    0.00 |    2 | 10.2539 | 1.4648 | 174.56 KB |        0.19 |
| BuildServiceProvider_SourceGenExplicit_NoAssemblyList       |    79.63 μs |   2.857 μs |  0.442 μs |  0.04 |    0.00 |    1 |  6.3477 | 0.4883 | 105.84 KB |        0.12 |
| BuildServiceProvider_SourceGenImplicit_NoAssemblyList       |   105.56 μs |   1.638 μs |  0.425 μs |  0.05 |    0.00 |    2 | 10.2539 | 1.4648 | 174.56 KB |        0.19 |

// * Hints *
Outliers
  ServiceProviderBuildBenchmarks.BuildServiceProvider_Reflection: ShortRun                             -> 1 outlier  was  removed (2.42 ms)
  ServiceProviderBuildBenchmarks.BuildServiceProvider_SourceGenExplicit_AssemblyListProvided: ShortRun -> 1 outlier  was  removed (81.34 μs)
  ServiceProviderBuildBenchmarks.BuildServiceProvider_SourceGenImplicit_AssemblyListProvided: ShortRun -> 1 outlier  was  removed (107.75 μs)
  ServiceProviderBuildBenchmarks.BuildServiceProvider_SourceGenExplicit_NoAssemblyList: ShortRun       -> 1 outlier  was  removed (81.21 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:24 (24.94 sec), executed benchmarks: 5

// Found 2 benchmarks:
//   SimpleServiceResolutionBenchmarks.ResolveSimple_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.ResolveSimple_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ResolveSimple_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ResolveSimple_Reflection --job ShortRun --benchmarkId 46 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 314214.00 ns, 314.2140 us/op
WorkloadJitting  1: 1 op, 3855966.00 ns, 3.8560 ms/op

OverheadJitting  2: 16 op, 440730.00 ns, 27.5456 us/op
WorkloadJitting  2: 16 op, 493428.00 ns, 30.8393 us/op

WorkloadPilot    1: 16 op, 4389.00 ns, 274.3125 ns/op
WorkloadPilot    2: 32 op, 5811.00 ns, 181.5938 ns/op
WorkloadPilot    3: 64 op, 8276.00 ns, 129.3125 ns/op
WorkloadPilot    4: 128 op, 13666.00 ns, 106.7656 ns/op
WorkloadPilot    5: 256 op, 23204.00 ns, 90.6406 ns/op
WorkloadPilot    6: 512 op, 44122.00 ns, 86.1758 ns/op
WorkloadPilot    7: 1024 op, 85500.00 ns, 83.4961 ns/op
WorkloadPilot    8: 2048 op, 164777.00 ns, 80.4575 ns/op
WorkloadPilot    9: 4096 op, 359740.00 ns, 87.8271 ns/op
WorkloadPilot   10: 8192 op, 744245.00 ns, 90.8502 ns/op
WorkloadPilot   11: 16384 op, 1420113.00 ns, 86.6768 ns/op
WorkloadPilot   12: 32768 op, 2759065.00 ns, 84.2000 ns/op
WorkloadPilot   13: 65536 op, 5443531.00 ns, 83.0617 ns/op
WorkloadPilot   14: 131072 op, 10740759.00 ns, 81.9455 ns/op
WorkloadPilot   15: 262144 op, 21530879.00 ns, 82.1338 ns/op
WorkloadPilot   16: 524288 op, 42999623.00 ns, 82.0153 ns/op
WorkloadPilot   17: 1048576 op, 85656899.00 ns, 81.6888 ns/op
WorkloadPilot   18: 2097152 op, 66538499.00 ns, 31.7280 ns/op
WorkloadPilot   19: 4194304 op, 75692364.00 ns, 18.0465 ns/op
WorkloadPilot   20: 8388608 op, 152122161.00 ns, 18.1344 ns/op
WorkloadPilot   21: 16777216 op, 304090575.00 ns, 18.1252 ns/op
WorkloadPilot   22: 33554432 op, 605239474.00 ns, 18.0375 ns/op

OverheadWarmup   1: 33554432 op, 132040960.00 ns, 3.9351 ns/op
OverheadWarmup   2: 33554432 op, 142124124.00 ns, 4.2356 ns/op
OverheadWarmup   3: 33554432 op, 111013237.00 ns, 3.3085 ns/op
OverheadWarmup   4: 33554432 op, 110846607.00 ns, 3.3035 ns/op
OverheadWarmup   5: 33554432 op, 111012285.00 ns, 3.3084 ns/op
OverheadWarmup   6: 33554432 op, 110820649.00 ns, 3.3027 ns/op

OverheadActual   1: 33554432 op, 110778279.00 ns, 3.3014 ns/op
OverheadActual   2: 33554432 op, 110889043.00 ns, 3.3048 ns/op
OverheadActual   3: 33554432 op, 110818879.00 ns, 3.3027 ns/op
OverheadActual   4: 33554432 op, 110964008.00 ns, 3.3070 ns/op
OverheadActual   5: 33554432 op, 110807187.00 ns, 3.3023 ns/op
OverheadActual   6: 33554432 op, 111489915.00 ns, 3.3227 ns/op
OverheadActual   7: 33554432 op, 110892245.00 ns, 3.3048 ns/op
OverheadActual   8: 33554432 op, 111499453.00 ns, 3.3229 ns/op
OverheadActual   9: 33554432 op, 111159802.00 ns, 3.3128 ns/op
OverheadActual  10: 33554432 op, 110872629.00 ns, 3.3043 ns/op
OverheadActual  11: 33554432 op, 110836955.00 ns, 3.3032 ns/op
OverheadActual  12: 33554432 op, 110958588.00 ns, 3.3068 ns/op
OverheadActual  13: 33554432 op, 110931778.00 ns, 3.3060 ns/op
OverheadActual  14: 33554432 op, 110850106.00 ns, 3.3036 ns/op
OverheadActual  15: 33554432 op, 111595231.00 ns, 3.3258 ns/op

WorkloadWarmup   1: 33554432 op, 598480842.00 ns, 17.8361 ns/op
WorkloadWarmup   2: 33554432 op, 598760289.00 ns, 17.8444 ns/op
WorkloadWarmup   3: 33554432 op, 598159865.00 ns, 17.8266 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 598265044.00 ns, 17.8297 ns/op
WorkloadActual   2: 33554432 op, 598876157.00 ns, 17.8479 ns/op
WorkloadActual   3: 33554432 op, 603856145.00 ns, 17.9963 ns/op
WorkloadActual   4: 33554432 op, 604385134.00 ns, 18.0121 ns/op
WorkloadActual   5: 33554432 op, 603411837.00 ns, 17.9831 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 487372799.00 ns, 14.5248 ns/op
WorkloadResult   2: 33554432 op, 487983912.00 ns, 14.5431 ns/op
WorkloadResult   3: 33554432 op, 492963900.00 ns, 14.6915 ns/op
WorkloadResult   4: 33554432 op, 493492889.00 ns, 14.7072 ns/op
WorkloadResult   5: 33554432 op, 492519592.00 ns, 14.6782 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3551 has exited with code 0.

Mean = 14.629 ns, StdErr = 0.039 ns (0.27%), N = 5, StdDev = 0.088 ns
Min = 14.525 ns, Q1 = 14.543 ns, Median = 14.678 ns, Q3 = 14.691 ns, Max = 14.707 ns
IQR = 0.148 ns, LowerFence = 14.320 ns, UpperFence = 14.914 ns
ConfidenceInterval = [14.292 ns; 14.966 ns] (CI 99.9%), Margin = 0.337 ns (2.31% of Mean)
Skewness = -0.27, Kurtosis = 0.78, MValue = 2

// ** Remained 6 (11.3 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 0m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ResolveSimple_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ResolveSimple_SourceGen --job ShortRun --benchmarkId 47 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 324172.00 ns, 324.1720 us/op
WorkloadJitting  1: 1 op, 2835887.00 ns, 2.8359 ms/op

OverheadJitting  2: 16 op, 445718.00 ns, 27.8574 us/op
WorkloadJitting  2: 16 op, 496742.00 ns, 31.0464 us/op

WorkloadPilot    1: 16 op, 4409.00 ns, 275.5625 ns/op
WorkloadPilot    2: 32 op, 5991.00 ns, 187.2188 ns/op
WorkloadPilot    3: 64 op, 8486.00 ns, 132.5938 ns/op
WorkloadPilot    4: 128 op, 13545.00 ns, 105.8203 ns/op
WorkloadPilot    5: 256 op, 24786.00 ns, 96.8203 ns/op
WorkloadPilot    6: 512 op, 45304.00 ns, 88.4844 ns/op
WorkloadPilot    7: 1024 op, 101559.00 ns, 99.1787 ns/op
WorkloadPilot    8: 2048 op, 185655.00 ns, 90.6519 ns/op
WorkloadPilot    9: 4096 op, 364196.00 ns, 88.9150 ns/op
WorkloadPilot   10: 8192 op, 741447.00 ns, 90.5087 ns/op
WorkloadPilot   11: 16384 op, 1447759.00 ns, 88.3642 ns/op
WorkloadPilot   12: 32768 op, 2784110.00 ns, 84.9643 ns/op
WorkloadPilot   13: 65536 op, 5577368.00 ns, 85.1039 ns/op
WorkloadPilot   14: 131072 op, 10900994.00 ns, 83.1680 ns/op
WorkloadPilot   15: 262144 op, 22102958.00 ns, 84.3161 ns/op
WorkloadPilot   16: 524288 op, 43833114.00 ns, 83.6050 ns/op
WorkloadPilot   17: 1048576 op, 88825862.00 ns, 84.7109 ns/op
WorkloadPilot   18: 2097152 op, 148371566.00 ns, 70.7491 ns/op
WorkloadPilot   19: 4194304 op, 81768055.00 ns, 19.4950 ns/op
WorkloadPilot   20: 8388608 op, 163844151.00 ns, 19.5317 ns/op
WorkloadPilot   21: 16777216 op, 326883848.00 ns, 19.4838 ns/op
WorkloadPilot   22: 33554432 op, 654673928.00 ns, 19.5108 ns/op

OverheadWarmup   1: 33554432 op, 130617344.00 ns, 3.8927 ns/op
OverheadWarmup   2: 33554432 op, 121732053.00 ns, 3.6279 ns/op
OverheadWarmup   3: 33554432 op, 110197001.00 ns, 3.2841 ns/op
OverheadWarmup   4: 33554432 op, 112191756.00 ns, 3.3436 ns/op
OverheadWarmup   5: 33554432 op, 109537125.00 ns, 3.2645 ns/op
OverheadWarmup   6: 33554432 op, 109937559.00 ns, 3.2764 ns/op
OverheadWarmup   7: 33554432 op, 110067210.00 ns, 3.2803 ns/op
OverheadWarmup   8: 33554432 op, 109664823.00 ns, 3.2683 ns/op

OverheadActual   1: 33554432 op, 109557152.00 ns, 3.2651 ns/op
OverheadActual   2: 33554432 op, 109500647.00 ns, 3.2634 ns/op
OverheadActual   3: 33554432 op, 109577761.00 ns, 3.2657 ns/op
OverheadActual   4: 33554432 op, 114709791.00 ns, 3.4186 ns/op
OverheadActual   5: 33554432 op, 109815783.00 ns, 3.2728 ns/op
OverheadActual   6: 33554432 op, 109439624.00 ns, 3.2616 ns/op
OverheadActual   7: 33554432 op, 109594622.00 ns, 3.2662 ns/op
OverheadActual   8: 33554432 op, 109799894.00 ns, 3.2723 ns/op
OverheadActual   9: 33554432 op, 109579705.00 ns, 3.2657 ns/op
OverheadActual  10: 33554432 op, 110360424.00 ns, 3.2890 ns/op
OverheadActual  11: 33554432 op, 109606304.00 ns, 3.2665 ns/op
OverheadActual  12: 33554432 op, 109704827.00 ns, 3.2695 ns/op
OverheadActual  13: 33554432 op, 109424366.00 ns, 3.2611 ns/op
OverheadActual  14: 33554432 op, 109770559.00 ns, 3.2714 ns/op
OverheadActual  15: 33554432 op, 109456967.00 ns, 3.2621 ns/op

WorkloadWarmup   1: 33554432 op, 657532196.00 ns, 19.5960 ns/op
WorkloadWarmup   2: 33554432 op, 640261672.00 ns, 19.0813 ns/op
WorkloadWarmup   3: 33554432 op, 640708037.00 ns, 19.0946 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 657362734.00 ns, 19.5909 ns/op
WorkloadActual   2: 33554432 op, 657496262.00 ns, 19.5949 ns/op
WorkloadActual   3: 33554432 op, 657734233.00 ns, 19.6020 ns/op
WorkloadActual   4: 33554432 op, 660593003.00 ns, 19.6872 ns/op
WorkloadActual   5: 33554432 op, 657597991.00 ns, 19.5979 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 547768112.00 ns, 16.3248 ns/op
WorkloadResult   2: 33554432 op, 547901640.00 ns, 16.3287 ns/op
WorkloadResult   3: 33554432 op, 548139611.00 ns, 16.3358 ns/op
WorkloadResult   4: 33554432 op, 548003369.00 ns, 16.3318 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3559 has exited with code 0.

Mean = 16.330 ns, StdErr = 0.002 ns (0.01%), N = 4, StdDev = 0.005 ns
Min = 16.325 ns, Q1 = 16.328 ns, Median = 16.330 ns, Q3 = 16.333 ns, Max = 16.336 ns
IQR = 0.005 ns, LowerFence = 16.320 ns, UpperFence = 16.340 ns
ConfidenceInterval = [16.300 ns; 16.361 ns] (CI 99.9%), Margin = 0.030 ns (0.19% of Mean)
Skewness = 0.01, Kurtosis = 0.98, MValue = 2

// ** Remained 5 (9.4 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-default.md

// * Detailed results *
SimpleServiceResolutionBenchmarks.ResolveSimple_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.629 ns, StdErr = 0.039 ns (0.27%), N = 5, StdDev = 0.088 ns
Min = 14.525 ns, Q1 = 14.543 ns, Median = 14.678 ns, Q3 = 14.691 ns, Max = 14.707 ns
IQR = 0.148 ns, LowerFence = 14.320 ns, UpperFence = 14.914 ns
ConfidenceInterval = [14.292 ns; 14.966 ns] (CI 99.9%), Margin = 0.337 ns (2.31% of Mean)
Skewness = -0.27, Kurtosis = 0.78, MValue = 2
-------------------- Histogram --------------------
[14.458 ns ; 14.775 ns) | @@@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.ResolveSimple_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.330 ns, StdErr = 0.002 ns (0.01%), N = 4, StdDev = 0.005 ns
Min = 16.325 ns, Q1 = 16.328 ns, Median = 16.330 ns, Q3 = 16.333 ns, Max = 16.336 ns
