// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 29.52 sec and exited with 0
// ***** Done, took 00:00:31 (31.56 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

  ProviderResolutionBenchmarks.Provider_Interface_PropertyAccess: ShortRun   -> 1 outlier  was  removed (4.32 ns)
  ProviderResolutionBenchmarks.Provider_Shorthand_PropertyAccess: ShortRun   -> 1 outlier  was  removed (4.34 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:54 (54.34 sec), executed benchmarks: 5

// Found 3 benchmarks:
//   ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve --job ShortRun --benchmarkId 48 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 350722.00 ns, 350.7220 us/op
WorkloadJitting  1: 1 op, 5937491.00 ns, 5.9375 ms/op

OverheadJitting  2: 16 op, 524173.00 ns, 32.7608 us/op
WorkloadJitting  2: 16 op, 2531072.00 ns, 158.1920 us/op

WorkloadPilot    1: 16 op, 3175690.00 ns, 198.4806 us/op
WorkloadPilot    2: 32 op, 167852.00 ns, 5.2454 us/op
WorkloadPilot    3: 64 op, 314494.00 ns, 4.9140 us/op
WorkloadPilot    4: 128 op, 611706.00 ns, 4.7790 us/op
WorkloadPilot    5: 256 op, 1240595.00 ns, 4.8461 us/op
WorkloadPilot    6: 512 op, 1841144.00 ns, 3.5960 us/op
WorkloadPilot    7: 1024 op, 2869401.00 ns, 2.8021 us/op
WorkloadPilot    8: 2048 op, 6019844.00 ns, 2.9394 us/op
WorkloadPilot    9: 4096 op, 12087007.00 ns, 2.9509 us/op
WorkloadPilot   10: 8192 op, 24366883.00 ns, 2.9745 us/op
WorkloadPilot   11: 16384 op, 48119914.00 ns, 2.9370 us/op
WorkloadPilot   12: 32768 op, 98131624.00 ns, 2.9947 us/op
WorkloadPilot   13: 65536 op, 152357503.00 ns, 2.3248 us/op
WorkloadPilot   14: 131072 op, 298285830.00 ns, 2.2757 us/op
WorkloadPilot   15: 262144 op, 596062123.00 ns, 2.2738 us/op

OverheadWarmup   1: 262144 op, 1127625.00 ns, 4.3015 ns/op
OverheadWarmup   2: 262144 op, 1111094.00 ns, 4.2385 ns/op
OverheadWarmup   3: 262144 op, 1167530.00 ns, 4.4538 ns/op
OverheadWarmup   4: 262144 op, 1123137.00 ns, 4.2844 ns/op
OverheadWarmup   5: 262144 op, 1106014.00 ns, 4.2191 ns/op
OverheadWarmup   6: 262144 op, 1109411.00 ns, 4.2321 ns/op
OverheadWarmup   7: 262144 op, 1107648.00 ns, 4.2253 ns/op

OverheadActual   1: 262144 op, 1122686.00 ns, 4.2827 ns/op
OverheadActual   2: 262144 op, 1110413.00 ns, 4.2359 ns/op
OverheadActual   3: 262144 op, 1115623.00 ns, 4.2558 ns/op
OverheadActual   4: 262144 op, 1121073.00 ns, 4.2766 ns/op
OverheadActual   5: 262144 op, 1116305.00 ns, 4.2584 ns/op
OverheadActual   6: 262144 op, 1113660.00 ns, 4.2483 ns/op
OverheadActual   7: 262144 op, 1111675.00 ns, 4.2407 ns/op
OverheadActual   8: 262144 op, 1120662.00 ns, 4.2750 ns/op
OverheadActual   9: 262144 op, 1120792.00 ns, 4.2755 ns/op
OverheadActual  10: 262144 op, 1106376.00 ns, 4.2205 ns/op
OverheadActual  11: 262144 op, 1107878.00 ns, 4.2262 ns/op
OverheadActual  12: 262144 op, 1119620.00 ns, 4.2710 ns/op
OverheadActual  13: 262144 op, 1118178.00 ns, 4.2655 ns/op
OverheadActual  14: 262144 op, 1121754.00 ns, 4.2792 ns/op
OverheadActual  15: 262144 op, 1122034.00 ns, 4.2802 ns/op

WorkloadWarmup   1: 262144 op, 608844396.00 ns, 2.3226 us/op
WorkloadWarmup   2: 262144 op, 600267818.00 ns, 2.2898 us/op
WorkloadWarmup   3: 262144 op, 596754924.00 ns, 2.2764 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 597895861.00 ns, 2.2808 us/op
WorkloadActual   2: 262144 op, 598620568.00 ns, 2.2836 us/op
WorkloadActual   3: 262144 op, 597450784.00 ns, 2.2791 us/op
WorkloadActual   4: 262144 op, 595268322.00 ns, 2.2708 us/op
WorkloadActual   5: 262144 op, 599143740.00 ns, 2.2856 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 596777683.00 ns, 2.2765 us/op
WorkloadResult   2: 262144 op, 597502390.00 ns, 2.2793 us/op
WorkloadResult   3: 262144 op, 596332606.00 ns, 2.2748 us/op
WorkloadResult   4: 262144 op, 594150144.00 ns, 2.2665 us/op
WorkloadResult   5: 262144 op, 598025562.00 ns, 2.2813 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3723 has exited with code 0.

Mean = 2.276 μs, StdErr = 0.003 μs (0.11%), N = 5, StdDev = 0.006 μs
Min = 2.267 μs, Q1 = 2.275 μs, Median = 2.277 μs, Q3 = 2.279 μs, Max = 2.281 μs
IQR = 0.004 μs, LowerFence = 2.268 μs, UpperFence = 2.286 μs
ConfidenceInterval = [2.254 μs; 2.298 μs] (CI 99.9%), Margin = 0.022 μs (0.97% of Mean)
Skewness = -0.6, Kurtosis = 1.56, MValue = 2

// ** Remained 16 (24.6 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 2m from now) **
// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve --job ShortRun --benchmarkId 49 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 372212.00 ns, 372.2120 us/op
WorkloadJitting  1: 1 op, 5818931.00 ns, 5.8189 ms/op

OverheadJitting  2: 16 op, 502614.00 ns, 31.4134 us/op
WorkloadJitting  2: 16 op, 2500917.00 ns, 156.3073 us/op

WorkloadPilot    1: 16 op, 2224834.00 ns, 139.0521 us/op
WorkloadPilot    2: 32 op, 105316.00 ns, 3.2911 us/op
WorkloadPilot    3: 64 op, 202306.00 ns, 3.1610 us/op
WorkloadPilot    4: 128 op, 401035.00 ns, 3.1331 us/op
WorkloadPilot    5: 256 op, 777734.00 ns, 3.0380 us/op
WorkloadPilot    6: 512 op, 1420089.00 ns, 2.7736 us/op
WorkloadPilot    7: 1024 op, 2862518.00 ns, 2.7954 us/op
WorkloadPilot    8: 2048 op, 6003154.00 ns, 2.9312 us/op
WorkloadPilot    9: 4096 op, 12149704.00 ns, 2.9662 us/op
WorkloadPilot   10: 8192 op, 24241238.00 ns, 2.9591 us/op
WorkloadPilot   11: 16384 op, 48085750.00 ns, 2.9349 us/op
WorkloadPilot   12: 32768 op, 97982515.00 ns, 2.9902 us/op
WorkloadPilot   13: 65536 op, 159134051.00 ns, 2.4282 us/op
WorkloadPilot   14: 131072 op, 295751707.00 ns, 2.2564 us/op
WorkloadPilot   15: 262144 op, 591122747.00 ns, 2.2550 us/op

OverheadWarmup   1: 262144 op, 1135229.00 ns, 4.3306 ns/op
OverheadWarmup   2: 262144 op, 1127494.00 ns, 4.3010 ns/op
OverheadWarmup   3: 262144 op, 1114581.00 ns, 4.2518 ns/op
OverheadWarmup   4: 262144 op, 1113198.00 ns, 4.2465 ns/op
OverheadWarmup   5: 262144 op, 1111506.00 ns, 4.2401 ns/op
OverheadWarmup   6: 262144 op, 1110944.00 ns, 4.2379 ns/op
OverheadWarmup   7: 262144 op, 1114140.00 ns, 4.2501 ns/op
OverheadWarmup   8: 262144 op, 1110573.00 ns, 4.2365 ns/op
OverheadWarmup   9: 262144 op, 1116154.00 ns, 4.2578 ns/op
OverheadWarmup  10: 262144 op, 1188378.00 ns, 4.5333 ns/op

OverheadActual   1: 262144 op, 1112087.00 ns, 4.2423 ns/op
OverheadActual   2: 262144 op, 1127605.00 ns, 4.3015 ns/op
OverheadActual   3: 262144 op, 1107959.00 ns, 4.2265 ns/op
OverheadActual   4: 262144 op, 1103801.00 ns, 4.2107 ns/op
OverheadActual   5: 262144 op, 1119439.00 ns, 4.2703 ns/op
OverheadActual   6: 262144 op, 1112467.00 ns, 4.2437 ns/op
OverheadActual   7: 262144 op, 1120843.00 ns, 4.2757 ns/op
OverheadActual   8: 262144 op, 1108299.00 ns, 4.2278 ns/op
OverheadActual   9: 262144 op, 1106045.00 ns, 4.2192 ns/op
OverheadActual  10: 262144 op, 1303061.00 ns, 4.9708 ns/op
OverheadActual  11: 262144 op, 1121053.00 ns, 4.2765 ns/op
OverheadActual  12: 262144 op, 1106435.00 ns, 4.2207 ns/op
OverheadActual  13: 262144 op, 1105724.00 ns, 4.2180 ns/op
OverheadActual  14: 262144 op, 1105985.00 ns, 4.2190 ns/op
OverheadActual  15: 262144 op, 1110713.00 ns, 4.2370 ns/op

WorkloadWarmup   1: 262144 op, 599093717.00 ns, 2.2854 us/op
WorkloadWarmup   2: 262144 op, 610680374.00 ns, 2.3296 us/op
WorkloadWarmup   3: 262144 op, 598758304.00 ns, 2.2841 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 592836495.00 ns, 2.2615 us/op
WorkloadActual   2: 262144 op, 590889942.00 ns, 2.2541 us/op
WorkloadActual   3: 262144 op, 590409222.00 ns, 2.2522 us/op
WorkloadActual   4: 262144 op, 590252941.00 ns, 2.2516 us/op
WorkloadActual   5: 262144 op, 593609719.00 ns, 2.2644 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 591725782.00 ns, 2.2573 us/op
WorkloadResult   2: 262144 op, 589779229.00 ns, 2.2498 us/op
WorkloadResult   3: 262144 op, 589298509.00 ns, 2.2480 us/op
WorkloadResult   4: 262144 op, 589142228.00 ns, 2.2474 us/op
WorkloadResult   5: 262144 op, 592499006.00 ns, 2.2602 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3738 has exited with code 0.

Mean = 2.253 μs, StdErr = 0.003 μs (0.12%), N = 5, StdDev = 0.006 μs
Min = 2.247 μs, Q1 = 2.248 μs, Median = 2.250 μs, Q3 = 2.257 μs, Max = 2.260 μs
IQR = 0.009 μs, LowerFence = 2.234 μs, UpperFence = 2.271 μs
ConfidenceInterval = [2.230 μs; 2.275 μs] (CI 99.9%), Margin = 0.022 μs (0.99% of Mean)
Skewness = 0.31, Kurtosis = 0.9, MValue = 2

// ** Remained 15 (23.1 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 2m from now) **
// **************************
// Benchmark: ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve --job ShortRun --benchmarkId 50 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 331917.00 ns, 331.9170 us/op
WorkloadJitting  1: 1 op, 4856904.00 ns, 4.8569 ms/op

OverheadJitting  2: 16 op, 469062.00 ns, 29.3164 us/op
WorkloadJitting  2: 16 op, 2008833.00 ns, 125.5521 us/op

WorkloadPilot    1: 16 op, 2140838.00 ns, 133.8024 us/op
WorkloadPilot    2: 32 op, 135361.00 ns, 4.2300 us/op
WorkloadPilot    3: 64 op, 267456.00 ns, 4.1790 us/op
WorkloadPilot    4: 128 op, 444245.00 ns, 3.4707 us/op
WorkloadPilot    5: 256 op, 824692.00 ns, 3.2215 us/op
WorkloadPilot    6: 512 op, 1737258.00 ns, 3.3931 us/op
WorkloadPilot    7: 1024 op, 3415436.00 ns, 3.3354 us/op
WorkloadPilot    8: 2048 op, 6980130.00 ns, 3.4083 us/op
WorkloadPilot    9: 4096 op, 13924422.00 ns, 3.3995 us/op
WorkloadPilot   10: 8192 op, 27370916.00 ns, 3.3412 us/op
WorkloadPilot   11: 16384 op, 54504742.00 ns, 3.3267 us/op
WorkloadPilot   12: 32768 op, 110715263.00 ns, 3.3788 us/op
WorkloadPilot   13: 65536 op, 158218647.00 ns, 2.4142 us/op
WorkloadPilot   14: 131072 op, 311703697.00 ns, 2.3781 us/op
WorkloadPilot   15: 262144 op, 622390715.00 ns, 2.3742 us/op

OverheadWarmup   1: 262144 op, 1141932.00 ns, 4.3561 ns/op
OverheadWarmup   2: 262144 op, 1145900.00 ns, 4.3713 ns/op
OverheadWarmup   3: 262144 op, 1186595.00 ns, 4.5265 ns/op
OverheadWarmup   4: 262144 op, 1138345.00 ns, 4.3424 ns/op
OverheadWarmup   5: 262144 op, 1139907.00 ns, 4.3484 ns/op
OverheadWarmup   6: 262144 op, 1166187.00 ns, 4.4487 ns/op
OverheadWarmup   7: 262144 op, 1135590.00 ns, 4.3319 ns/op

OverheadActual   1: 262144 op, 1141040.00 ns, 4.3527 ns/op
OverheadActual   2: 262144 op, 1141160.00 ns, 4.3532 ns/op
OverheadActual   3: 262144 op, 1151820.00 ns, 4.3938 ns/op
OverheadActual   4: 262144 op, 1136552.00 ns, 4.3356 ns/op
OverheadActual   5: 262144 op, 1151840.00 ns, 4.3939 ns/op
OverheadActual   6: 262144 op, 1149105.00 ns, 4.3835 ns/op
OverheadActual   7: 262144 op, 1140500.00 ns, 4.3507 ns/op
OverheadActual   8: 262144 op, 1142413.00 ns, 4.3580 ns/op
OverheadActual   9: 262144 op, 1142052.00 ns, 4.3566 ns/op
OverheadActual  10: 262144 op, 1136853.00 ns, 4.3368 ns/op
OverheadActual  11: 262144 op, 1136101.00 ns, 4.3339 ns/op
OverheadActual  12: 262144 op, 1136221.00 ns, 4.3343 ns/op
OverheadActual  13: 262144 op, 1148464.00 ns, 4.3810 ns/op
OverheadActual  14: 262144 op, 1139488.00 ns, 4.3468 ns/op
OverheadActual  15: 262144 op, 1141591.00 ns, 4.3548 ns/op

WorkloadWarmup   1: 262144 op, 628273495.00 ns, 2.3967 us/op
WorkloadWarmup   2: 262144 op, 627392148.00 ns, 2.3933 us/op
WorkloadWarmup   3: 262144 op, 619561047.00 ns, 2.3634 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 624144552.00 ns, 2.3809 us/op
WorkloadActual   2: 262144 op, 624104180.00 ns, 2.3808 us/op
WorkloadActual   3: 262144 op, 620845184.00 ns, 2.3683 us/op
WorkloadActual   4: 262144 op, 620644963.00 ns, 2.3676 us/op
WorkloadActual   5: 262144 op, 623009516.00 ns, 2.3766 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 623003392.00 ns, 2.3766 us/op
WorkloadResult   2: 262144 op, 622963020.00 ns, 2.3764 us/op
WorkloadResult   3: 262144 op, 619704024.00 ns, 2.3640 us/op
WorkloadResult   4: 262144 op, 619503803.00 ns, 2.3632 us/op
WorkloadResult   5: 262144 op, 621868356.00 ns, 2.3722 us/op
// GC:  6 0 0 106956112 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3751 has exited with code 0.

Mean = 2.370 μs, StdErr = 0.003 μs (0.12%), N = 5, StdDev = 0.007 μs
Min = 2.363 μs, Q1 = 2.364 μs, Median = 2.372 μs, Q3 = 2.376 μs, Max = 2.377 μs
IQR = 0.012 μs, LowerFence = 2.345 μs, UpperFence = 2.395 μs
ConfidenceInterval = [2.345 μs; 2.396 μs] (CI 99.9%), Margin = 0.025 μs (1.06% of Mean)
Skewness = -0.16, Kurtosis = 0.79, MValue = 2

// ** Remained 14 (21.5 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ScopedServiceResolutionBenchmarks-report-default.md

// * Detailed results *
ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.276 μs, StdErr = 0.003 μs (0.11%), N = 5, StdDev = 0.006 μs
Min = 2.267 μs, Q1 = 2.275 μs, Median = 2.277 μs, Q3 = 2.279 μs, Max = 2.281 μs
IQR = 0.004 μs, LowerFence = 2.268 μs, UpperFence = 2.286 μs
ConfidenceInterval = [2.254 μs; 2.298 μs] (CI 99.9%), Margin = 0.022 μs (0.97% of Mean)
Skewness = -0.6, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[2.262 μs ; 2.286 μs) | @@@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.253 μs, StdErr = 0.003 μs (0.12%), N = 5, StdDev = 0.006 μs
Min = 2.247 μs, Q1 = 2.248 μs, Median = 2.250 μs, Q3 = 2.257 μs, Max = 2.260 μs
IQR = 0.009 μs, LowerFence = 2.234 μs, UpperFence = 2.271 μs
ConfidenceInterval = [2.230 μs; 2.275 μs] (CI 99.9%), Margin = 0.022 μs (0.99% of Mean)
Skewness = 0.31, Kurtosis = 0.9, MValue = 2
-------------------- Histogram --------------------
[2.243 μs ; 2.265 μs) | @@@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.370 μs, StdErr = 0.003 μs (0.12%), N = 5, StdDev = 0.007 μs
Min = 2.363 μs, Q1 = 2.364 μs, Median = 2.372 μs, Q3 = 2.376 μs, Max = 2.377 μs
IQR = 0.012 μs, LowerFence = 2.345 μs, UpperFence = 2.395 μs
ConfidenceInterval = [2.345 μs; 2.396 μs] (CI 99.9%), Margin = 0.025 μs (1.06% of Mean)
Skewness = -0.16, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[2.358 μs ; 2.382 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                  | Mean     | Error     | StdDev    | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|---------------------------------------- |---------:|----------:|----------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_CreateScopeAndResolve          | 2.276 μs | 0.0220 μs | 0.0057 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_Reflection_CreateScopeAndResolve | 2.253 μs | 0.0224 μs | 0.0058 μs |  0.99 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_SourceGen_CreateScopeAndResolve  | 2.370 μs | 0.0251 μs | 0.0065 μs |  1.04 |    1 | 0.0229 |     408 B |        1.00 |

// * Hints *
Outliers
  ScopedServiceResolutionBenchmarks.ManualDI_CreateScopeAndResolve: ShortRun -> 1 outlier  was  detected (2.27 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
