// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 33.68 sec and exited with 0
// ***** Done, took 00:00:35 (35.45 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Min = 15.406 ns, Q1 = 15.436 ns, Median = 15.440 ns, Q3 = 15.462 ns, Max = 15.494 ns
IQR = 0.026 ns, LowerFence = 15.396 ns, UpperFence = 15.502 ns
ConfidenceInterval = [15.322 ns; 15.574 ns] (CI 99.9%), Margin = 0.126 ns (0.82% of Mean)
Skewness = 0.15, Kurtosis = 1.33, MValue = 2

// ** Remained 8 (12.3 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple --job ShortRun --benchmarkId 57 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 374345.00 ns, 374.3450 us/op
WorkloadJitting  1: 1 op, 2987867.00 ns, 2.9879 ms/op

OverheadJitting  2: 16 op, 491536.00 ns, 30.7210 us/op
WorkloadJitting  2: 16 op, 495303.00 ns, 30.9564 us/op

WorkloadPilot    1: 16 op, 5691.00 ns, 355.6875 ns/op
WorkloadPilot    2: 32 op, 8065.00 ns, 252.0313 ns/op
WorkloadPilot    3: 64 op, 12254.00 ns, 191.4688 ns/op
WorkloadPilot    4: 128 op, 20809.00 ns, 162.5703 ns/op
WorkloadPilot    5: 256 op, 35126.00 ns, 137.2109 ns/op
WorkloadPilot    6: 512 op, 55454.00 ns, 108.3086 ns/op
WorkloadPilot    7: 1024 op, 95449.00 ns, 93.2119 ns/op
WorkloadPilot    8: 2048 op, 175370.00 ns, 85.6299 ns/op
WorkloadPilot    9: 4096 op, 338909.00 ns, 82.7415 ns/op
WorkloadPilot   10: 8192 op, 762968.00 ns, 93.1357 ns/op
WorkloadPilot   11: 16384 op, 1408623.00 ns, 85.9755 ns/op
WorkloadPilot   12: 32768 op, 2762202.00 ns, 84.2957 ns/op
WorkloadPilot   13: 65536 op, 5429467.00 ns, 82.8471 ns/op
WorkloadPilot   14: 131072 op, 10789002.00 ns, 82.3136 ns/op
WorkloadPilot   15: 262144 op, 21397784.00 ns, 81.6261 ns/op
WorkloadPilot   16: 524288 op, 42501524.00 ns, 81.0652 ns/op
WorkloadPilot   17: 1048576 op, 86470401.00 ns, 82.4646 ns/op
WorkloadPilot   18: 2097152 op, 71703897.00 ns, 34.1911 ns/op
WorkloadPilot   19: 4194304 op, 76759089.00 ns, 18.3008 ns/op
WorkloadPilot   20: 8388608 op, 153289177.00 ns, 18.2735 ns/op
WorkloadPilot   21: 16777216 op, 306390201.00 ns, 18.2623 ns/op
WorkloadPilot   22: 33554432 op, 613182417.00 ns, 18.2743 ns/op

OverheadWarmup   1: 33554432 op, 140004777.00 ns, 4.1725 ns/op
OverheadWarmup   2: 33554432 op, 158295798.00 ns, 4.7176 ns/op
OverheadWarmup   3: 33554432 op, 109680125.00 ns, 3.2687 ns/op
OverheadWarmup   4: 33554432 op, 110688261.00 ns, 3.2988 ns/op
OverheadWarmup   5: 33554432 op, 109541782.00 ns, 3.2646 ns/op

OverheadActual   1: 33554432 op, 109554625.00 ns, 3.2650 ns/op
OverheadActual   2: 33554432 op, 110302585.00 ns, 3.2873 ns/op
OverheadActual   3: 33554432 op, 109632412.00 ns, 3.2673 ns/op
OverheadActual   4: 33554432 op, 109740616.00 ns, 3.2705 ns/op
OverheadActual   5: 33554432 op, 109584963.00 ns, 3.2659 ns/op
OverheadActual   6: 33554432 op, 109888976.00 ns, 3.2749 ns/op
OverheadActual   7: 33554432 op, 109611082.00 ns, 3.2667 ns/op
OverheadActual   8: 33554432 op, 109545519.00 ns, 3.2647 ns/op
OverheadActual   9: 33554432 op, 109507497.00 ns, 3.2636 ns/op
OverheadActual  10: 33554432 op, 109676115.00 ns, 3.2686 ns/op
OverheadActual  11: 33554432 op, 109869920.00 ns, 3.2744 ns/op
OverheadActual  12: 33554432 op, 109613477.00 ns, 3.2667 ns/op
OverheadActual  13: 33554432 op, 109579192.00 ns, 3.2657 ns/op
OverheadActual  14: 33554432 op, 109513960.00 ns, 3.2638 ns/op
OverheadActual  15: 33554432 op, 109502938.00 ns, 3.2634 ns/op

WorkloadWarmup   1: 33554432 op, 613325940.00 ns, 18.2785 ns/op
WorkloadWarmup   2: 33554432 op, 612088680.00 ns, 18.2417 ns/op
WorkloadWarmup   3: 33554432 op, 619849398.00 ns, 18.4730 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 612549527.00 ns, 18.2554 ns/op
WorkloadActual   2: 33554432 op, 613088262.00 ns, 18.2715 ns/op
WorkloadActual   3: 33554432 op, 617011330.00 ns, 18.3884 ns/op
WorkloadActual   4: 33554432 op, 612861235.00 ns, 18.2647 ns/op
WorkloadActual   5: 33554432 op, 613229668.00 ns, 18.2757 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 502938445.00 ns, 14.9887 ns/op
WorkloadResult   2: 33554432 op, 503477180.00 ns, 15.0048 ns/op
WorkloadResult   3: 33554432 op, 503250153.00 ns, 14.9980 ns/op
WorkloadResult   4: 33554432 op, 503618586.00 ns, 15.0090 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4289 has exited with code 0.

Mean = 15.000 ns, StdErr = 0.004 ns (0.03%), N = 4, StdDev = 0.009 ns
Min = 14.989 ns, Q1 = 14.996 ns, Median = 15.001 ns, Q3 = 15.006 ns, Max = 15.009 ns
IQR = 0.010 ns, LowerFence = 14.980 ns, UpperFence = 15.021 ns
ConfidenceInterval = [14.943 ns; 15.057 ns] (CI 99.9%), Margin = 0.057 ns (0.38% of Mean)
Skewness = -0.25, Kurtosis = 0.96, MValue = 2

// ** Remained 7 (10.8 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-default.md

// * Detailed results *
SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.492 ns, StdErr = 0.080 ns (0.49%), N = 5, StdDev = 0.180 ns
Min = 16.365 ns, Q1 = 16.372 ns, Median = 16.384 ns, Q3 = 16.559 ns, Max = 16.779 ns
IQR = 0.187 ns, LowerFence = 16.092 ns, UpperFence = 16.839 ns
ConfidenceInterval = [15.800 ns; 17.183 ns] (CI 99.9%), Margin = 0.692 ns (4.19% of Mean)
Skewness = 0.66, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[16.297 ns ; 16.917 ns) | @@@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.448 ns, StdErr = 0.015 ns (0.09%), N = 5, StdDev = 0.033 ns
Min = 15.406 ns, Q1 = 15.436 ns, Median = 15.440 ns, Q3 = 15.462 ns, Max = 15.494 ns
IQR = 0.026 ns, LowerFence = 15.396 ns, UpperFence = 15.502 ns
ConfidenceInterval = [15.322 ns; 15.574 ns] (CI 99.9%), Margin = 0.126 ns (0.82% of Mean)
Skewness = 0.15, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[15.381 ns ; 15.519 ns) | @@@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.000 ns, StdErr = 0.004 ns (0.03%), N = 4, StdDev = 0.009 ns
Min = 14.989 ns, Q1 = 14.996 ns, Median = 15.001 ns, Q3 = 15.006 ns, Max = 15.009 ns
IQR = 0.010 ns, LowerFence = 14.980 ns, UpperFence = 15.021 ns
ConfidenceInterval = [14.943 ns; 15.057 ns] (CI 99.9%), Margin = 0.057 ns (0.38% of Mean)
Skewness = -0.25, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[14.981 ns ; 15.016 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|-------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveSimple          | 16.49 ns | 0.692 ns | 0.180 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveSimple | 15.45 ns | 0.126 ns | 0.033 ns |  0.94 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveSimple  | 15.00 ns | 0.057 ns | 0.009 ns |  0.91 |    1 |         - |          NA |

// * Hints *
Outliers
  SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun -> 1 outlier  was  removed (18.39 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.82 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.ManualDI_RegisterTypes --job ShortRun --benchmarkId 58 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 323659.00 ns, 323.6590 us/op
WorkloadJitting  1: 1 op, 466399.00 ns, 466.3990 us/op

OverheadJitting  2: 16 op, 478291.00 ns, 29.8932 us/op
WorkloadJitting  2: 16 op, 481718.00 ns, 30.1074 us/op

WorkloadPilot    1: 16 op, 39415.00 ns, 2.4634 us/op
WorkloadPilot    2: 32 op, 48060.00 ns, 1.5019 us/op
WorkloadPilot    3: 64 op, 66656.00 ns, 1.0415 us/op
WorkloadPilot    4: 128 op, 105759.00 ns, 826.2422 ns/op
WorkloadPilot    5: 256 op, 218030.00 ns, 851.6797 ns/op
WorkloadPilot    6: 512 op, 367623.00 ns, 718.0137 ns/op
WorkloadPilot    7: 1024 op, 558893.00 ns, 545.7939 ns/op
WorkloadPilot    8: 2048 op, 1161027.00 ns, 566.9077 ns/op
WorkloadPilot    9: 4096 op, 2313568.00 ns, 564.8359 ns/op
WorkloadPilot   10: 8192 op, 4584576.00 ns, 559.6406 ns/op
WorkloadPilot   11: 16384 op, 9100001.00 ns, 555.4200 ns/op
WorkloadPilot   12: 32768 op, 17911530.00 ns, 546.6165 ns/op
WorkloadPilot   13: 65536 op, 23808337.00 ns, 363.2864 ns/op
WorkloadPilot   14: 131072 op, 46633863.00 ns, 355.7881 ns/op
WorkloadPilot   15: 262144 op, 82334141.00 ns, 314.0798 ns/op
WorkloadPilot   16: 524288 op, 53818717.00 ns, 102.6511 ns/op
WorkloadPilot   17: 1048576 op, 113644114.00 ns, 108.3795 ns/op
WorkloadPilot   18: 2097152 op, 226698904.00 ns, 108.0985 ns/op
WorkloadPilot   19: 4194304 op, 434972524.00 ns, 103.7055 ns/op
WorkloadPilot   20: 8388608 op, 858071534.00 ns, 102.2901 ns/op

OverheadWarmup   1: 8388608 op, 32745263.00 ns, 3.9035 ns/op
OverheadWarmup   2: 8388608 op, 32594770.00 ns, 3.8856 ns/op
OverheadWarmup   3: 8388608 op, 32712141.00 ns, 3.8996 ns/op
OverheadWarmup   4: 8388608 op, 32665674.00 ns, 3.8941 ns/op
OverheadWarmup   5: 8388608 op, 32608285.00 ns, 3.8872 ns/op
OverheadWarmup   6: 8388608 op, 32581395.00 ns, 3.8840 ns/op
OverheadWarmup   7: 8388608 op, 32634906.00 ns, 3.8904 ns/op
OverheadWarmup   8: 8388608 op, 32642009.00 ns, 3.8912 ns/op
OverheadWarmup   9: 8388608 op, 32995634.00 ns, 3.9334 ns/op
OverheadWarmup  10: 8388608 op, 27409753.00 ns, 3.2675 ns/op

OverheadActual   1: 8388608 op, 27534678.00 ns, 3.2824 ns/op
OverheadActual   2: 8388608 op, 27445379.00 ns, 3.2717 ns/op
OverheadActual   3: 8388608 op, 27436202.00 ns, 3.2707 ns/op
OverheadActual   4: 8388608 op, 27379335.00 ns, 3.2639 ns/op
OverheadActual   5: 8388608 op, 27811499.00 ns, 3.3154 ns/op
OverheadActual   6: 8388608 op, 27429539.00 ns, 3.2699 ns/op
OverheadActual   7: 8388608 op, 27366791.00 ns, 3.2624 ns/op
OverheadActual   8: 8388608 op, 27363385.00 ns, 3.2620 ns/op
OverheadActual   9: 8388608 op, 28890970.00 ns, 3.4441 ns/op
OverheadActual  10: 8388608 op, 28634357.00 ns, 3.4135 ns/op
OverheadActual  11: 8388608 op, 27466309.00 ns, 3.2742 ns/op
OverheadActual  12: 8388608 op, 27378854.00 ns, 3.2638 ns/op
OverheadActual  13: 8388608 op, 27368735.00 ns, 3.2626 ns/op
OverheadActual  14: 8388608 op, 27381469.00 ns, 3.2641 ns/op
OverheadActual  15: 8388608 op, 27446442.00 ns, 3.2719 ns/op

WorkloadWarmup   1: 8388608 op, 886024178.00 ns, 105.6223 ns/op
WorkloadWarmup   2: 8388608 op, 869409781.00 ns, 103.6417 ns/op
WorkloadWarmup   3: 8388608 op, 866422550.00 ns, 103.2856 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 880508323.00 ns, 104.9648 ns/op
WorkloadActual   2: 8388608 op, 886322537.00 ns, 105.6579 ns/op
WorkloadActual   3: 8388608 op, 881698287.00 ns, 105.1066 ns/op
WorkloadActual   4: 8388608 op, 899280264.00 ns, 107.2026 ns/op
WorkloadActual   5: 8388608 op, 878084821.00 ns, 104.6759 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 853072121.00 ns, 101.6941 ns/op
WorkloadResult   2: 8388608 op, 858886335.00 ns, 102.3872 ns/op
WorkloadResult   3: 8388608 op, 854262085.00 ns, 101.8360 ns/op
WorkloadResult   4: 8388608 op, 850648619.00 ns, 101.4052 ns/op
// GC:  264 0 0 4429185760 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 4299 has exited with code 0.

Mean = 101.831 ns, StdErr = 0.206 ns (0.20%), N = 4, StdDev = 0.412 ns
Min = 101.405 ns, Q1 = 101.622 ns, Median = 101.765 ns, Q3 = 101.974 ns, Max = 102.387 ns
IQR = 0.352 ns, LowerFence = 101.094 ns, UpperFence = 102.502 ns
ConfidenceInterval = [99.168 ns; 104.494 ns] (CI 99.9%), Margin = 2.663 ns (2.62% of Mean)
Skewness = 0.33, Kurtosis = 1.12, MValue = 2

// ** Remained 6 (9.2 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes --job ShortRun --benchmarkId 59 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 348296.00 ns, 348.2960 us/op
WorkloadJitting  1: 1 op, 22555141.00 ns, 22.5551 ms/op

OverheadJitting  2: 16 op, 477771.00 ns, 29.8607 us/op
WorkloadJitting  2: 16 op, 49240941.00 ns, 3.0776 ms/op

WorkloadPilot    1: 16 op, 46105648.00 ns, 2.8816 ms/op
WorkloadPilot    2: 32 op, 90269256.00 ns, 2.8209 ms/op
WorkloadPilot    3: 64 op, 195893126.00 ns, 3.0608 ms/op
WorkloadPilot    4: 128 op, 383108358.00 ns, 2.9930 ms/op
WorkloadPilot    5: 256 op, 945522245.00 ns, 3.6934 ms/op

OverheadWarmup   1: 256 op, 4338.00 ns, 16.9453 ns/op
OverheadWarmup   2: 256 op, 1653.00 ns, 6.4570 ns/op
OverheadWarmup   3: 256 op, 1563.00 ns, 6.1055 ns/op
OverheadWarmup   4: 256 op, 1533.00 ns, 5.9883 ns/op
OverheadWarmup   5: 256 op, 1543.00 ns, 6.0273 ns/op
OverheadWarmup   6: 256 op, 1533.00 ns, 5.9883 ns/op
OverheadWarmup   7: 256 op, 1503.00 ns, 5.8711 ns/op
OverheadWarmup   8: 256 op, 1533.00 ns, 5.9883 ns/op
OverheadWarmup   9: 256 op, 1532.00 ns, 5.9844 ns/op

OverheadActual   1: 256 op, 1543.00 ns, 6.0273 ns/op
OverheadActual   2: 256 op, 1563.00 ns, 6.1055 ns/op
OverheadActual   3: 256 op, 1523.00 ns, 5.9492 ns/op
OverheadActual   4: 256 op, 1573.00 ns, 6.1445 ns/op
OverheadActual   5: 256 op, 1502.00 ns, 5.8672 ns/op
OverheadActual   6: 256 op, 1493.00 ns, 5.8320 ns/op
OverheadActual   7: 256 op, 1513.00 ns, 5.9102 ns/op
OverheadActual   8: 256 op, 1523.00 ns, 5.9492 ns/op
OverheadActual   9: 256 op, 1513.00 ns, 5.9102 ns/op
OverheadActual  10: 256 op, 1493.00 ns, 5.8320 ns/op
OverheadActual  11: 256 op, 1523.00 ns, 5.9492 ns/op
OverheadActual  12: 256 op, 1522.00 ns, 5.9453 ns/op
OverheadActual  13: 256 op, 1523.00 ns, 5.9492 ns/op
OverheadActual  14: 256 op, 1513.00 ns, 5.9102 ns/op
OverheadActual  15: 256 op, 1533.00 ns, 5.9883 ns/op

WorkloadWarmup   1: 256 op, 783530755.00 ns, 3.0607 ms/op
WorkloadWarmup   2: 256 op, 374752936.00 ns, 1.4639 ms/op
WorkloadWarmup   3: 256 op, 322176547.00 ns, 1.2585 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 312342940.00 ns, 1.2201 ms/op
WorkloadActual   2: 256 op, 310068516.00 ns, 1.2112 ms/op
WorkloadActual   3: 256 op, 310772622.00 ns, 1.2140 ms/op
WorkloadActual   4: 256 op, 309624910.00 ns, 1.2095 ms/op
WorkloadActual   5: 256 op, 305965056.00 ns, 1.1952 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 312341417.00 ns, 1.2201 ms/op
WorkloadResult   2: 256 op, 310066993.00 ns, 1.2112 ms/op
WorkloadResult   3: 256 op, 310771099.00 ns, 1.2139 ms/op
WorkloadResult   4: 256 op, 309623387.00 ns, 1.2095 ms/op
WorkloadResult   5: 256 op, 305963533.00 ns, 1.1952 ms/op
// GC:  9 1 0 151014656 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 4311 has exited with code 0.

Mean = 1.210 ms, StdErr = 0.004 ms (0.34%), N = 5, StdDev = 0.009 ms
Min = 1.195 ms, Q1 = 1.209 ms, Median = 1.211 ms, Q3 = 1.214 ms, Max = 1.220 ms
IQR = 0.004 ms, LowerFence = 1.203 ms, UpperFence = 1.221 ms
ConfidenceInterval = [1.175 ms; 1.245 ms] (CI 99.9%), Margin = 0.035 ms (2.93% of Mean)
Skewness = -0.55, Kurtosis = 1.64, MValue = 2

// ** Remained 5 (7.7 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
