// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 28.79 sec and exited with 0
// ***** Done, took 00:00:30 (30.98 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Min = 2.236 μs, Q1 = 2.236 μs, Median = 2.238 μs, Q3 = 2.239 μs, Max = 2.240 μs
IQR = 0.003 μs, LowerFence = 2.232 μs, UpperFence = 2.243 μs
ConfidenceInterval = [2.225 μs; 2.251 μs] (CI 99.9%), Margin = 0.013 μs (0.57% of Mean)
Skewness = 0.12, Kurtosis = 0.82, MValue = 2
-------------------- Histogram --------------------
[2.234 μs ; 2.242 μs) | @@@@
---------------------------------------------------

ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.381 μs, StdErr = 0.006 μs (0.25%), N = 5, StdDev = 0.013 μs
Min = 2.368 μs, Q1 = 2.369 μs, Median = 2.377 μs, Q3 = 2.393 μs, Max = 2.397 μs
IQR = 0.024 μs, LowerFence = 2.333 μs, UpperFence = 2.428 μs
ConfidenceInterval = [2.329 μs; 2.432 μs] (CI 99.9%), Margin = 0.051 μs (2.16% of Mean)
Skewness = 0.21, Kurtosis = 0.83, MValue = 2
-------------------- Histogram --------------------
[2.358 μs ; 2.407 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                  | Mean     | Error     | StdDev    | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|---------------------------------------- |---------:|----------:|----------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_CreateScopeAndResolve          | 2.250 μs | 0.0558 μs | 0.0145 μs |  1.00 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_Reflection_CreateScopeAndResolve | 2.238 μs | 0.0128 μs | 0.0020 μs |  0.99 |    1 | 0.0229 |     408 B |        1.00 |
| Needlr_SourceGen_CreateScopeAndResolve  | 2.381 μs | 0.0513 μs | 0.0133 μs |  1.06 |    1 | 0.0229 |     408 B |        1.00 |

// * Hints *
Outliers
  ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun -> 1 outlier  was  removed (2.25 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:21 (21.05 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider --job ShortRun --benchmarkId 51 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 319526.00 ns, 319.5260 us/op
WorkloadJitting  1: 1 op, 6731633.00 ns, 6.7316 ms/op

OverheadJitting  2: 16 op, 461411.00 ns, 28.8382 us/op
WorkloadJitting  2: 16 op, 691180.00 ns, 43.1988 us/op

WorkloadPilot    1: 16 op, 122970.00 ns, 7.6856 us/op
WorkloadPilot    2: 32 op, 152264.00 ns, 4.7583 us/op
WorkloadPilot    3: 64 op, 376984.00 ns, 5.8904 us/op
WorkloadPilot    4: 128 op, 658920.00 ns, 5.1478 us/op
WorkloadPilot    5: 256 op, 1237921.00 ns, 4.8356 us/op
WorkloadPilot    6: 512 op, 2518911.00 ns, 4.9197 us/op
WorkloadPilot    7: 1024 op, 5150583.00 ns, 5.0299 us/op
WorkloadPilot    8: 2048 op, 11212107.00 ns, 5.4747 us/op
WorkloadPilot    9: 4096 op, 20456029.00 ns, 4.9941 us/op
WorkloadPilot   10: 8192 op, 33191058.00 ns, 4.0516 us/op
WorkloadPilot   11: 16384 op, 55846081.00 ns, 3.4086 us/op
WorkloadPilot   12: 32768 op, 127697363.00 ns, 3.8970 us/op
WorkloadPilot   13: 65536 op, 138163708.00 ns, 2.1082 us/op
WorkloadPilot   14: 131072 op, 175414462.00 ns, 1.3383 us/op
WorkloadPilot   15: 262144 op, 342253769.00 ns, 1.3056 us/op
WorkloadPilot   16: 524288 op, 694582002.00 ns, 1.3248 us/op

OverheadWarmup   1: 524288 op, 2052451.00 ns, 3.9147 ns/op
OverheadWarmup   2: 524288 op, 2052561.00 ns, 3.9149 ns/op
OverheadWarmup   3: 524288 op, 2051920.00 ns, 3.9137 ns/op
OverheadWarmup   4: 524288 op, 2260148.00 ns, 4.3109 ns/op
OverheadWarmup   5: 524288 op, 2086735.00 ns, 3.9801 ns/op

OverheadActual   1: 524288 op, 2077678.00 ns, 3.9629 ns/op
OverheadActual   2: 524288 op, 2071195.00 ns, 3.9505 ns/op
OverheadActual   3: 524288 op, 2070614.00 ns, 3.9494 ns/op
OverheadActual   4: 524288 op, 2079912.00 ns, 3.9671 ns/op
OverheadActual   5: 524288 op, 2070935.00 ns, 3.9500 ns/op
OverheadActual   6: 524288 op, 2066226.00 ns, 3.9410 ns/op
OverheadActual   7: 524288 op, 2102394.00 ns, 4.0100 ns/op
OverheadActual   8: 524288 op, 2078068.00 ns, 3.9636 ns/op
OverheadActual   9: 524288 op, 2065465.00 ns, 3.9396 ns/op
OverheadActual  10: 524288 op, 2065555.00 ns, 3.9397 ns/op
OverheadActual  11: 524288 op, 2065145.00 ns, 3.9390 ns/op
OverheadActual  12: 524288 op, 2066006.00 ns, 3.9406 ns/op
OverheadActual  13: 524288 op, 2079822.00 ns, 3.9669 ns/op
OverheadActual  14: 524288 op, 2089209.00 ns, 3.9848 ns/op
OverheadActual  15: 524288 op, 2065886.00 ns, 3.9404 ns/op

WorkloadWarmup   1: 524288 op, 694938387.00 ns, 1.3255 us/op
WorkloadWarmup   2: 524288 op, 676114154.00 ns, 1.2896 us/op
WorkloadWarmup   3: 524288 op, 665126336.00 ns, 1.2686 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 670150173.00 ns, 1.2782 us/op
WorkloadActual   2: 524288 op, 688543342.00 ns, 1.3133 us/op
WorkloadActual   3: 524288 op, 697190573.00 ns, 1.3298 us/op
WorkloadActual   4: 524288 op, 674739488.00 ns, 1.2870 us/op
WorkloadActual   5: 524288 op, 670810355.00 ns, 1.2795 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 668079238.00 ns, 1.2743 us/op
WorkloadResult   2: 524288 op, 686472407.00 ns, 1.3093 us/op
WorkloadResult   3: 524288 op, 695119638.00 ns, 1.3258 us/op
WorkloadResult   4: 524288 op, 672668553.00 ns, 1.2830 us/op
WorkloadResult   5: 524288 op, 668739420.00 ns, 1.2755 us/op
// GC:  146 48 0 2449474272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4063 has exited with code 0.

Mean = 1.294 μs, StdErr = 0.010 μs (0.79%), N = 5, StdDev = 0.023 μs
Min = 1.274 μs, Q1 = 1.276 μs, Median = 1.283 μs, Q3 = 1.309 μs, Max = 1.326 μs
IQR = 0.034 μs, LowerFence = 1.225 μs, UpperFence = 1.360 μs
ConfidenceInterval = [1.205 μs; 1.382 μs] (CI 99.9%), Margin = 0.088 μs (6.82% of Mean)
Skewness = 0.38, Kurtosis = 1.02, MValue = 2

// ** Remained 13 (20.0 %) benchmark(s) to run. Estimated finish 2026-06-14 4:42 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider --job ShortRun --benchmarkId 52 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 307444.00 ns, 307.4440 us/op
WorkloadJitting  1: 1 op, 59464342.00 ns, 59.4643 ms/op

WorkloadPilot    1: 2 op, 11052016.00 ns, 5.5260 ms/op
WorkloadPilot    2: 3 op, 14592285.00 ns, 4.8641 ms/op
WorkloadPilot    3: 4 op, 32424025.00 ns, 8.1060 ms/op
WorkloadPilot    4: 5 op, 22748136.00 ns, 4.5496 ms/op
WorkloadPilot    5: 6 op, 27035719.00 ns, 4.5060 ms/op
WorkloadPilot    6: 7 op, 35479959.00 ns, 5.0686 ms/op
WorkloadPilot    7: 8 op, 44584641.00 ns, 5.5731 ms/op
WorkloadPilot    8: 9 op, 49345837.00 ns, 5.4829 ms/op
WorkloadPilot    9: 10 op, 53265673.00 ns, 5.3266 ms/op
WorkloadPilot   10: 11 op, 58480927.00 ns, 5.3164 ms/op
WorkloadPilot   11: 12 op, 65468858.00 ns, 5.4557 ms/op
WorkloadPilot   12: 13 op, 71662037.00 ns, 5.5125 ms/op
WorkloadPilot   13: 14 op, 81446388.00 ns, 5.8176 ms/op
WorkloadPilot   14: 15 op, 91627610.00 ns, 6.1085 ms/op
WorkloadPilot   15: 16 op, 97558991.00 ns, 6.0974 ms/op
WorkloadPilot   16: 32 op, 196297281.00 ns, 6.1343 ms/op
WorkloadPilot   17: 64 op, 431156504.00 ns, 6.7368 ms/op
WorkloadPilot   18: 128 op, 866788932.00 ns, 6.7718 ms/op

WorkloadWarmup   1: 128 op, 849259255.00 ns, 6.6348 ms/op
WorkloadWarmup   2: 128 op, 604315802.00 ns, 4.7212 ms/op
WorkloadWarmup   3: 128 op, 352695959.00 ns, 2.7554 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 295596385.00 ns, 2.3093 ms/op
WorkloadActual   2: 128 op, 278992100.00 ns, 2.1796 ms/op
WorkloadActual   3: 128 op, 275656575.00 ns, 2.1536 ms/op
WorkloadActual   4: 128 op, 278308925.00 ns, 2.1743 ms/op
WorkloadActual   5: 128 op, 277621983.00 ns, 2.1689 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 278992100.00 ns, 2.1796 ms/op
WorkloadResult   2: 128 op, 275656575.00 ns, 2.1536 ms/op
WorkloadResult   3: 128 op, 278308925.00 ns, 2.1743 ms/op
WorkloadResult   4: 128 op, 277621983.00 ns, 2.1689 ms/op
// GC:  7 1 0 121025384 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 4074 has exited with code 0.

Mean = 2.169 ms, StdErr = 0.006 ms (0.26%), N = 4, StdDev = 0.011 ms
Min = 2.154 ms, Q1 = 2.165 ms, Median = 2.172 ms, Q3 = 2.176 ms, Max = 2.180 ms
IQR = 0.011 ms, LowerFence = 2.149 ms, UpperFence = 2.191 ms
ConfidenceInterval = [2.096 ms; 2.242 ms] (CI 99.9%), Margin = 0.073 ms (3.35% of Mean)
Skewness = -0.43, Kurtosis = 1.12, MValue = 2

// ** Remained 12 (18.5 %) benchmark(s) to run. Estimated finish 2026-06-14 4:42 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider --job ShortRun --benchmarkId 53 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 365683.00 ns, 365.6830 us/op
WorkloadJitting  1: 1 op, 44244618.00 ns, 44.2446 ms/op

WorkloadPilot    1: 2 op, 1098190.00 ns, 549.0950 us/op
WorkloadPilot    2: 3 op, 1234424.00 ns, 411.4747 us/op
WorkloadPilot    3: 4 op, 1439716.00 ns, 359.9290 us/op
WorkloadPilot    4: 5 op, 1899285.00 ns, 379.8570 us/op
WorkloadPilot    5: 6 op, 2024920.00 ns, 337.4867 us/op
WorkloadPilot    6: 7 op, 2540332.00 ns, 362.9046 us/op
WorkloadPilot    7: 8 op, 2811267.00 ns, 351.4084 us/op
WorkloadPilot    8: 9 op, 3205863.00 ns, 356.2070 us/op
WorkloadPilot    9: 10 op, 3641036.00 ns, 364.1036 us/op
WorkloadPilot   10: 11 op, 4095734.00 ns, 372.3395 us/op
WorkloadPilot   11: 12 op, 4404440.00 ns, 367.0367 us/op
WorkloadPilot   12: 13 op, 4735448.00 ns, 364.2652 us/op
WorkloadPilot   13: 14 op, 5182763.00 ns, 370.1974 us/op
WorkloadPilot   14: 15 op, 5498552.00 ns, 366.5701 us/op
WorkloadPilot   15: 16 op, 5823348.00 ns, 363.9593 us/op
WorkloadPilot   16: 32 op, 12720843.00 ns, 397.5263 us/op
WorkloadPilot   17: 64 op, 25589952.00 ns, 399.8430 us/op
WorkloadPilot   18: 128 op, 52373270.00 ns, 409.1662 us/op
WorkloadPilot   19: 256 op, 108448368.00 ns, 423.6264 us/op
WorkloadPilot   20: 512 op, 218388761.00 ns, 426.5405 us/op
WorkloadPilot   21: 1024 op, 429895207.00 ns, 419.8195 us/op
WorkloadPilot   22: 2048 op, 548903325.00 ns, 268.0192 us/op

WorkloadWarmup   1: 2048 op, 279058325.00 ns, 136.2589 us/op
WorkloadWarmup   2: 2048 op, 200294781.00 ns, 97.8002 us/op
WorkloadWarmup   3: 2048 op, 169549808.00 ns, 82.7880 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 174802823.00 ns, 85.3529 us/op
WorkloadActual   2: 2048 op, 171397407.00 ns, 83.6901 us/op
WorkloadActual   3: 2048 op, 169202420.00 ns, 82.6184 us/op
WorkloadActual   4: 2048 op, 169378018.00 ns, 82.7041 us/op
WorkloadActual   5: 2048 op, 169289423.00 ns, 82.6609 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 171397407.00 ns, 83.6901 us/op
WorkloadResult   2: 2048 op, 169202420.00 ns, 82.6184 us/op
WorkloadResult   3: 2048 op, 169378018.00 ns, 82.7041 us/op
WorkloadResult   4: 2048 op, 169289423.00 ns, 82.6609 us/op
// GC:  13 1 0 230050048 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4082 has exited with code 0.

Mean = 82.918 μs, StdErr = 0.258 μs (0.31%), N = 4, StdDev = 0.516 μs
Min = 82.618 μs, Q1 = 82.650 μs, Median = 82.682 μs, Q3 = 82.951 μs, Max = 83.690 μs
IQR = 0.300 μs, LowerFence = 82.200 μs, UpperFence = 83.401 μs
ConfidenceInterval = [79.586 μs; 86.251 μs] (CI 99.9%), Margin = 3.332 μs (4.02% of Mean)
Skewness = 0.74, Kurtosis = 1.31, MValue = 2

// ** Remained 11 (16.9 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 340846.00 ns, 340.8460 us/op
WorkloadJitting  1: 1 op, 47268813.00 ns, 47.2688 ms/op

WorkloadPilot    1: 2 op, 1185062.00 ns, 592.5310 us/op
WorkloadPilot    2: 3 op, 1540846.00 ns, 513.6153 us/op
WorkloadPilot    3: 4 op, 1718067.00 ns, 429.5168 us/op
WorkloadPilot    4: 5 op, 2320161.00 ns, 464.0322 us/op
WorkloadPilot    5: 6 op, 2426098.00 ns, 404.3497 us/op
WorkloadPilot    6: 7 op, 3058248.00 ns, 436.8926 us/op
WorkloadPilot    7: 8 op, 3380399.00 ns, 422.5499 us/op
WorkloadPilot    8: 9 op, 3859313.00 ns, 428.8126 us/op
WorkloadPilot    9: 10 op, 4314383.00 ns, 431.4383 us/op
WorkloadPilot   10: 11 op, 4875630.00 ns, 443.2391 us/op
WorkloadPilot   11: 12 op, 5214101.00 ns, 434.5084 us/op
WorkloadPilot   12: 13 op, 5689409.00 ns, 437.6468 us/op
WorkloadPilot   13: 14 op, 6067685.00 ns, 433.4061 us/op
WorkloadPilot   14: 15 op, 6659349.00 ns, 443.9566 us/op
WorkloadPilot   15: 16 op, 6890240.00 ns, 430.6400 us/op
WorkloadPilot   16: 32 op, 15282463.00 ns, 477.5770 us/op
WorkloadPilot   17: 64 op, 31853882.00 ns, 497.7169 us/op
WorkloadPilot   18: 128 op, 63790959.00 ns, 498.3669 us/op
WorkloadPilot   19: 256 op, 128522074.00 ns, 502.0394 us/op
WorkloadPilot   20: 512 op, 255815345.00 ns, 499.6393 us/op
WorkloadPilot   21: 1024 op, 505127271.00 ns, 493.2884 us/op

WorkloadWarmup   1: 1024 op, 438851424.00 ns, 428.5658 us/op
WorkloadWarmup   2: 1024 op, 195005409.00 ns, 190.4350 us/op
WorkloadWarmup   3: 1024 op, 154549746.00 ns, 150.9275 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 144789866.00 ns, 141.3964 us/op
WorkloadActual   2: 1024 op, 129789806.00 ns, 126.7479 us/op
WorkloadActual   3: 1024 op, 114889170.00 ns, 112.1965 us/op
WorkloadActual   4: 1024 op, 115582794.00 ns, 112.8738 us/op
WorkloadActual   5: 1024 op, 115747211.00 ns, 113.0344 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 144789866.00 ns, 141.3964 us/op
WorkloadResult   2: 1024 op, 129789806.00 ns, 126.7479 us/op
WorkloadResult   3: 1024 op, 114889170.00 ns, 112.1965 us/op
WorkloadResult   4: 1024 op, 115582794.00 ns, 112.8738 us/op
WorkloadResult   5: 1024 op, 115747211.00 ns, 113.0344 us/op
// GC:  11 1 0 192332064 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4089 has exited with code 0.

Mean = 121.250 μs, StdErr = 5.726 μs (4.72%), N = 5, StdDev = 12.804 μs
Min = 112.196 μs, Q1 = 112.874 μs, Median = 113.034 μs, Q3 = 126.748 μs, Max = 141.396 μs
IQR = 13.874 μs, LowerFence = 92.063 μs, UpperFence = 147.559 μs
ConfidenceInterval = [71.948 μs; 170.552 μs] (CI 99.9%), Margin = 49.302 μs (40.66% of Mean)
Skewness = 0.62, Kurtosis = 1.35, MValue = 2

// ** Remained 10 (15.4 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.294 μs, StdErr = 0.010 μs (0.79%), N = 5, StdDev = 0.023 μs
Min = 1.274 μs, Q1 = 1.276 μs, Median = 1.283 μs, Q3 = 1.309 μs, Max = 1.326 μs
