// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 27.98 sec and exited with 0
// ***** Done, took 00:00:29 (29.92 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)


OverheadJitting  1: 1 op, 359551.00 ns, 359.5510 us/op
WorkloadJitting  1: 1 op, 3136232.00 ns, 3.1362 ms/op

OverheadJitting  2: 16 op, 529452.00 ns, 33.0908 us/op
WorkloadJitting  2: 16 op, 531855.00 ns, 33.2409 us/op

WorkloadPilot    1: 16 op, 6369.00 ns, 398.0625 ns/op
WorkloadPilot    2: 32 op, 8313.00 ns, 259.7813 ns/op
WorkloadPilot    3: 64 op, 10956.00 ns, 171.1875 ns/op
WorkloadPilot    4: 128 op, 19789.00 ns, 154.6016 ns/op
WorkloadPilot    5: 256 op, 32287.00 ns, 126.1211 ns/op
WorkloadPilot    6: 512 op, 52217.00 ns, 101.9863 ns/op
WorkloadPilot    7: 1024 op, 92938.00 ns, 90.7598 ns/op
WorkloadPilot    8: 2048 op, 173226.00 ns, 84.5830 ns/op
WorkloadPilot    9: 4096 op, 337398.00 ns, 82.3726 ns/op
WorkloadPilot   10: 8192 op, 763918.00 ns, 93.2517 ns/op
WorkloadPilot   11: 16384 op, 1445886.00 ns, 88.2499 ns/op
WorkloadPilot   12: 32768 op, 2772354.00 ns, 84.6055 ns/op
WorkloadPilot   13: 65536 op, 5518330.00 ns, 84.2030 ns/op
WorkloadPilot   14: 131072 op, 10896973.00 ns, 83.1373 ns/op
WorkloadPilot   15: 262144 op, 21858602.00 ns, 83.3839 ns/op
WorkloadPilot   16: 524288 op, 43531941.00 ns, 83.0306 ns/op
WorkloadPilot   17: 1048576 op, 86662329.00 ns, 82.6476 ns/op
WorkloadPilot   18: 2097152 op, 73732413.00 ns, 35.1584 ns/op
WorkloadPilot   19: 4194304 op, 84808041.00 ns, 20.2198 ns/op
WorkloadPilot   20: 8388608 op, 168002228.00 ns, 20.0274 ns/op
WorkloadPilot   21: 16777216 op, 336057784.00 ns, 20.0306 ns/op
WorkloadPilot   22: 33554432 op, 671633817.00 ns, 20.0162 ns/op

OverheadWarmup   1: 33554432 op, 147469423.00 ns, 4.3949 ns/op
OverheadWarmup   2: 33554432 op, 167905115.00 ns, 5.0040 ns/op
OverheadWarmup   3: 33554432 op, 123806867.00 ns, 3.6897 ns/op
OverheadWarmup   4: 33554432 op, 123892463.00 ns, 3.6923 ns/op
OverheadWarmup   5: 33554432 op, 124171154.00 ns, 3.7006 ns/op
OverheadWarmup   6: 33554432 op, 123861177.00 ns, 3.6914 ns/op

OverheadActual   1: 33554432 op, 123865813.00 ns, 3.6915 ns/op
OverheadActual   2: 33554432 op, 112161869.00 ns, 3.3427 ns/op
OverheadActual   3: 33554432 op, 112076623.00 ns, 3.3401 ns/op
OverheadActual   4: 33554432 op, 112403245.00 ns, 3.3499 ns/op
OverheadActual   5: 33554432 op, 112127638.00 ns, 3.3417 ns/op
OverheadActual   6: 33554432 op, 121943475.00 ns, 3.6342 ns/op
OverheadActual   7: 33554432 op, 112215708.00 ns, 3.3443 ns/op
OverheadActual   8: 33554432 op, 123913264.00 ns, 3.6929 ns/op
OverheadActual   9: 33554432 op, 135704618.00 ns, 4.0443 ns/op
OverheadActual  10: 33554432 op, 123898953.00 ns, 3.6925 ns/op
OverheadActual  11: 33554432 op, 123865293.00 ns, 3.6915 ns/op
OverheadActual  12: 33554432 op, 124148671.00 ns, 3.6999 ns/op
OverheadActual  13: 33554432 op, 135674754.00 ns, 4.0434 ns/op
OverheadActual  14: 33554432 op, 135736966.00 ns, 4.0453 ns/op
OverheadActual  15: 33554432 op, 135808752.00 ns, 4.0474 ns/op
OverheadActual  16: 33554432 op, 123954034.00 ns, 3.6941 ns/op
OverheadActual  17: 33554432 op, 135629177.00 ns, 4.0421 ns/op
OverheadActual  18: 33554432 op, 135847639.00 ns, 4.0486 ns/op
OverheadActual  19: 33554432 op, 123895338.00 ns, 3.6924 ns/op
OverheadActual  20: 33554432 op, 124169321.00 ns, 3.7005 ns/op

WorkloadWarmup   1: 33554432 op, 675877668.00 ns, 20.1427 ns/op
WorkloadWarmup   2: 33554432 op, 675780464.00 ns, 20.1398 ns/op
WorkloadWarmup   3: 33554432 op, 700399704.00 ns, 20.8735 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 675342507.00 ns, 20.1268 ns/op
WorkloadActual   2: 33554432 op, 676791387.00 ns, 20.1700 ns/op
WorkloadActual   3: 33554432 op, 675933610.00 ns, 20.1444 ns/op
WorkloadActual   4: 33554432 op, 675254277.00 ns, 20.1241 ns/op
WorkloadActual   5: 33554432 op, 674759566.00 ns, 20.1094 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 551436398.50 ns, 16.4341 ns/op
WorkloadResult   2: 33554432 op, 552885278.50 ns, 16.4773 ns/op
WorkloadResult   3: 33554432 op, 552027501.50 ns, 16.4517 ns/op
WorkloadResult   4: 33554432 op, 551348168.50 ns, 16.4315 ns/op
WorkloadResult   5: 33554432 op, 550853457.50 ns, 16.4167 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4167 has exited with code 0.

Mean = 16.442 ns, StdErr = 0.010 ns (0.06%), N = 5, StdDev = 0.023 ns
Min = 16.417 ns, Q1 = 16.431 ns, Median = 16.434 ns, Q3 = 16.452 ns, Max = 16.477 ns
IQR = 0.020 ns, LowerFence = 16.401 ns, UpperFence = 16.482 ns
ConfidenceInterval = [16.353 ns; 16.532 ns] (CI 99.9%), Margin = 0.089 ns (0.54% of Mean)
Skewness = 0.41, Kurtosis = 1.35, MValue = 2

// ** Remained 7 (10.8 %) benchmark(s) to run. Estimated finish 2026-07-19 4:20 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-default.md

// * Detailed results *
SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.457 ns, StdErr = 0.004 ns (0.03%), N = 5, StdDev = 0.009 ns
Min = 15.449 ns, Q1 = 15.450 ns, Median = 15.452 ns, Q3 = 15.465 ns, Max = 15.468 ns
IQR = 0.015 ns, LowerFence = 15.427 ns, UpperFence = 15.488 ns
ConfidenceInterval = [15.422 ns; 15.492 ns] (CI 99.9%), Margin = 0.035 ns (0.23% of Mean)
Skewness = 0.3, Kurtosis = 0.83, MValue = 2
-------------------- Histogram --------------------
[15.442 ns ; 15.475 ns) | @@@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.984 ns, StdErr = 0.005 ns (0.03%), N = 4, StdDev = 0.011 ns
Min = 18.969 ns, Q1 = 18.982 ns, Median = 18.986 ns, Q3 = 18.988 ns, Max = 18.995 ns
IQR = 0.007 ns, LowerFence = 18.971 ns, UpperFence = 18.999 ns
ConfidenceInterval = [18.914 ns; 19.054 ns] (CI 99.9%), Margin = 0.070 ns (0.37% of Mean)
Skewness = -0.44, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[18.960 ns ; 19.004 ns) | @@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.442 ns, StdErr = 0.010 ns (0.06%), N = 5, StdDev = 0.023 ns
Min = 16.417 ns, Q1 = 16.431 ns, Median = 16.434 ns, Q3 = 16.452 ns, Max = 16.477 ns
IQR = 0.020 ns, LowerFence = 16.401 ns, UpperFence = 16.482 ns
ConfidenceInterval = [16.353 ns; 16.532 ns] (CI 99.9%), Margin = 0.089 ns (0.54% of Mean)
Skewness = 0.41, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[16.399 ns ; 16.495 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|-------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveSimple          | 15.46 ns | 0.035 ns | 0.009 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveSimple | 18.98 ns | 0.070 ns | 0.011 ns |  1.23 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveSimple  | 16.44 ns | 0.089 ns | 0.023 ns |  1.06 |    1 |         - |          NA |

// * Hints *
Outliers
  SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (22.68 ns, 22.75 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.62 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.ManualDI_RegisterTypes --job ShortRun --benchmarkId 58 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 378409.00 ns, 378.4090 us/op
WorkloadJitting  1: 1 op, 550834.00 ns, 550.8340 us/op

OverheadJitting  2: 16 op, 536973.00 ns, 33.5608 us/op
WorkloadJitting  2: 16 op, 574789.00 ns, 35.9243 us/op

WorkloadPilot    1: 16 op, 28321.00 ns, 1.7701 us/op
WorkloadPilot    2: 32 op, 40870.00 ns, 1.2772 us/op
WorkloadPilot    3: 64 op, 55442.00 ns, 866.2813 ns/op
WorkloadPilot    4: 128 op, 109722.00 ns, 857.2031 ns/op
WorkloadPilot    5: 256 op, 228617.00 ns, 893.0352 ns/op
WorkloadPilot    6: 512 op, 369586.00 ns, 721.8477 ns/op
WorkloadPilot    7: 1024 op, 577563.00 ns, 564.0264 ns/op
WorkloadPilot    8: 2048 op, 1215936.00 ns, 593.7188 ns/op
WorkloadPilot    9: 4096 op, 2441575.00 ns, 596.0876 ns/op
WorkloadPilot   10: 8192 op, 4944823.00 ns, 603.6161 ns/op
WorkloadPilot   11: 16384 op, 9974531.00 ns, 608.7971 ns/op
WorkloadPilot   12: 32768 op, 18787356.00 ns, 573.3446 ns/op
WorkloadPilot   13: 65536 op, 24415779.00 ns, 372.5552 ns/op
WorkloadPilot   14: 131072 op, 49337054.00 ns, 376.4118 ns/op
WorkloadPilot   15: 262144 op, 76140439.00 ns, 290.4527 ns/op
WorkloadPilot   16: 524288 op, 54575210.00 ns, 104.0940 ns/op
WorkloadPilot   17: 1048576 op, 110320508.00 ns, 105.2098 ns/op
WorkloadPilot   18: 2097152 op, 226501191.00 ns, 108.0042 ns/op
WorkloadPilot   19: 4194304 op, 446450805.00 ns, 106.4422 ns/op
WorkloadPilot   20: 8388608 op, 894383419.00 ns, 106.6188 ns/op

OverheadWarmup   1: 8388608 op, 39900537.00 ns, 4.7565 ns/op
OverheadWarmup   2: 8388608 op, 36968828.00 ns, 4.4070 ns/op
OverheadWarmup   3: 8388608 op, 33933546.00 ns, 4.0452 ns/op
OverheadWarmup   4: 8388608 op, 36919896.00 ns, 4.4012 ns/op
OverheadWarmup   5: 8388608 op, 33953595.00 ns, 4.0476 ns/op
OverheadWarmup   6: 8388608 op, 33996979.00 ns, 4.0528 ns/op
OverheadWarmup   7: 8388608 op, 34097798.00 ns, 4.0648 ns/op
OverheadWarmup   8: 8388608 op, 36999534.00 ns, 4.4107 ns/op
OverheadWarmup   9: 8388608 op, 42913888.00 ns, 5.1157 ns/op
OverheadWarmup  10: 8388608 op, 30949478.00 ns, 3.6895 ns/op

OverheadActual   1: 8388608 op, 30956228.00 ns, 3.6903 ns/op
OverheadActual   2: 8388608 op, 27998610.00 ns, 3.3377 ns/op
OverheadActual   3: 8388608 op, 28049185.00 ns, 3.3437 ns/op
OverheadActual   4: 8388608 op, 30980924.00 ns, 3.6932 ns/op
OverheadActual   5: 8388608 op, 28095864.00 ns, 3.3493 ns/op
OverheadActual   6: 8388608 op, 31152298.00 ns, 3.7136 ns/op
OverheadActual   7: 8388608 op, 30983548.00 ns, 3.6935 ns/op
OverheadActual   8: 8388608 op, 28027563.00 ns, 3.3411 ns/op
OverheadActual   9: 8388608 op, 31035515.00 ns, 3.6997 ns/op
OverheadActual  10: 8388608 op, 31092459.00 ns, 3.7065 ns/op
OverheadActual  11: 8388608 op, 31006953.00 ns, 3.6963 ns/op
OverheadActual  12: 8388608 op, 31318153.00 ns, 3.7334 ns/op
OverheadActual  13: 8388608 op, 30983108.00 ns, 3.6935 ns/op
OverheadActual  14: 8388608 op, 31085569.00 ns, 3.7057 ns/op
OverheadActual  15: 8388608 op, 33919174.00 ns, 4.0435 ns/op
OverheadActual  16: 8388608 op, 30973694.00 ns, 3.6924 ns/op

WorkloadWarmup   1: 8388608 op, 905008210.00 ns, 107.8854 ns/op
WorkloadWarmup   2: 8388608 op, 909543638.00 ns, 108.4261 ns/op
WorkloadWarmup   3: 8388608 op, 896874919.00 ns, 106.9158 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 891741027.00 ns, 106.3038 ns/op
WorkloadActual   2: 8388608 op, 904494922.00 ns, 107.8242 ns/op
WorkloadActual   3: 8388608 op, 904683450.00 ns, 107.8467 ns/op
WorkloadActual   4: 8388608 op, 901722768.00 ns, 107.4937 ns/op
WorkloadActual   5: 8388608 op, 902363829.00 ns, 107.5702 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 860757699.00 ns, 102.6103 ns/op
WorkloadResult   2: 8388608 op, 873511594.00 ns, 104.1307 ns/op
WorkloadResult   3: 8388608 op, 873700122.00 ns, 104.1532 ns/op
WorkloadResult   4: 8388608 op, 870739440.00 ns, 103.8002 ns/op
WorkloadResult   5: 8388608 op, 871380501.00 ns, 103.8767 ns/op
// GC:  264 0 0 4429185760 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 4177 has exited with code 0.

Mean = 103.714 ns, StdErr = 0.284 ns (0.27%), N = 5, StdDev = 0.636 ns
Min = 102.610 ns, Q1 = 103.800 ns, Median = 103.877 ns, Q3 = 104.131 ns, Max = 104.153 ns
IQR = 0.330 ns, LowerFence = 103.305 ns, UpperFence = 104.626 ns
ConfidenceInterval = [101.265 ns; 106.164 ns] (CI 99.9%), Margin = 2.449 ns (2.36% of Mean)
Skewness = -0.92, Kurtosis = 1.9, MValue = 2

// ** Remained 6 (9.2 %) benchmark(s) to run. Estimated finish 2026-07-19 4:20 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes --job ShortRun --benchmarkId 59 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 378509.00 ns, 378.5090 us/op
WorkloadJitting  1: 1 op, 22988721.00 ns, 22.9887 ms/op

OverheadJitting  2: 16 op, 539547.00 ns, 33.7217 us/op
WorkloadJitting  2: 16 op, 46448348.00 ns, 2.9030 ms/op

WorkloadPilot    1: 16 op, 42679140.00 ns, 2.6674 ms/op
WorkloadPilot    2: 32 op, 83525122.00 ns, 2.6102 ms/op
WorkloadPilot    3: 64 op, 190874449.00 ns, 2.9824 ms/op
WorkloadPilot    4: 128 op, 513834333.00 ns, 4.0143 ms/op

OverheadWarmup   1: 128 op, 2564.00 ns, 20.0313 ns/op
OverheadWarmup   2: 128 op, 1112.00 ns, 8.6875 ns/op
OverheadWarmup   3: 128 op, 1212.00 ns, 9.4688 ns/op
OverheadWarmup   4: 128 op, 1172.00 ns, 9.1563 ns/op
OverheadWarmup   5: 128 op, 1102.00 ns, 8.6094 ns/op
OverheadWarmup   6: 128 op, 1142.00 ns, 8.9219 ns/op
OverheadWarmup   7: 128 op, 1201.00 ns, 9.3828 ns/op
OverheadWarmup   8: 128 op, 1132.00 ns, 8.8438 ns/op

OverheadActual   1: 128 op, 1212.00 ns, 9.4688 ns/op
OverheadActual   2: 128 op, 1082.00 ns, 8.4531 ns/op
OverheadActual   3: 128 op, 1202.00 ns, 9.3906 ns/op
OverheadActual   4: 128 op, 1141.00 ns, 8.9141 ns/op
OverheadActual   5: 128 op, 1182.00 ns, 9.2344 ns/op
OverheadActual   6: 128 op, 1252.00 ns, 9.7813 ns/op
OverheadActual   7: 128 op, 1202.00 ns, 9.3906 ns/op
OverheadActual   8: 128 op, 1081.00 ns, 8.4453 ns/op
OverheadActual   9: 128 op, 1082.00 ns, 8.4531 ns/op
OverheadActual  10: 128 op, 1112.00 ns, 8.6875 ns/op
OverheadActual  11: 128 op, 1192.00 ns, 9.3125 ns/op
OverheadActual  12: 128 op, 1132.00 ns, 8.8438 ns/op
OverheadActual  13: 128 op, 1092.00 ns, 8.5313 ns/op
OverheadActual  14: 128 op, 1122.00 ns, 8.7656 ns/op
OverheadActual  15: 128 op, 1092.00 ns, 8.5313 ns/op
OverheadActual  16: 128 op, 1101.00 ns, 8.6016 ns/op
OverheadActual  17: 128 op, 1151.00 ns, 8.9922 ns/op

WorkloadWarmup   1: 128 op, 555455766.00 ns, 4.3395 ms/op
WorkloadWarmup   2: 128 op, 562299536.00 ns, 4.3930 ms/op
WorkloadWarmup   3: 128 op, 488011009.00 ns, 3.8126 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 378754374.00 ns, 2.9590 ms/op
WorkloadActual   2: 128 op, 287405545.00 ns, 2.2454 ms/op
WorkloadActual   3: 128 op, 204432438.00 ns, 1.5971 ms/op
WorkloadActual   4: 128 op, 165912914.00 ns, 1.2962 ms/op
WorkloadActual   5: 128 op, 160807001.00 ns, 1.2563 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 378753242.00 ns, 2.9590 ms/op
WorkloadResult   2: 128 op, 287404413.00 ns, 2.2453 ms/op
WorkloadResult   3: 128 op, 204431306.00 ns, 1.5971 ms/op
WorkloadResult   4: 128 op, 165911782.00 ns, 1.2962 ms/op
WorkloadResult   5: 128 op, 160805869.00 ns, 1.2563 ms/op
// GC:  4 0 0 75498416 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 4185 has exited with code 0.

Mean = 1.871 ms, StdErr = 0.325 ms (17.35%), N = 5, StdDev = 0.726 ms
Min = 1.256 ms, Q1 = 1.296 ms, Median = 1.597 ms, Q3 = 2.245 ms, Max = 2.959 ms
IQR = 0.949 ms, LowerFence = -0.128 ms, UpperFence = 3.669 ms
ConfidenceInterval = [-0.924 ms; 4.666 ms] (CI 99.9%), Margin = 2.795 ms (149.39% of Mean)
Skewness = 0.47, Kurtosis = 1.21, MValue = 2

// ** Remained 5 (7.7 %) benchmark(s) to run. Estimated finish 2026-07-19 4:20 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes --job ShortRun --benchmarkId 60 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 329296.00 ns, 329.2960 us/op
WorkloadJitting  1: 1 op, 6583275.00 ns, 6.5833 ms/op

OverheadJitting  2: 16 op, 531605.00 ns, 33.2253 us/op
WorkloadJitting  2: 16 op, 2072792.00 ns, 129.5495 us/op

