// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 21.74 sec and exited with 0
// ***** Done, took 00:00:23 (23.51 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [1.440 μs; 1.918 μs] (CI 99.9%), Margin = 0.239 μs (14.22% of Mean)
Skewness = -0.15, Kurtosis = 0.84, MValue = 2

// ** Remained 13 (20.0%) benchmark(s) to run. Estimated finish 2026-08-02 4:22 (0h 2m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider --job ShortRun --benchmarkId 52 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 275384.00 ns, 275.3840 us/op
WorkloadJitting  1: 1 op, 44700668.00 ns, 44.7007 ms/op

WorkloadPilot    1: 2 op, 8144745.00 ns, 4.0724 ms/op
WorkloadPilot    2: 3 op, 9823852.00 ns, 3.2746 ms/op
WorkloadPilot    3: 4 op, 23330368.00 ns, 5.8326 ms/op
WorkloadPilot    4: 5 op, 17141938.00 ns, 3.4284 ms/op
WorkloadPilot    5: 6 op, 18095998.00 ns, 3.0160 ms/op
WorkloadPilot    6: 7 op, 21647610.00 ns, 3.0925 ms/op
WorkloadPilot    7: 8 op, 25242607.00 ns, 3.1553 ms/op
WorkloadPilot    8: 9 op, 31220096.00 ns, 3.4689 ms/op
WorkloadPilot    9: 10 op, 37439456.00 ns, 3.7439 ms/op
WorkloadPilot   10: 11 op, 38430861.00 ns, 3.4937 ms/op
WorkloadPilot   11: 12 op, 43179584.00 ns, 3.5983 ms/op
WorkloadPilot   12: 13 op, 46338143.00 ns, 3.5645 ms/op
WorkloadPilot   13: 14 op, 60644907.00 ns, 4.3318 ms/op
WorkloadPilot   14: 15 op, 63472055.00 ns, 4.2315 ms/op
WorkloadPilot   15: 16 op, 66377781.00 ns, 4.1486 ms/op
WorkloadPilot   16: 32 op, 129420429.00 ns, 4.0444 ms/op
WorkloadPilot   17: 64 op, 274780660.00 ns, 4.2934 ms/op
WorkloadPilot   18: 128 op, 618706191.00 ns, 4.8336 ms/op

WorkloadWarmup   1: 128 op, 873975086.00 ns, 6.8279 ms/op
WorkloadWarmup   2: 128 op, 721087895.00 ns, 5.6335 ms/op
WorkloadWarmup   3: 128 op, 668103269.00 ns, 5.2196 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 522981901.00 ns, 4.0858 ms/op
WorkloadActual   2: 128 op, 318854643.00 ns, 2.4911 ms/op
WorkloadActual   3: 128 op, 261499149.00 ns, 2.0430 ms/op
WorkloadActual   4: 128 op, 283423542.00 ns, 2.2142 ms/op
WorkloadActual   5: 128 op, 255738222.00 ns, 1.9980 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 318854643.00 ns, 2.4911 ms/op
WorkloadResult   2: 128 op, 261499149.00 ns, 2.0430 ms/op
WorkloadResult   3: 128 op, 283423542.00 ns, 2.2142 ms/op
WorkloadResult   4: 128 op, 255738222.00 ns, 1.9980 ms/op
// GC:  9 1 0 122140904 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 2089 has exited with code 0.

Mean = 2.187 ms, StdErr = 0.112 ms (5.11%), N = 4, StdDev = 0.223 ms
Min = 1.998 ms, Q1 = 2.032 ms, Median = 2.129 ms, Q3 = 2.283 ms, Max = 2.491 ms
IQR = 0.252 ms, LowerFence = 1.654 ms, UpperFence = 2.661 ms
ConfidenceInterval = [0.743 ms; 3.630 ms] (CI 99.9%), Margin = 1.443 ms (66.01% of Mean)
Skewness = 0.42, Kurtosis = 1.03, MValue = 2

// ** Remained 12 (18.5%) benchmark(s) to run. Estimated finish 2026-08-02 4:22 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider --job ShortRun --benchmarkId 53 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 276988.00 ns, 276.9880 us/op
WorkloadJitting  1: 1 op, 33108426.00 ns, 33.1084 ms/op

OverheadJitting  2: 16 op, 664431.00 ns, 41.5269 us/op
WorkloadJitting  2: 16 op, 5146092.00 ns, 321.6308 us/op

WorkloadPilot    1: 16 op, 6213120.00 ns, 388.3200 us/op
WorkloadPilot    2: 32 op, 9731873.00 ns, 304.1210 us/op
WorkloadPilot    3: 64 op, 26061740.00 ns, 407.2147 us/op
WorkloadPilot    4: 128 op, 40031654.00 ns, 312.7473 us/op
WorkloadPilot    5: 256 op, 61256891.00 ns, 239.2847 us/op
WorkloadPilot    6: 512 op, 156593439.00 ns, 305.8466 us/op
WorkloadPilot    7: 1024 op, 355772259.00 ns, 347.4338 us/op
WorkloadPilot    8: 2048 op, 557735951.00 ns, 272.3320 us/op

OverheadWarmup   1: 2048 op, 11596.00 ns, 5.6621 ns/op
OverheadWarmup   2: 2048 op, 11774.00 ns, 5.7490 ns/op
OverheadWarmup   3: 2048 op, 8975.00 ns, 4.3823 ns/op
OverheadWarmup   4: 2048 op, 8798.00 ns, 4.2959 ns/op
OverheadWarmup   5: 2048 op, 8506.00 ns, 4.1533 ns/op
OverheadWarmup   6: 2048 op, 8454.00 ns, 4.1279 ns/op
OverheadWarmup   7: 2048 op, 8961.00 ns, 4.3755 ns/op
OverheadWarmup   8: 2048 op, 9359.00 ns, 4.5698 ns/op
OverheadWarmup   9: 2048 op, 8865.00 ns, 4.3286 ns/op

OverheadActual   1: 2048 op, 9215.00 ns, 4.4995 ns/op
OverheadActual   2: 2048 op, 8637.00 ns, 4.2173 ns/op
OverheadActual   3: 2048 op, 8941.00 ns, 4.3657 ns/op
OverheadActual   4: 2048 op, 8567.00 ns, 4.1831 ns/op
OverheadActual   5: 2048 op, 8486.00 ns, 4.1436 ns/op
OverheadActual   6: 2048 op, 8451.00 ns, 4.1265 ns/op
OverheadActual   7: 2048 op, 8909.00 ns, 4.3501 ns/op
OverheadActual   8: 2048 op, 8945.00 ns, 4.3677 ns/op
OverheadActual   9: 2048 op, 9855.00 ns, 4.8120 ns/op
OverheadActual  10: 2048 op, 9298.00 ns, 4.5400 ns/op
OverheadActual  11: 2048 op, 8576.00 ns, 4.1875 ns/op
OverheadActual  12: 2048 op, 8951.00 ns, 4.3706 ns/op
OverheadActual  13: 2048 op, 8999.00 ns, 4.3940 ns/op
OverheadActual  14: 2048 op, 9552.00 ns, 4.6641 ns/op
OverheadActual  15: 2048 op, 8967.00 ns, 4.3784 ns/op

WorkloadWarmup   1: 2048 op, 332118161.00 ns, 162.1671 us/op
WorkloadWarmup   2: 2048 op, 183305772.00 ns, 89.5048 us/op
WorkloadWarmup   3: 2048 op, 135352584.00 ns, 66.0901 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 165661456.00 ns, 80.8894 us/op
WorkloadActual   2: 2048 op, 146509350.00 ns, 71.5378 us/op
WorkloadActual   3: 2048 op, 220761670.00 ns, 107.7938 us/op
WorkloadActual   4: 2048 op, 143856507.00 ns, 70.2424 us/op
WorkloadActual   5: 2048 op, 171362176.00 ns, 83.6729 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 165652511.00 ns, 80.8850 us/op
WorkloadResult   2: 2048 op, 146500405.00 ns, 71.5334 us/op
WorkloadResult   3: 2048 op, 143847562.00 ns, 70.2381 us/op
WorkloadResult   4: 2048 op, 171353231.00 ns, 83.6686 us/op
// GC:  18 2 0 229780848 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 2097 has exited with code 0.

Mean = 76.581 μs, StdErr = 3.348 μs (4.37%), N = 4, StdDev = 6.695 μs
Min = 70.238 μs, Q1 = 71.210 μs, Median = 76.209 μs, Q3 = 81.581 μs, Max = 83.669 μs
IQR = 10.371 μs, LowerFence = 55.653 μs, UpperFence = 97.138 μs
ConfidenceInterval = [33.318 μs; 119.844 μs] (CI 99.9%), Margin = 43.263 μs (56.49% of Mean)
Skewness = 0.04, Kurtosis = 0.64, MValue = 2

// ** Remained 11 (16.9%) benchmark(s) to run. Estimated finish 2026-08-02 4:22 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 318575.00 ns, 318.5750 us/op
WorkloadJitting  1: 1 op, 38387655.00 ns, 38.3877 ms/op

WorkloadPilot    1: 2 op, 1224094.00 ns, 612.0470 us/op
WorkloadPilot    2: 3 op, 1765808.00 ns, 588.6027 us/op
WorkloadPilot    3: 4 op, 1235252.00 ns, 308.8130 us/op
WorkloadPilot    4: 5 op, 1797024.00 ns, 359.4048 us/op
WorkloadPilot    5: 6 op, 1767950.00 ns, 294.6583 us/op
WorkloadPilot    6: 7 op, 2656878.00 ns, 379.5540 us/op
WorkloadPilot    7: 8 op, 2787683.00 ns, 348.4604 us/op
WorkloadPilot    8: 9 op, 2767842.00 ns, 307.5380 us/op
WorkloadPilot    9: 10 op, 3188068.00 ns, 318.8068 us/op
WorkloadPilot   10: 11 op, 3530890.00 ns, 320.9900 us/op
WorkloadPilot   11: 12 op, 4071000.00 ns, 339.2500 us/op
WorkloadPilot   12: 13 op, 4310849.00 ns, 331.6038 us/op
WorkloadPilot   13: 14 op, 4549797.00 ns, 324.9855 us/op
WorkloadPilot   14: 15 op, 4711351.00 ns, 314.0901 us/op
WorkloadPilot   15: 16 op, 5100581.00 ns, 318.7863 us/op
WorkloadPilot   16: 32 op, 11336080.00 ns, 354.2525 us/op
WorkloadPilot   17: 64 op, 27899392.00 ns, 435.9280 us/op
WorkloadPilot   18: 128 op, 37686562.00 ns, 294.4263 us/op
WorkloadPilot   19: 256 op, 81824637.00 ns, 319.6275 us/op
WorkloadPilot   20: 512 op, 206082827.00 ns, 402.5055 us/op
WorkloadPilot   21: 1024 op, 374026714.00 ns, 365.2605 us/op
WorkloadPilot   22: 2048 op, 582250132.00 ns, 284.3018 us/op

WorkloadWarmup   1: 2048 op, 265932500.00 ns, 129.8499 us/op
WorkloadWarmup   2: 2048 op, 181743909.00 ns, 88.7421 us/op
WorkloadWarmup   3: 2048 op, 185702627.00 ns, 90.6751 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 180679205.00 ns, 88.2223 us/op
WorkloadActual   2: 2048 op, 183452592.00 ns, 89.5765 us/op
WorkloadActual   3: 2048 op, 209799545.00 ns, 102.4412 us/op
WorkloadActual   4: 2048 op, 191886512.00 ns, 93.6946 us/op
WorkloadActual   5: 2048 op, 190404083.00 ns, 92.9707 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 180679205.00 ns, 88.2223 us/op
WorkloadResult   2: 2048 op, 183452592.00 ns, 89.5765 us/op
WorkloadResult   3: 2048 op, 191886512.00 ns, 93.6946 us/op
WorkloadResult   4: 2048 op, 190404083.00 ns, 92.9707 us/op
// GC:  31 4 0 398223584 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 2105 has exited with code 0.

Mean = 91.116 μs, StdErr = 1.318 μs (1.45%), N = 4, StdDev = 2.635 μs
Min = 88.222 μs, Q1 = 89.238 μs, Median = 91.274 μs, Q3 = 93.152 μs, Max = 93.695 μs
IQR = 3.914 μs, LowerFence = 83.367 μs, UpperFence = 99.022 μs
ConfidenceInterval = [74.087 μs; 108.145 μs] (CI 99.9%), Margin = 17.029 μs (18.69% of Mean)
Skewness = -0.06, Kurtosis = 0.68, MValue = 2

// ** Remained 10 (15.4%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.679 μs, StdErr = 0.028 μs (1.65%), N = 5, StdDev = 0.062 μs
Min = 1.610 μs, Q1 = 1.616 μs, Median = 1.706 μs, Q3 = 1.714 μs, Max = 1.748 μs
IQR = 0.098 μs, LowerFence = 1.469 μs, UpperFence = 1.862 μs
ConfidenceInterval = [1.440 μs; 1.918 μs] (CI 99.9%), Margin = 0.239 μs (14.22% of Mean)
Skewness = -0.15, Kurtosis = 0.84, MValue = 2
-------------------- Histogram --------------------
[1.563 μs ; 1.661 μs) | @@
[1.661 μs ; 1.775 μs) | @@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.187 ms, StdErr = 0.112 ms (5.11%), N = 4, StdDev = 0.223 ms
Min = 1.998 ms, Q1 = 2.032 ms, Median = 2.129 ms, Q3 = 2.283 ms, Max = 2.491 ms
IQR = 0.252 ms, LowerFence = 1.654 ms, UpperFence = 2.661 ms
ConfidenceInterval = [0.743 ms; 3.630 ms] (CI 99.9%), Margin = 1.443 ms (66.01% of Mean)
Skewness = 0.42, Kurtosis = 1.03, MValue = 2
-------------------- Histogram --------------------
[1.921 ms ; 2.291 ms) | @@@
[2.291 ms ; 2.676 ms) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 76.581 μs, StdErr = 3.348 μs (4.37%), N = 4, StdDev = 6.695 μs
Min = 70.238 μs, Q1 = 71.210 μs, Median = 76.209 μs, Q3 = 81.581 μs, Max = 83.669 μs
IQR = 10.371 μs, LowerFence = 55.653 μs, UpperFence = 97.138 μs
ConfidenceInterval = [33.318 μs; 119.844 μs] (CI 99.9%), Margin = 43.263 μs (56.49% of Mean)
Skewness = 0.04, Kurtosis = 0.64, MValue = 2
-------------------- Histogram --------------------
[70.026 μs ; 81.097 μs) | @@@
[81.097 μs ; 89.204 μs) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 91.116 μs, StdErr = 1.318 μs (1.45%), N = 4, StdDev = 2.635 μs
Min = 88.222 μs, Q1 = 89.238 μs, Median = 91.274 μs, Q3 = 93.152 μs, Max = 93.695 μs
IQR = 3.914 μs, LowerFence = 83.367 μs, UpperFence = 99.022 μs
ConfidenceInterval = [74.087 μs; 108.145 μs] (CI 99.9%), Margin = 17.029 μs (18.69% of Mean)
Skewness = -0.06, Kurtosis = 0.68, MValue = 2
-------------------- Histogram --------------------
[86.043 μs ; 89.457 μs) | @
[89.457 μs ; 93.814 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
12th Gen Intel Core i7-12700H, 1 CPU, 20 logical and 10 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                        | Mean         | Error         | StdDev      | Ratio    | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|---------------------------------------------- |-------------:|--------------:|------------:|---------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_BuildServiceProvider                 |     1.679 μs |     0.2388 μs |   0.0620 μs |     1.00 |    0.05 |    1 |  0.5550 | 0.0916 |   6.81 KB |        1.00 |
| Needlr_Reflection_BuildServiceProvider        | 2,186.554 μs | 1,443.3742 μs | 223.3638 μs | 1,303.70 |  126.49 |    3 | 70.3125 | 7.8125 | 931.86 KB |      136.79 |
| Needlr_SourceGenExplicit_BuildServiceProvider |    76.581 μs |    43.2630 μs |   6.6950 μs |    45.66 |    3.88 |    2 |  8.7891 | 0.9766 | 109.57 KB |       16.08 |
| Needlr_SourceGenImplicit_BuildServiceProvider |    91.116 μs |    17.0287 μs |   2.6352 μs |    54.33 |    2.32 |    2 | 15.1367 | 1.9531 | 189.89 KB |       27.87 |

// * Hints *
Outliers
  ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun        -> 1 outlier  was  removed (4.09 ms)
  ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  removed (107.79 μs)
  ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  removed (102.44 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:22 (22.64 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple --job ShortRun --benchmarkId 55 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 285630.00 ns, 285.6300 us/op
WorkloadJitting  1: 1 op, 3702156.00 ns, 3.7022 ms/op

OverheadJitting  2: 16 op, 425731.00 ns, 26.6082 us/op
WorkloadJitting  2: 16 op, 480830.00 ns, 30.0519 us/op

WorkloadPilot    1: 16 op, 7174.00 ns, 448.3750 ns/op
WorkloadPilot    2: 32 op, 7494.00 ns, 234.1875 ns/op
WorkloadPilot    3: 64 op, 7774.00 ns, 121.4688 ns/op
WorkloadPilot    4: 128 op, 11023.00 ns, 86.1172 ns/op
WorkloadPilot    5: 256 op, 21036.00 ns, 82.1719 ns/op
WorkloadPilot    6: 512 op, 38567.00 ns, 75.3262 ns/op
WorkloadPilot    7: 1024 op, 61680.00 ns, 60.2344 ns/op
WorkloadPilot    8: 2048 op, 120055.00 ns, 58.6206 ns/op
WorkloadPilot    9: 4096 op, 239617.00 ns, 58.5002 ns/op
WorkloadPilot   10: 8192 op, 542107.00 ns, 66.1752 ns/op
WorkloadPilot   11: 16384 op, 970771.00 ns, 59.2512 ns/op
